actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
0,0.4293213,0.5284409,0.50237805,0.4931192,0.485742,0.47879225,0.48992932,0.51136136,0.48233014
0,0.41747212,0.37631372,0.41624448,0.49637645,0.4974166,0.4862657,0.49243122,0.42475486,0.47576252
1,0.50587803,0.5609423,0.5995532,0.49521276,0.51992285,0.504575,0.49574602,0.5445345,0.5188218
0,0.52737427,0.4462543,0.37940493,0.49940714,0.5322398,0.4750542,0.5008055,0.48064852,0.46070683
1,0.4738739,0.4414575,0.47390684,0.4991037,0.50251985,0.49711248,0.4978422,0.46588248,0.49363163
0,0.33884495,0.5015595,0.3662867,0.49801725,0.52997625,0.4765994,0.49005866,0.5129262,0.4600525
0,0.3881741,0.48899356,0.36096984,0.49838078,0.5208361,0.48633006,0.49287045,0.50173056,0.46752605
0,0.3786641,0.47501558,0.5187457,0.49668872,0.51072514,0.5083676,0.49078748,0.48929942,0.50992435
0,0.5251758,0.6994897,0.49934253,0.50057876,0.52705085,0.47234645,0.5018086,0.6305142,0.47639588
0,0.37880972,0.5276134,0.41080758,0.4980302,0.52839845,0.47359136,0.49206915,0.5279274,0.4641738
0,0.43137616,0.45932534,0.361637,0.49784115,0.5351169,0.47179094,0.4945179,0.48964196,0.45526788
0,0.36634,0.41270688,0.4584063,0.4983479,0.4940274,0.5042194,0.49174753,0.4452351,0.49734747
0,0.39753783,0.49858472,0.4876784,0.4996161,0.4963767,0.5046905,0.49451217,0.49770153,0.50213873
0,0.47830823,0.4137746,0.41760337,0.4994736,0.521833,0.4788364,0.49841532,0.456998,0.46965146
0,0.4047962,0.47027203,0.2963784,0.4982867,0.51971626,0.48767114,0.49361214,0.49004972,0.45897722
0,0.41233906,0.5588553,0.35517457,0.49788895,0.52890277,0.47175673,0.49361145,0.5468743,0.4542694
0,0.40525177,0.47347084,0.48916903,0.49650425,0.52032083,0.5104046,0.49194163,0.49221084,0.50721925
0,0.35881615,0.4269904,0.42325228,0.49808064,0.48710135,0.50374043,0.49111742,0.45103478,0.4916672
1,0.44768617,0.3019447,0.42537788,0.49869666,0.51785684,0.48003483,0.49614614,0.38830957,0.4718363
1,0.4267951,0.35325816,0.3715056,0.49734324,0.5050831,0.49141818,0.4938158,0.41398814,0.47343132
0,0.42409968,0.34678155,0.36773804,0.49679053,0.52130723,0.4811507,0.493156,0.41659182,0.4641388
0,0.45266682,0.43298858,0.36724168,0.49889016,0.5069896,0.49345496,0.496579,0.46258903,0.47452298
1,0.45217443,0.5099776,0.5513123,0.4959972,0.50368637,0.50561035,0.49380606,0.5074611,0.51246566
0,0.47548974,0.4568029,0.49946538,0.50089693,0.515923,0.49764824,0.49962655,0.480451,0.49792084
0,0.44927683,0.6034802,0.5642727,0.5003991,0.5055542,0.49429914,0.49784297,0.56430984,0.5047952
1,0.45431113,0.4282509,0.49707794,0.49788037,0.49385074,0.49225745,0.4957019,0.45449084,0.49298054
0,0.42343423,0.28104016,0.3283199,0.5000998,0.50154626,0.48645535,0.4962665,0.3692426,0.46273503
0,0.48749232,0.52150357,0.5946222,0.49564394,0.52874243,0.5092297,0.49523634,0.52439916,0.5220386
1,0.33992743,0.50558376,0.36408657,0.49858046,0.51406,0.48625028,0.49064782,0.5089743,0.46792576
0,0.46368137,0.25857368,0.40309882,0.49935955,0.5074576,0.48122934,0.49757564,0.35812727,0.46950978
0,0.35076517,0.5192946,0.19091251,0.4973581,0.49257386,0.4858844,0.49002844,0.5086063,0.44163862
0,0.44667593,0.5262654,0.60482806,0.49870524,0.5129722,0.49505708,0.49610376,0.5209481,0.51152277
0,0.37954515,0.46583363,0.40819046,0.49934855,0.52404666,0.4851664,0.49335837,0.48911887,0.47362003
0,0.36829048,0.36665234,0.29848215,0.49607956,0.49529973,0.49143136,0.4896901,0.41811132,0.46248898
1,0.33662745,0.42863783,0.36698577,0.49828526,0.5034424,0.48604378,0.49020237,0.4585597,0.4681851
0,0.3925251,0.50354344,0.42829517,0.49869028,0.5118915,0.4839349,0.493382,0.50688267,0.47558895
0,0.37735894,0.45138517,0.4550319,0.49993694,0.5094317,0.48476014,0.49380803,0.4746038,0.48030093
0,0.44971558,0.41392437,0.36623403,0.5001249,0.52118397,0.48628783,0.4976044,0.45682824,0.46827978
0,0.48300362,0.23494115,0.34078637,0.49809456,0.51593465,0.48624963,0.49734002,0.34733856,0.46443015
0,0.4796592,0.4996036,0.37946013,0.4987862,0.50904965,0.4863686,0.49782985,0.503382,0.47033232
0,0.39313766,0.21723974,0.16494602,0.4989438,0.5040616,0.48609677,0.4936535,0.3319685,0.43792418
0,0.39447933,0.42995685,0.3333193,0.49780762,0.49571204,0.4851706,0.4926412,0.45625895,0.46239293
0,0.34293565,0.37744904,0.33336884,0.49866587,0.51012087,0.48371306,0.49087936,0.4305178,0.46116143
0,0.44774374,0.23273854,0.46473593,0.49835268,0.48584837,0.48969987,0.49582222,0.33398247,0.4859553
0,0.43345478,0.36179346,0.50842637,0.49800014,0.50367975,0.48589948,0.49477285,0.418548,0.48927853
0,0.4910673,0.35351667,0.45784166,0.49842253,0.51815426,0.4855685,0.49805477,0.41937172,0.4814095
0,0.46757653,0.32400337,0.25137267,0.49820855,0.54092586,0.48731995,0.49667695,0.41077238,0.45192787
1,0.3735691,0.24226238,0.2839423,0.49838826,0.5060457,0.48551053,0.4921473,0.3477757,0.4552753
0,0.49817824,0.56660306,0.42529044,0.49934238,0.5171932,0.48716524,0.49928415,0.5468391,0.47788402
1,0.4286625,0.2446276,0.35889065,0.49819195,0.5075865,0.48702443,0.49471545,0.34981114,0.46780437
1,0.50018585,0.21257067,0.35027844,0.498965,0.48793647,0.4861839,0.49902603,0.322717,0.4657981
0,0.5431334,0.4712967,0.5041877,0.4984239,0.49621567,0.48818296,0.50065935,0.4812643,0.4905837
0,0.3992912,0.41707683,0.40292174,0.49876735,0.5113491,0.48642653,0.49379352,0.45478576,0.47390082
0,0.41576427,0.6871816,0.5276931,0.50130945,0.5088024,0.49322376,0.4970322,0.61582994,0.4983942
0,0.4983734,0.47719374,0.467575,0.4994276,0.50167215,0.5065496,0.49937487,0.4869851,0.50070345
0,0.5172952,0.37624988,0.48970932,0.49913603,0.5150702,0.49152577,0.500044,0.431778,0.49125332
0,0.5628896,0.6414868,0.5465691,0.5004605,0.48710328,0.50404584,0.50358194,0.57973343,0.5104244
0,0.5188647,0.4790425,0.50666773,0.499415,0.5065033,0.50917137,0.5003875,0.49002683,0.50879586
0,0.4545821,0.48468477,0.4468127,0.5029056,0.511672,0.501361,0.5004894,0.4954797,0.49317878
0,0.5005676,0.48830664,0.4209216,0.49901843,0.47864938,0.4969542,0.4990959,0.48444378,0.48554933
0,0.49549174,0.33772624,0.35870028,0.4993341,0.4965696,0.50491786,0.49914196,0.4012636,0.48298526
0,0.52335495,0.51437134,0.52536666,0.4997696,0.5083574,0.5109101,0.50094885,0.51196575,0.5130786
0,0.52526104,0.5598082,0.5040829,0.50046813,0.5008744,0.5082687,0.5017078,0.5362347,0.50764084
1,0.4410566,0.48687708,0.5679402,0.49928787,0.5186667,0.48406115,0.4963763,0.49959296,0.496643
0,0.49015805,0.47434106,0.43118608,0.49901083,0.48151785,0.4951305,0.4985682,0.47721177,0.48553887
0,0.55529565,0.34307495,0.41716623,0.50001764,0.48669684,0.5025763,0.5027815,0.40052372,0.4897648
0,0.5240254,0.36240974,0.4376928,0.49880084,0.48317328,0.49858117,0.50006205,0.41071516,0.48944792
0,0.52604026,0.48367268,0.4927491,0.5009644,0.4954115,0.49419767,0.5022182,0.4883682,0.4939804
0,0.4480318,0.5419823,0.63488024,0.49981228,0.51948655,0.48568007,0.49722326,0.532984,0.5080601
1,0.50610995,0.46322805,0.458736,0.5008296,0.4812891,0.49542183,0.50109357,0.4704525,0.48991898
0,0.4882448,0.52737546,0.5090035,0.4993547,0.4770715,0.49276897,0.4987992,0.5072539,0.49520418
0,0.48362187,0.43006372,0.45142555,0.49882096,0.49105892,0.49069953,0.498061,0.4544618,0.48480844
0,0.48466235,0.4056765,0.42996135,0.5000868,0.5006232,0.5087002,0.49931556,0.44365522,0.4968894
1,0.4131218,0.22225492,0.3176065,0.49997616,0.52108586,0.48747995,0.49563342,0.34178728,0.46199894
1,0.4368375,0.4205646,0.390431,0.4993397,0.51512206,0.48565128,0.4962146,0.4583876,0.47136825
0,0.52387655,0.26755673,0.40459457,0.49934825,0.4768696,0.4953155,0.50057465,0.35128188,0.48170736
0,0.5340804,0.3828662,0.4268522,0.49974966,0.48966795,0.49288547,0.5014662,0.4255869,0.4829805
1,0.5222308,0.2502627,0.2827974,0.5002891,0.4905948,0.49787387,0.50138617,0.34639555,0.4656124
1,0.468563,0.5862129,0.5509371,0.49734384,0.5061615,0.49188784,0.49590477,0.5541923,0.50074524
1,0.5169191,0.39139855,0.34126768,0.5002666,0.4971189,0.49860725,0.5010992,0.4336867,0.47500634
0,0.44583797,0.5271689,0.46696258,0.4972126,0.5009164,0.4995619,0.49464387,0.51666796,0.49467203
0,0.45931834,0.46902186,0.43642455,0.4963439,0.49367133,0.49781916,0.49449262,0.47888166,0.48861
0,0.42999363,0.5175668,0.46252334,0.49629197,0.5069975,0.49976626,0.49297705,0.5133391,0.49417982
0,0.4765609,0.5363347,0.53389436,0.49633056,0.5141148,0.48451236,0.49534208,0.52744675,0.4919197
1,0.54369867,0.47553086,0.48835588,0.4955063,0.48189425,0.49066687,0.4979159,0.47807622,0.49032024
0,0.5009509,0.38092712,0.4286004,0.49745828,0.4958543,0.49593398,0.4976329,0.426898,0.48583394
0,0.49943748,0.49663523,0.49895233,0.49780697,0.4890533,0.49464723,0.49788848,0.49360245,0.49529302
0,0.4657184,0.41374448,0.4227824,0.49748963,0.48859587,0.49266225,0.49590108,0.44368505,0.4821803
0,0.43888816,0.37457567,0.43903205,0.49624997,0.54318833,0.47885036,0.4933819,0.44202074,0.47287765
0,0.3746385,0.6545881,0.528809,0.49721262,0.508444,0.48407963,0.4910839,0.5961305,0.49078906
0,0.4397189,0.409456,0.36655128,0.49766496,0.50137055,0.49286714,0.49476767,0.44622183,0.47391978
0,0.40335715,0.36418012,0.33773142,0.49671018,0.49761158,0.48869166,0.4920425,0.4175527,0.46604764
0,0.48741108,0.39579397,0.44251192,0.49865133,0.48917022,0.49253544,0.4980893,0.43314448,0.4850319
0,0.36052936,0.4953671,0.46025968,0.49686205,0.53850526,0.47994992,0.49004543,0.5126224,0.4769964
0,0.49353322,0.30383295,0.350822,0.49768788,0.50039667,0.48656112,0.49748012,0.38245845,0.46620026
0,0.35709023,0.3102963,0.3062186,0.49642423,0.49240372,0.4850867,0.48945752,0.38313928,0.4582565
0,0.38784823,0.52182746,0.4229979,0.49595413,0.4918987,0.48381397,0.49054882,0.509856,0.47469157
0,0.5215545,0.43422532,0.51853013,0.49563676,0.49016905,0.49189687,0.49693263,0.4566028,0.49589187
1,0.41112316,0.4863436,0.43443698,0.49715438,0.53995275,0.4806961,0.4928528,0.5077873,0.47375727
0,0.4780696,0.28883424,0.38749313,0.4960209,0.48917302,0.4824246,0.49512336,0.36896977,0.4681849
0,0.3897372,0.30092245,0.33388418,0.49633732,0.4862979,0.4863205,0.49100733,0.37507266,0.46345505
0,0.4034943,0.32631746,0.39688656,0.49586368,0.48947588,0.48423213,0.4912452,0.39158082,0.4711303
1,0.47260135,0.34506947,0.34261882,0.49763384,0.4869748,0.49778938,0.49638224,0.40183163,0.4745138
1,0.48297772,0.51422584,0.57193947,0.49942943,0.5080708,0.49153772,0.49860683,0.5117639,0.503598
0,0.49938515,0.15980086,0.20400722,0.4980187,0.48344186,0.4839119,0.49808702,0.28925726,0.4419262
0,0.516792,0.45685118,0.46148172,0.49952728,0.51414144,0.49128592,0.5003905,0.47976732,0.4868153
1,0.540112,0.48066524,0.529494,0.4992972,0.49379978,0.49617794,0.50133795,0.48591906,0.50117534
1,0.5296521,0.53673285,0.5616571,0.50081855,0.49070013,0.49320593,0.5022602,0.5183198,0.50347364
1,0.48092625,0.29710582,0.50600255,0.49750185,0.51183367,0.4846513,0.49667305,0.38299698,0.487854
0,0.46436167,0.5818664,0.50453657,0.50015044,0.51898646,0.48914307,0.49836102,0.5567144,0.49145213
0,0.5240756,0.4448873,0.49478894,0.49935117,0.49306896,0.4951917,0.5005874,0.46415997,0.4951313
0,0.48046106,0.50921047,0.5369389,0.4999872,0.4905109,0.49727497,0.4990109,0.5017307,0.5032246
0,0.48966867,0.41286346,0.44178158,0.5003168,0.48670658,0.49531692,0.49978438,0.44240072,0.48728663
1,0.4406503,0.47837004,0.6190861,0.49788657,0.49052668,0.48686582,0.49502477,0.48323268,0.50669885
0,0.4999932,0.40821928,0.39816073,0.49911812,0.47920027,0.49284405,0.49916187,0.4366117,0.47864157
0,0.49122867,0.59975666,0.5481714,0.49981973,0.5056174,0.49237794,0.49939016,0.56210095,0.50074697
0,0.49827784,0.47188044,0.45083278,0.49896017,0.48745006,0.49474007,0.49892604,0.4781083,0.488154
0,0.47588086,0.37131897,0.35912296,0.50046897,0.48801336,0.4945972,0.49923956,0.41799673,0.47427607
0,0.45225614,0.7689157,0.68708473,0.49834615,0.49696487,0.48659417,0.49604166,0.6601354,0.5166678
0,0.5154723,0.27873647,0.5043742,0.49980676,0.48147184,0.49424523,0.50059,0.35983062,0.4957646
0,0.48332784,0.5056645,0.42934778,0.49859458,0.47930166,0.4908893,0.49783126,0.4951194,0.4816581
0,0.46173036,0.2991239,0.30212936,0.49855682,0.47774348,0.49085215,0.4967155,0.37057173,0.46254376
0,0.499396,0.31660795,0.3289697,0.49950078,0.48551306,0.49751607,0.49949554,0.38417,0.47223413
0,0.44308785,0.46432126,0.55641806,0.49953014,0.4855258,0.4997116,0.496708,0.4728031,0.5082176
0,0.51885635,0.2614284,0.48039526,0.49849162,0.47450575,0.4914037,0.49950987,0.34665936,0.48975247
0,0.51092345,0.3824355,0.4804413,0.4991405,0.48070908,0.49356475,0.49972963,0.42174494,0.49159625
0,0.46621364,0.4675868,0.50666636,0.49856433,0.5150285,0.48563787,0.4969468,0.4865635,0.48879218
0,0.5203642,0.40974614,0.52062047,0.5003451,0.5080305,0.50398695,0.50134605,0.44905987,0.506482
0,0.35370997,0.37135684,0.43661135,0.50534236,0.4969488,0.5026345,0.49776074,0.42159364,0.49273106
1,0.508336,0.27625945,0.39814955,0.5039183,0.4863955,0.493554,0.5041392,0.3603139,0.47924334
0,0.5076123,0.43977308,0.5117406,0.5040885,0.5003515,0.50035703,0.5042647,0.46400446,0.5020646
0,0.57236135,0.5387826,0.57324576,0.50323606,0.4968723,0.50124586,0.5066923,0.5220185,0.51204586
0,0.49306214,0.5737902,0.5484329,0.5037274,0.49569675,0.4997846,0.5031941,0.5425528,0.50708187
0,0.5685475,0.47934684,0.50471705,0.5041945,0.5163287,0.49397358,0.50741214,0.4941396,0.4955851
1,0.55946505,0.5738437,0.5659746,0.50098,0.5240114,0.49421093,0.5039043,0.5539108,0.5049755
0,0.51409036,0.52256864,0.46473438,0.5019139,0.49769232,0.5030371,0.5025227,0.5126181,0.4972917
0,0.53286326,0.59608406,0.571214,0.50173944,0.49285445,0.5006977,0.50329566,0.5547922,0.5112752
1,0.48771554,0.5698384,0.47250223,0.5007086,0.49229422,0.49768025,0.5000589,0.53882074,0.49390358
0,0.55028826,0.17172423,0.34244332,0.4994683,0.5064581,0.46976137,0.5020093,0.30561778,0.4506637
0,0.54285014,0.45230043,0.46931356,0.49973255,0.49133298,0.4936602,0.50188845,0.46791345,0.49000823
0,0.5222893,0.33825836,0.38270667,0.5012696,0.48508167,0.49929,0.5023205,0.39698768,0.48180252
0,0.5097814,0.36263853,0.4059924,0.5011337,0.49013093,0.50010586,0.50156605,0.4136355,0.48598886
0,0.4521444,0.50302434,0.454136,0.5001637,0.49350333,0.49663785,0.49776268,0.49921596,0.49026257
0,0.47125158,0.18797885,0.35040447,0.49878916,0.5087987,0.47483984,0.49741226,0.3163068,0.45617455
0,0.5498644,0.24256068,0.36242694,0.49865633,0.5093032,0.48108906,0.5012167,0.3492577,0.46328977
0,0.47602794,0.2500886,0.33308125,0.49919873,0.5065476,0.48882514,0.49804017,0.35267222,0.46546358
0,0.58662635,0.42784125,0.47651315,0.49865225,0.4852154,0.48356235,0.5030509,0.4507909,0.48250496
1,0.61367893,0.2579712,0.3926303,0.49960804,0.4821151,0.49870962,0.5053116,0.34762877,0.48279774
0,0.5017184,0.42144328,0.44121963,0.49577385,0.49025723,0.4989926,0.49607107,0.4489689,0.49032664
0,0.65918815,0.242106,0.46273607,0.49720532,0.5029534,0.47816685,0.50530446,0.34644496,0.47585225
1,0.4942644,0.25162706,0.34902683,0.49737498,0.50983024,0.48137978,0.49721944,0.35490835,0.46152687
0,0.5545162,0.22633868,0.42647457,0.49805972,0.4953659,0.46939906,0.5008825,0.33394957,0.46296042
0,0.5293376,0.40600735,0.521241,0.49846834,0.5048007,0.49534294,0.5000118,0.4455247,0.49922767
1,0.5917698,0.52049065,0.6122373,0.49969336,0.5133755,0.5091889,0.50429714,0.5176446,0.52464616
1,0.46026775,0.5313508,0.5094547,0.50592977,0.504897,0.50747716,0.5036467,0.5207693,0.5077738
1,0.5356075,0.595514,0.5674082,0.5020002,0.49588558,0.5037049,0.5036806,0.55566263,0.5132604
0,0.61194265,0.5175271,0.57384145,0.4984293,0.4896319,0.5018376,0.504105,0.506369,0.5126382
0,0.56387,0.443524,0.43083003,0.49891013,0.48818666,0.50044274,0.5021581,0.46138906,0.49000087
1,0.579674,0.56083834,0.5015967,0.501531,0.49589768,0.49659207,0.50543815,0.5348621,0.4973428
0,0.49531376,0.54921585,0.499398,0.5039529,0.5124973,0.49403375,0.50352097,0.53452843,0.49483842
0,0.5751326,0.47497696,0.50989985,0.5009852,0.48666248,0.50099266,0.50469255,0.4796512,0.50232875
1,0.52893674,0.37509304,0.35691497,0.500103,0.48697767,0.5006442,0.50154465,0.4198469,0.47908485
0,0.50221175,0.49260327,0.45926464,0.5005392,0.48381975,0.4973983,0.5006228,0.48908988,0.49167827
0,0.52917725,0.48774543,0.45617533,0.502928,0.5190737,0.49008638,0.5042405,0.50027674,0.48499975
0,0.53079027,0.35493883,0.39970446,0.50371706,0.49167374,0.49916646,0.50507075,0.4096328,0.48424715
0,0.49050725,0.47837445,0.45074385,0.504964,0.498139,0.50506777,0.50424117,0.48628026,0.49691918
0,0.52750444,0.48612005,0.44313398,0.5011029,0.4948503,0.5045388,0.502423,0.48961216,0.49532807
0,0.5365265,0.42928177,0.474751,0.501034,0.50106364,0.50500774,0.50280863,0.45799452,0.5004692
0,0.49093086,0.2897201,0.3811467,0.50453734,0.51936364,0.4914846,0.503857,0.38157752,0.47493392
0,0.49415433,0.20177592,0.33896035,0.5046438,0.50849277,0.5013689,0.50411934,0.32446265,0.4770076
0,0.4990966,0.37788552,0.39436328,0.5042627,0.495607,0.49943015,0.50400436,0.4249741,0.48367012
0,0.545524,0.36995882,0.45207208,0.50302047,0.49398085,0.4996998,0.5051456,0.41956764,0.49255568
0,0.49676463,0.53580517,0.49737173,0.5032449,0.5081329,0.50392103,0.50292087,0.5247363,0.5029386
0,0.5470649,0.38227603,0.42457464,0.5052446,0.49503437,0.50051415,0.5073356,0.42737937,0.48912323
0,0.5950529,0.33167768,0.48961678,0.50487083,0.51201177,0.4792321,0.5093799,0.40381134,0.4807898
0,0.5616987,0.2868345,0.43355635,0.5045999,0.50672513,0.5019702,0.5074549,0.37479076,0.49170813
0,0.5098161,0.5155382,0.52004594,0.5042825,0.51137143,0.49262163,0.50455916,0.51387155,0.4967353
0,0.54114544,0.4318331,0.4701347,0.506096,0.49073142,0.50315,0.5078485,0.45539242,0.49819773
1,0.4339339,0.47908184,0.43873572,0.5042925,0.51499563,0.5097151,0.50077456,0.49344736,0.49906817
1,0.41804767,0.38019422,0.47910395,0.50470346,0.5075538,0.50453043,0.5003707,0.43113807,0.5007165
0,0.47051802,0.5517835,0.58119524,0.50401163,0.49348307,0.50358,0.502337,0.52846336,0.51522225
0,0.55327016,0.4600351,0.5572676,0.5041498,0.48822394,0.50340223,0.5066058,0.47131065,0.51148206
1,0.5040058,0.40151238,0.49288228,0.5031841,0.50789213,0.5095873,0.50322515,0.44406432,0.50708157
0,0.5394228,0.4680666,0.48227376,0.50581515,0.50482285,0.4974324,0.5074955,0.48276913,0.4951586
1,0.59783703,0.36636612,0.39696065,0.5041833,0.51003563,0.49581552,0.508866,0.42383394,0.48098728
0,0.5006748,0.50922835,0.45571375,0.5040811,0.4862811,0.5020181,0.5039107,0.5000495,0.49507248
0,0.4879828,0.6285586,0.52415085,0.50309014,0.503006,0.5112305,0.5023348,0.57833755,0.5131686
0,0.40709734,0.51434726,0.52702135,0.50091904,0.5059824,0.50984144,0.49622795,0.51100135,0.51241845
0,0.55647326,0.28928894,0.44555318,0.50633687,0.49011704,0.49451518,0.50884366,0.3696202,0.4871709
0,0.48409343,0.5769877,0.5381528,0.5044013,0.50897276,0.49725002,0.5033859,0.54978174,0.5033854
0,0.564372,0.53341645,0.53427786,0.5041089,0.48933032,0.5014477,0.50712204,0.515782,0.5063722
0,0.522631,0.47431216,0.4121582,0.50432,0.49259943,0.49944103,0.50523555,0.48162705,0.4863486
0,0.46459013,0.42728293,0.44385865,0.5024216,0.5045998,0.50992346,0.50053,0.4582097,0.50001377
1,0.4261512,0.29425249,0.39298144,0.50641096,0.5120019,0.48438177,0.50239795,0.38135225,0.4706717
0,0.4697616,0.42953435,0.48398912,0.50470656,0.4959729,0.49615547,0.5029593,0.45610976,0.49433053
0,0.39870396,0.41032982,0.3690909,0.505649,0.50083995,0.5030797,0.5003017,0.44653386,0.48298138
0,0.51320297,0.46396962,0.509916,0.5048635,0.5022667,0.5029709,0.50528044,0.47928846,0.50401264
0,0.51356053,0.3580943,0.43587396,0.5024647,0.49295327,0.49829918,0.5030195,0.4120379,0.4889354
0,0.48477766,0.3968163,0.41015935,0.50639135,0.50749576,0.5122675,0.50531065,0.4410881,0.49695128
0,0.44696555,0.4553101,0.40083116,0.50597095,0.49484608,0.49347064,0.50302064,0.47112453,0.4795747
0,0.46721938,0.41700658,0.48388934,0.5048654,0.49760514,0.4971519,0.5029831,0.44924605,0.49516255
0,0.44838136,0.5541803,0.52540267,0.5039562,0.4999683,0.49014074,0.5011775,0.5324955,0.49543002
0,0.5156799,0.46088016,0.4594472,0.50431675,0.4891558,0.50302184,0.5048849,0.47219044,0.49648565
0,0.537197,0.47057942,0.57710415,0.5004102,0.50544125,0.50234437,0.50224954,0.48452413,0.5135583
0,0.55829585,0.7004861,0.67627406,0.4992395,0.5063132,0.5037196,0.5021923,0.622817,0.5296028
0,0.48257035,0.3608642,0.40015388,0.499894,0.5017526,0.50350296,0.49902782,0.41721958,0.48800063
0,0.47523862,0.32956535,0.32839805,0.49974015,0.49579778,0.5022603,0.49851507,0.39605832,0.476181
0,0.47213194,0.3316097,0.3415617,0.4992211,0.4969114,0.4994826,0.49786663,0.3977304,0.47579446
0,0.49139172,0.59187955,0.615201,0.4991872,0.5118071,0.5052518,0.49879742,0.5598506,0.52174425
1,0.52762866,0.6261767,0.6192144,0.4995869,0.5218675,0.49631116,0.50098896,0.58445305,0.51474667
1,0.4721331,0.62212104,0.6149516,0.50005937,0.49828565,0.50333333,0.49866304,0.5725869,0.5200761
0,0.4670298,0.5846615,0.5570791,0.50011206,0.49864852,0.50282294,0.49845794,0.5502563,0.5109614
0,0.4619312,0.34707412,0.33177418,0.50104034,0.49187893,0.49560833,0.4990849,0.40499607,0.47103322
0,0.48179704,0.2813653,0.4737507,0.49922505,0.5197406,0.4850012,0.49835363,0.37671542,0.48331362
0,0.5828372,0.39237356,0.47520405,0.499697,0.49053282,0.50110614,0.503854,0.4316373,0.49722087
