Date,RealizationDate,Portfolio,RealizedNextReturn,actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
2011-12-01,2012-01-01,ME4 BM1,9.2528,1,0.46124086,0.2880069,0.36346027,0.49966303,0.47179323,0.51634836,0.4938997,0.43503597,0.51634836
2011-12-01,2012-01-01,ME4 BM2,6.2044,0,0.38176465,0.2745113,0.31573337,0.4997908,0.4657267,0.51795167,0.4820869,0.42748362,0.51795167
2011-12-01,2012-01-01,ME4 BM3,4.8935,0,0.41687128,0.4770078,0.4865481,0.50055695,0.48280928,0.50777256,0.48800412,0.48164898,0.50777256
2011-12-01,2012-01-01,ME4 BM4,2.1561,0,0.48841882,0.53035855,0.5890628,0.5008986,0.48551106,0.4958598,0.49902666,0.49448058,0.4958598
2011-12-01,2012-01-01,ME4 BM5,4.1817,0,0.35403702,0.34263203,0.33286437,0.49760368,0.47871143,0.51134413,0.4760687,0.45149556,0.51134413
2011-12-01,2012-01-01,BIG LoBM,7.0544,0,0.48942205,0.5445894,0.55715686,0.50078773,0.47836876,0.49855134,0.4990829,0.4916129,0.49855134
2011-12-01,2012-01-01,ME5 BM2,2.3622,0,0.43047872,0.58748734,0.6126335,0.49921247,0.4818202,0.49433687,0.48890245,0.50295365,0.49433687
2011-12-01,2012-01-01,ME5 BM3,2.6981,0,0.47349945,0.49874964,0.54778963,0.49908108,0.48415607,0.49536273,0.49524385,0.4870748,0.49536273
2011-12-01,2012-01-01,ME5 BM4,1.4304,0,0.49093017,0.43015188,0.472982,0.49810964,0.4868566,0.496262,0.4970327,0.47551566,0.496262
2011-12-01,2012-01-01,BIG HiBM,10.026,1,0.47080538,0.39794374,0.4473762,0.4960489,0.47959155,0.5176344,0.4922624,0.463262,0.5176344
2012-01-01,2012-02-01,SMALL LoBM,1.2353,0,0.4336568,0.43881157,0.4530575,0.49989533,0.49271202,0.48068845,0.48995957,0.48193195,0.48068845
2012-01-01,2012-02-01,ME1 BM2,1.2187,0,0.48786905,0.40617976,0.4402304,0.49866077,0.4904594,0.48467633,0.49704206,0.4736035,0.48467633
2012-01-01,2012-02-01,ME1 BM3,0.9339,0,0.46948785,0.40654796,0.44144443,0.4968985,0.49388975,0.48079875,0.4927869,0.4764214,0.48079875
2012-01-01,2012-02-01,ME1 BM4,1.0775,0,0.46562392,0.29855847,0.38467273,0.4964275,0.48987526,0.48253652,0.49180698,0.4516119,0.48253652
2012-01-01,2012-02-01,SMALL HiBM,2.6771,0,0.4916254,0.364524,0.30360463,0.499195,0.48290086,0.48377207,0.4980596,0.45922548,0.48377207
2012-01-01,2012-02-01,ME2 BM1,4.4889,0,0.46382698,0.571335,0.5002194,0.50031173,0.48238072,0.48890647,0.49483904,0.5001716,0.48890647
2012-01-01,2012-02-01,ME2 BM2,3.9106,0,0.42983654,0.52232975,0.47473052,0.49849007,0.49313205,0.47730857,0.48819205,0.4989716,0.47730857
2012-01-01,2012-02-01,ME2 BM3,1.4221,0,0.45232838,0.60195893,0.48345158,0.4999414,0.48499432,0.4942123,0.49279946,0.5083872,0.4942123
2012-01-01,2012-02-01,ME2 BM4,2.6594,0,0.46157038,0.43891397,0.47930738,0.49808493,0.49332377,0.47929582,0.49260777,0.4824418,0.47929582
2012-01-01,2012-02-01,ME2 BM5,4.5164,0,0.45778275,0.35979256,0.4584472,0.49753967,0.49291912,0.48510122,0.49157614,0.4662938,0.48510122
2012-01-01,2012-02-01,ME3 BM1,4.51,0,0.4710541,0.47835186,0.50322527,0.5048164,0.48857242,0.47776687,0.49975207,0.4865283,0.47776687
2012-01-01,2012-02-01,ME3 BM2,3.083,0,0.48971394,0.41293925,0.47547773,0.5013404,0.4899754,0.48028475,0.49959645,0.4745682,0.48028475
2012-01-01,2012-02-01,ME3 BM3,3.5826,0,0.46038207,0.512628,0.5152961,0.50033146,0.48767433,0.48945042,0.49433908,0.49266505,0.48945042
2012-01-01,2012-02-01,ME3 BM4,3.8613,0,0.4678948,0.45046192,0.4996919,0.49956614,0.4907175,0.48717162,0.49481547,0.4826664,0.48717162
2012-01-01,2012-02-01,ME3 BM5,4.9291,1,0.46124837,0.453162,0.48941544,0.49883115,0.49145776,0.4796747,0.49319375,0.48379862,0.4796747
2012-01-01,2012-02-01,ME4 BM1,4.6935,0,0.4627208,0.3318282,0.43691576,0.5037324,0.48530984,0.48271704,0.49758065,0.4546135,0.48271704
2012-01-01,2012-02-01,ME4 BM2,4.7028,0,0.46049368,0.49650082,0.49280253,0.50195986,0.4869952,0.49136037,0.49573997,0.48889634,0.49136037
2012-01-01,2012-02-01,ME4 BM3,4.2602,0,0.472291,0.41547474,0.47448143,0.5026741,0.49003175,0.48517257,0.49811667,0.47512037,0.48517257
2012-01-01,2012-02-01,ME4 BM4,3.6808,0,0.44616705,0.5214873,0.49424705,0.49879065,0.48549622,0.48006874,0.49089712,0.49269444,0.48006874
2012-01-01,2012-02-01,ME4 BM5,6.0121,1,0.44513282,0.46118864,0.44437665,0.49897233,0.48978633,0.48487148,0.4908964,0.4840668,0.48487148
2012-01-01,2012-02-01,BIG LoBM,5.1883,1,0.42758295,0.57614666,0.4994149,0.50219786,0.47445053,0.48895526,0.49100566,0.49478978,0.48895526
2012-01-01,2012-02-01,ME5 BM2,3.0301,0,0.4803487,0.59007865,0.63618624,0.4987522,0.48040587,0.4805169,0.49599168,0.50234044,0.4805169
2012-01-01,2012-02-01,ME5 BM3,3.5837,0,0.48926055,0.48061055,0.5118917,0.49573264,0.4872833,0.47885513,0.49476182,0.48594874,0.47885513
2012-01-01,2012-02-01,ME5 BM4,4.9164,1,0.4539622,0.5050501,0.43497682,0.4950755,0.48446423,0.48467004,0.48890853,0.48858142,0.48467004
2012-01-01,2012-02-01,BIG HiBM,6.6916,1,0.5675868,0.555485,0.57147855,0.4944828,0.4873091,0.5013324,0.5054484,0.50094426,0.5013324
2012-02-01,2012-03-01,SMALL LoBM,2.057,0,0.56094164,0.5345613,0.5564129,0.4790097,0.44408602,0.5270407,0.4912995,0.46218106,0.5270407
2012-02-01,2012-03-01,ME1 BM2,3.9082,1,0.5114492,0.5225863,0.4936924,0.47726873,0.48551685,0.51422787,0.4823958,0.49293074,0.51422787
2012-02-01,2012-03-01,ME1 BM3,3.5728,0,0.50001657,0.39692348,0.48398846,0.47711182,0.48452294,0.51376605,0.48054755,0.46700305,0.51376605
2012-02-01,2012-03-01,ME1 BM4,3.4477,0,0.5142522,0.33792973,0.4461741,0.4771322,0.48503956,0.5080788,0.4827002,0.4556176,0.5080788
2012-02-01,2012-03-01,SMALL HiBM,4.9301,1,0.440115,0.34180078,0.39308774,0.4770633,0.48279738,0.50428534,0.47152108,0.45459807,0.50428534
2012-02-01,2012-03-01,ME2 BM1,1.7772,0,0.5534089,0.543866,0.5529011,0.47669098,0.47879723,0.5208635,0.4881987,0.49181098,0.5208635
2012-02-01,2012-03-01,ME2 BM2,1.7709,0,0.48779672,0.46081054,0.4900845,0.48409718,0.48781827,0.5078727,0.4846521,0.48241672,0.5078727
2012-02-01,2012-03-01,ME2 BM3,2.659,0,0.5218293,0.45751768,0.4950885,0.4768235,0.47915003,0.52093774,0.4835744,0.47482356,0.52093774
2012-02-01,2012-03-01,ME2 BM4,3.4056,0,0.5260342,0.4230846,0.49563614,0.47804263,0.48652893,0.5076088,0.48524138,0.4738401,0.5076088
2012-02-01,2012-03-01,ME2 BM5,2.6767,0,0.53330004,0.46129194,0.5180824,0.47849965,0.48700586,0.5082514,0.48671973,0.48186308,0.5082514
2012-02-01,2012-03-01,ME3 BM1,1.3503,0,0.48952198,0.48008338,0.46658862,0.4781442,0.48738548,0.51414984,0.4798509,0.48592508,0.51414984
2012-02-01,2012-03-01,ME3 BM2,2.0567,0,0.4711688,0.50850546,0.50582755,0.48220128,0.48415977,0.5133306,0.4805464,0.48902893,0.5133306
2012-02-01,2012-03-01,ME3 BM3,1.5292,0,0.49059722,0.5624851,0.5294635,0.47691527,0.48165664,0.51997495,0.47896758,0.49782234,0.51997495
2012-02-01,2012-03-01,ME3 BM4,1.9435,0,0.54103106,0.54884934,0.5620485,0.4779543,0.48565856,0.51170886,0.48741585,0.49829674,0.51170886
2012-02-01,2012-03-01,ME3 BM5,-0.2284,0,0.5088552,0.4214997,0.47877216,0.48090988,0.49042985,0.49896416,0.4851017,0.47664383,0.49896416
2012-02-01,2012-03-01,ME4 BM1,3.9058,1,0.5090015,0.4324223,0.47655013,0.4773411,0.47874177,0.5216319,0.48209018,0.4694779,0.5216319
2012-02-01,2012-03-01,ME4 BM2,0.3619,0,0.5009558,0.4384063,0.50281185,0.4759764,0.4802379,0.5173723,0.47972333,0.47187158,0.5173723
2012-02-01,2012-03-01,ME4 BM3,0.6311,0,0.46576455,0.41701078,0.46953672,0.477272,0.48302653,0.5118154,0.4755459,0.4698234,0.5118154
2012-02-01,2012-03-01,ME4 BM4,2.0911,0,0.48826024,0.47353327,0.530646,0.48559842,0.483661,0.48693684,0.4859977,0.48163545,0.48693684
2012-02-01,2012-03-01,ME4 BM5,1.4174,0,0.51545817,0.37708557,0.41607863,0.47609696,0.48298755,0.50734866,0.48200116,0.4618072,0.50734866
2012-02-01,2012-03-01,BIG LoBM,4.0357,1,0.50287676,0.538434,0.5284888,0.47671202,0.48351294,0.5026033,0.48063675,0.49449718,0.5026033
2012-02-01,2012-03-01,ME5 BM2,2.2789,0,0.45858943,0.44342622,0.48464864,0.48106965,0.48280826,0.48837394,0.47769764,0.47493187,0.48837394
2012-02-01,2012-03-01,ME5 BM3,1.1104,0,0.5170295,0.4855316,0.5373286,0.48298192,0.48695624,0.49070767,0.48808908,0.48667133,0.49070767
2012-02-01,2012-03-01,ME5 BM4,3.3159,0,0.5310725,0.5486742,0.52244455,0.48261046,0.47968763,0.4900305,0.4898798,0.49348497,0.4900305
2012-02-01,2012-03-01,BIG HiBM,7.7521,1,0.5523815,0.5282075,0.5453902,0.47761163,0.48217648,0.5231956,0.4888271,0.49138272,0.5231956
2012-03-01,2012-04-01,SMALL LoBM,-4.1183,0,0.48854598,0.44908905,0.5266383,0.49671233,0.46479246,0.48398447,0.4954874,0.4616518,0.48398447
2012-03-01,2012-04-01,ME1 BM2,-1.8464,0,0.49810997,0.39960837,0.56697696,0.49715716,0.48980954,0.4827755,0.4973001,0.47176933,0.4827755
2012-03-01,2012-04-01,ME1 BM3,-1.9343,0,0.49676993,0.37434664,0.5351765,0.49375278,0.49178302,0.48048592,0.49420536,0.46829575,0.48048592
2012-03-01,2012-04-01,ME1 BM4,-1.441,0,0.5114932,0.4025849,0.48863384,0.49369982,0.48914254,0.48031038,0.49636886,0.47183102,0.48031038
2012-03-01,2012-04-01,SMALL HiBM,-0.3293,0,0.5027231,0.54013985,0.56867343,0.49209765,0.4839521,0.48574552,0.49369147,0.49518967,0.48574552
2012-03-01,2012-04-01,ME2 BM1,0.0443,1,0.49298558,0.5039233,0.49555013,0.4910931,0.48604673,0.4945985,0.491377,0.48962206,0.4945985
2012-03-01,2012-04-01,ME2 BM2,-1.5968,0,0.5085432,0.43837243,0.48722753,0.4928743,0.4919216,0.48712024,0.49522465,0.48121178,0.48712024
2012-03-01,2012-04-01,ME2 BM3,-2.6291,0,0.48395216,0.5150038,0.49956295,0.49610958,0.48834473,0.48872867,0.49428597,0.49367654,0.48872867
2012-03-01,2012-04-01,ME2 BM4,-2.0161,0,0.48438787,0.42082265,0.49042243,0.49101946,0.493757,0.48474318,0.49002475,0.47917014,0.48474318
2012-03-01,2012-04-01,ME2 BM5,-1.8882,0,0.498536,0.37815255,0.47246262,0.490901,0.48911902,0.49324155,0.49204627,0.46692574,0.49324155
2012-03-01,2012-04-01,ME3 BM1,-2.3314,0,0.49479413,0.5400504,0.544266,0.49384668,0.48939157,0.48487374,0.4939888,0.49952334,0.48487374
2012-03-01,2012-04-01,ME3 BM2,-0.7216,0,0.46717924,0.44741452,0.4888105,0.49349663,0.48585963,0.49420273,0.48954904,0.4781706,0.49420273
2012-03-01,2012-04-01,ME3 BM3,-1.4251,0,0.48924926,0.52213323,0.5013765,0.4932695,0.48766482,0.4928337,0.49266648,0.4945585,0.4928337
2012-03-01,2012-04-01,ME3 BM4,-0.8918,0,0.4997493,0.5221763,0.5290414,0.49009782,0.4883628,0.49274617,0.49154556,0.4951255,0.49274617
2012-03-01,2012-04-01,ME3 BM5,0.0557,1,0.51073104,0.40519267,0.48050785,0.49117792,0.48805514,0.49390855,0.49411088,0.47148266,0.49390855
2012-03-01,2012-04-01,ME4 BM1,-0.5096,0,0.48556846,0.48688704,0.5428198,0.49048436,0.49113622,0.4846989,0.489747,0.4902864,0.4846989
2012-03-01,2012-04-01,ME4 BM2,-0.3126,0,0.51090163,0.44622934,0.45289695,0.4917918,0.4866953,0.4945601,0.4946583,0.4786021,0.4945601
2012-03-01,2012-04-01,ME4 BM3,-0.5028,0,0.49608144,0.3971948,0.45788115,0.49164224,0.48749182,0.4954378,0.49230814,0.4694324,0.4954378
2012-03-01,2012-04-01,ME4 BM4,1.6006,1,0.46541342,0.49783823,0.48256707,0.49086854,0.48699507,0.4813663,0.4870503,0.48916373,0.4813663
2012-03-01,2012-04-01,ME4 BM5,-2.9131,0,0.47012195,0.37075683,0.40425456,0.49094304,0.48006758,0.50731903,0.48781988,0.45820543,0.50731903
2012-03-01,2012-04-01,BIG LoBM,0.0178,1,0.49625364,0.3496171,0.42779246,0.49214214,0.48404923,0.48463905,0.49275887,0.45716283,0.48463905
2012-03-01,2012-04-01,ME5 BM2,-0.7075,0,0.46156034,0.44673073,0.46327627,0.4920271,0.4832046,0.4872772,0.4874571,0.47590983,0.4872772
2012-03-01,2012-04-01,ME5 BM3,-0.6957,0,0.46842682,0.51473725,0.48470947,0.48917595,0.48484078,0.4890449,0.4860636,0.49082008,0.4890449
2012-03-01,2012-04-01,ME5 BM4,-0.2408,1,0.46863994,0.48420888,0.48679054,0.48859653,0.48810422,0.49235266,0.48560306,0.48732516,0.49235266
2012-03-01,2012-04-01,BIG HiBM,-4.2516,0,0.54288536,0.58253145,0.5098321,0.48959762,0.49946123,0.5081495,0.49759078,0.5160753,0.5081495
2012-04-01,2012-05-01,SMALL LoBM,-8.6383,0,0.47583783,0.48677787,0.5366891,0.4909053,0.4736871,0.49187922,0.4886452,0.47630528,0.49187922
2012-04-01,2012-05-01,ME1 BM2,-5.911,0,0.44640976,0.38652164,0.45925206,0.48971918,0.48810452,0.4863664,0.48322278,0.46778795,0.4863664
2012-04-01,2012-05-01,ME1 BM3,-7.0873,0,0.47565937,0.40992054,0.4933996,0.48887646,0.4885475,0.4823477,0.48689392,0.4728221,0.4823477
2012-04-01,2012-05-01,ME1 BM4,-8.0224,0,0.48008308,0.4645916,0.5364651,0.48871216,0.48585665,0.48167998,0.48741782,0.48160362,0.48167998
2012-04-01,2012-05-01,SMALL HiBM,-4.6279,1,0.51789856,0.37550345,0.48097774,0.4923392,0.48564166,0.49068484,0.4961731,0.46361402,0.49068484
2012-04-01,2012-05-01,ME2 BM1,-5.453,0,0.44903442,0.45152283,0.509309,0.4932369,0.48924837,0.48555955,0.48660654,0.48170328,0.48555955
2012-04-01,2012-05-01,ME2 BM2,-5.0095,1,0.45891327,0.42724237,0.4856452,0.49108902,0.49415323,0.4809394,0.48626265,0.48077106,0.4809394
2012-04-01,2012-05-01,ME2 BM3,-7.6694,0,0.45648193,0.46301082,0.4851154,0.48902628,0.48786372,0.48615354,0.48414466,0.48289314,0.48615354
2012-04-01,2012-05-01,ME2 BM4,-5.2704,1,0.46239635,0.4056193,0.470253,0.488139,0.4925161,0.48312473,0.4842776,0.47513676,0.48312473
2012-04-01,2012-05-01,ME2 BM5,-7.1468,0,0.47777048,0.40251923,0.46739462,0.48933014,0.49322894,0.48283717,0.4875962,0.47508702,0.48283717
2012-04-01,2012-05-01,ME3 BM1,-7.7928,0,0.50460225,0.50823724,0.5247531,0.49504992,0.49301684,0.48144522,0.4964828,0.4960609,0.48144522
2012-04-01,2012-05-01,ME3 BM2,-6.2108,0,0.45904428,0.40039945,0.47941977,0.49359873,0.48743108,0.49034715,0.4884156,0.47002476,0.49034715
2012-04-01,2012-05-01,ME3 BM3,-8.0209,0,0.47040996,0.46462163,0.53225404,0.49474025,0.49007192,0.48633283,0.49109071,0.48498186,0.48633283
2012-04-01,2012-05-01,ME3 BM4,-6.1267,0,0.46078387,0.42985758,0.49909666,0.49029216,0.49144793,0.48428145,0.48586592,0.47912985,0.48428145
2012-04-01,2012-05-01,ME3 BM5,-6.3859,0,0.45363408,0.44029334,0.48964712,0.49609396,0.49052238,0.4788114,0.489725,0.4804766,0.4788114
2012-04-01,2012-05-01,ME4 BM1,-6.5094,0,0.44069785,0.49038854,0.51423156,0.48981154,0.4927229,0.48011887,0.4824445,0.49225605,0.48011887
2012-04-01,2012-05-01,ME4 BM2,-8.6643,0,0.466846,0.4254431,0.49089006,0.49427745,0.49192575,0.48080918,0.49016276,0.47862923,0.48080918
2012-04-01,2012-05-01,ME4 BM3,-8.8132,0,0.4788075,0.5947445,0.627057,0.49479982,0.49286163,0.4821441,0.49240097,0.5132382,0.4821441
2012-04-01,2012-05-01,ME4 BM4,-6.3058,0,0.4398136,0.49061376,0.51733315,0.49267924,0.48403773,0.47713825,0.48474944,0.48535293,0.47713825
2012-04-01,2012-05-01,ME4 BM5,-5.4899,0,0.44625697,0.4597739,0.48860198,0.4914386,0.4918362,0.4771509,0.48466137,0.48542374,0.4771509
2012-04-01,2012-05-01,BIG LoBM,-6.3941,0,0.44708368,0.34365067,0.4368217,0.49126157,0.4790355,0.48472282,0.4846349,0.45195854,0.48472282
2012-04-01,2012-05-01,ME5 BM2,-4.8227,1,0.45780215,0.45261252,0.48620963,0.4917136,0.48176515,0.48013297,0.48662692,0.47593462,0.48013297
2012-04-01,2012-05-01,ME5 BM3,-5.3137,0,0.44640777,0.5611748,0.5670408,0.4922598,0.4870268,0.47931948,0.48538202,0.50185645,0.47931948
2012-04-01,2012-05-01,ME5 BM4,-2.4193,1,0.45346162,0.44111058,0.47426823,0.48872563,0.47943285,0.48042175,0.48343605,0.4717684,0.48042175
2012-04-01,2012-05-01,BIG HiBM,-12.8714,0,0.4961784,0.5014121,0.51715577,0.49301863,0.5076689,0.5022341,0.4934926,0.5064176,0.5022341
2012-05-01,2012-06-01,SMALL LoBM,7.4554,1,0.48243064,0.48163596,0.515965,0.50502807,0.47325274,0.49996975,0.5016385,0.4749294,0.49996975
2012-05-01,2012-06-01,ME1 BM2,7.0179,1,0.45432156,0.43840253,0.45193073,0.5008484,0.48937458,0.48729777,0.49386942,0.4791802,0.48729777
2012-05-01,2012-06-01,ME1 BM3,5.6322,1,0.4849217,0.3814848,0.49151662,0.50061464,0.48707667,0.4888189,0.4982607,0.4659583,0.4888189
2012-05-01,2012-06-01,ME1 BM4,5.4769,0,0.50582385,0.30336118,0.4450462,0.5025225,0.48807073,0.48681155,0.5030178,0.4511288,0.48681155
2012-05-01,2012-06-01,SMALL HiBM,5.2535,0,0.48547342,0.33899933,0.3965758,0.50019825,0.4932871,0.4984662,0.49798954,0.46242955,0.4984662
2012-05-01,2012-06-01,ME2 BM1,6.8983,1,0.46238136,0.54935133,0.50099045,0.49994972,0.4887609,0.48135033,0.4943145,0.500879,0.48135033
2012-05-01,2012-06-01,ME2 BM2,5.0196,0,0.45293295,0.4073096,0.44864845,0.49997798,0.49009115,0.48498955,0.49292123,0.47353482,0.48498955
2012-05-01,2012-06-01,ME2 BM3,3.8503,0,0.45034587,0.545675,0.5077095,0.50215054,0.4883668,0.48238903,0.49437985,0.49982846,0.48238903
2012-05-01,2012-06-01,ME2 BM4,3.6548,0,0.46176445,0.4089193,0.48005754,0.49963343,0.48841608,0.48348182,0.4939531,0.47251672,0.48348182
2012-05-01,2012-06-01,ME2 BM5,4.6036,0,0.43312606,0.41553164,0.4460835,0.49887836,0.4904079,0.4837436,0.48901552,0.47543266,0.4837436
2012-05-01,2012-06-01,ME3 BM1,5.3322,0,0.49495357,0.50066906,0.53426135,0.50156426,0.49007607,0.48572296,0.5005727,0.49219465,0.48572296
2012-05-01,2012-06-01,ME3 BM2,3.5606,0,0.47787413,0.47740036,0.45565417,0.49933892,0.4862624,0.485153,0.4961192,0.48449,0.485153
2012-05-01,2012-06-01,ME3 BM3,1.9762,0,0.46515638,0.5637557,0.48839682,0.4997369,0.48913556,0.48326063,0.49454984,0.5040596,0.48326063
2012-05-01,2012-06-01,ME3 BM4,2.3047,0,0.48272222,0.49625835,0.49302045,0.5004348,0.49005443,0.48180175,0.49777794,0.49129522,0.48180175
2012-05-01,2012-06-01,ME3 BM5,3.9863,0,0.4790546,0.50605893,0.5369912,0.49934936,0.48937038,0.48972985,0.49630517,0.4927081,0.48972985
2012-05-01,2012-06-01,ME4 BM1,0.8557,0,0.45143837,0.4984485,0.52122927,0.5001998,0.48930895,0.48682502,0.4928856,0.49113685,0.48682502
2012-05-01,2012-06-01,ME4 BM2,1.8332,0,0.4591469,0.39051685,0.44048357,0.49997792,0.49150068,0.48204777,0.49385327,0.4713039,0.48204777
2012-05-01,2012-06-01,ME4 BM3,3.9208,0,0.4661242,0.37964806,0.46809015,0.49970534,0.4921905,0.4853976,0.4946682,0.46968204,0.4853976
2012-05-01,2012-06-01,ME4 BM4,2.4392,0,0.42281127,0.4947518,0.45620915,0.50012183,0.48443323,0.4821268,0.48852527,0.48649696,0.4821268
2012-05-01,2012-06-01,ME4 BM5,3.4698,0,0.5038668,0.44697767,0.46526644,0.5030114,0.48745933,0.4888771,0.50313973,0.47936302,0.4888771
2012-05-01,2012-06-01,BIG LoBM,2.8088,0,0.47055033,0.30068684,0.40605268,0.49999133,0.4694802,0.49470428,0.4955752,0.43572152,0.49470428
2012-05-01,2012-06-01,ME5 BM2,4.2192,0,0.40857938,0.46317255,0.46928698,0.49841934,0.48278624,0.48781294,0.48494336,0.47886354,0.48781294
2012-05-01,2012-06-01,ME5 BM3,5.4172,0,0.47576907,0.45782968,0.4748451,0.49915427,0.4848768,0.48383403,0.4956465,0.4794674,0.48383403
2012-05-01,2012-06-01,ME5 BM4,5.1008,0,0.43683058,0.4491367,0.5055364,0.49864724,0.4798657,0.4943492,0.48937476,0.4737199,0.4943492
2012-05-01,2012-06-01,BIG HiBM,5.6085,1,0.5129091,0.3957298,0.48447403,0.50201595,0.48974872,0.48555082,0.50364995,0.47094494,0.48555082
2012-06-01,2012-07-01,SMALL LoBM,-2.0999,0,0.5610993,0.5037525,0.58768857,0.5052282,0.4656127,0.4960649,0.51360893,0.47324067,0.4960649
2012-06-01,2012-07-01,ME1 BM2,0.9975,1,0.48253196,0.45395136,0.46118864,0.5059742,0.485268,0.49271393,0.50245786,0.47900468,0.49271393
2012-06-01,2012-07-01,ME1 BM3,-3.3138,0,0.51818854,0.4540847,0.53160846,0.5054736,0.48275745,0.49376556,0.50738084,0.47702292,0.49376556
2012-06-01,2012-07-01,ME1 BM4,-1.7659,0,0.46538007,0.5081083,0.43890762,0.5043324,0.48059136,0.49470907,0.4984896,0.48609474,0.49470907
2012-06-01,2012-07-01,SMALL HiBM,-2.2102,0,0.50221354,0.44765267,0.46862057,0.50784516,0.49077415,0.49917403,0.50700045,0.48214987,0.49917403
2012-06-01,2012-07-01,ME2 BM1,-3.9127,0,0.4882383,0.5705751,0.5173896,0.5057242,0.48105207,0.49575278,0.50310135,0.49895668,0.49575278
2012-06-01,2012-07-01,ME2 BM2,-0.4999,0,0.4517439,0.4113604,0.45769542,0.50642604,0.48560762,0.49390548,0.49822372,0.4707582,0.49390548
2012-06-01,2012-07-01,ME2 BM3,-0.7852,0,0.4484328,0.55739546,0.5232102,0.5050435,0.4824405,0.49815297,0.4965519,0.49743152,0.49815297
2012-06-01,2012-07-01,ME2 BM4,-1.0227,0,0.46231452,0.41746604,0.45713952,0.5056417,0.482483,0.4945697,0.49914262,0.46947962,0.4945697
2012-06-01,2012-07-01,ME2 BM5,-0.9613,0,0.46761864,0.42090002,0.42472458,0.5052973,0.48435095,0.49650067,0.49964553,0.47166076,0.49650067
2012-06-01,2012-07-01,ME3 BM1,-2.6468,0,0.5039696,0.49518803,0.50490844,0.5050266,0.4739258,0.49753982,0.50486803,0.47817826,0.49753982
2012-06-01,2012-07-01,ME3 BM2,-0.3034,0,0.51273435,0.49927685,0.4904022,0.5068208,0.47927362,0.49837658,0.50770783,0.48327425,0.49837658
2012-06-01,2012-07-01,ME3 BM3,-1.3357,0,0.5628464,0.53549516,0.53624284,0.5053662,0.48034573,0.49982643,0.51398826,0.49137563,0.49982643
2012-06-01,2012-07-01,ME3 BM4,0.4514,0,0.46375057,0.52134806,0.48936445,0.50546384,0.48185042,0.4957964,0.49920687,0.48974997,0.4957964
2012-06-01,2012-07-01,ME3 BM5,-3.7815,0,0.5675803,0.4774645,0.5206649,0.50712913,0.48107833,0.4956868,0.51619685,0.48035556,0.4956868
2012-06-01,2012-07-01,ME4 BM1,-2.126,0,0.46826866,0.51843655,0.51728326,0.5054792,0.47902814,0.49840975,0.49989766,0.48690984,0.49840975
2012-06-01,2012-07-01,ME4 BM2,0.1576,0,0.49003664,0.48726115,0.44210938,0.5044526,0.48178568,0.4987718,0.5022902,0.48288077,0.4987718
2012-06-01,2012-07-01,ME4 BM3,0.4596,0,0.5416014,0.5067519,0.46972623,0.5056696,0.48038396,0.4991328,0.5110594,0.48565757,0.4991328
2012-06-01,2012-07-01,ME4 BM4,0.2218,0,0.46548203,0.5312263,0.5156465,0.5059527,0.47439206,0.4945664,0.49988213,0.4857589,0.4945664
2012-06-01,2012-07-01,ME4 BM5,-1.1339,0,0.50579447,0.43109784,0.46294624,0.50650454,0.4835047,0.49565563,0.5063981,0.47302336,0.49565563
2012-06-01,2012-07-01,BIG LoBM,1.3732,1,0.53107756,0.46968064,0.5578295,0.50616324,0.49816108,0.5071672,0.5099004,0.49246502,0.5071672
2012-06-01,2012-07-01,ME5 BM2,2.505,1,0.48415136,0.47814682,0.4248589,0.5050155,0.46975267,0.50201935,0.5018859,0.4714315,0.50201935
2012-06-01,2012-07-01,ME5 BM3,1.408,1,0.5070479,0.4404291,0.46299037,0.50507367,0.4763202,0.49517304,0.5053698,0.469142,0.49517304
2012-06-01,2012-07-01,ME5 BM4,1.1006,1,0.4823566,0.46450138,0.5442232,0.506023,0.4747075,0.49299848,0.50247306,0.4726663,0.49299848
2012-06-01,2012-07-01,BIG HiBM,-1.7322,0,0.54029906,0.506832,0.53265357,0.49880317,0.48114336,0.50239754,0.5050276,0.4862811,0.50239754
2012-07-01,2012-08-01,SMALL LoBM,2.6657,0,0.5397036,0.44607002,0.5603138,0.48581418,0.47030884,0.49205795,0.49389762,0.46546108,0.49205795
2012-07-01,2012-08-01,ME1 BM2,0.4943,0,0.4729277,0.4014829,0.44422668,0.4828299,0.49328387,0.49330652,0.48134458,0.47492367,0.49330652
2012-07-01,2012-08-01,ME1 BM3,3.9644,0,0.45877886,0.42584836,0.44029012,0.48167652,0.49054927,0.4839214,0.4782419,0.4776091,0.4839214
2012-07-01,2012-08-01,ME1 BM4,2.7338,0,0.4667902,0.4994055,0.543102,0.48107702,0.5027578,0.4837702,0.478934,0.50208735,0.4837702
2012-07-01,2012-08-01,SMALL HiBM,3.3079,0,0.45306692,0.45489126,0.5009721,0.48042047,0.48514718,0.49155283,0.47631747,0.47909603,0.49155283
2012-07-01,2012-08-01,ME2 BM1,1.8351,0,0.49501666,0.5475379,0.5198579,0.48070788,0.48571703,0.49996784,0.4828542,0.4980812,0.49996784
