Date,RealizationDate,Portfolio,RealizedNextReturn
2017-01-26,2017-01-27,BIG HiBM,-0.65
2017-01-27,2017-01-30,SMALL LoBM,-2.0
2017-01-27,2017-01-30,ME1 BM2,-1.66
2017-01-27,2017-01-30,ME1 BM3,-1.71
2017-01-27,2017-01-30,ME1 BM4,-1.78
2017-01-27,2017-01-30,SMALL HiBM,-1.52
2017-01-27,2017-01-30,ME2 BM1,-1.17
2017-01-27,2017-01-30,ME2 BM2,-1.33
2017-01-27,2017-01-30,ME2 BM3,-1.3
2017-01-27,2017-01-30,ME2 BM4,-1.75
2017-01-27,2017-01-30,ME2 BM5,-1.97
2017-01-27,2017-01-30,ME3 BM1,-1.26
2017-01-27,2017-01-30,ME3 BM2,-0.76
2017-01-27,2017-01-30,ME3 BM3,-1.07
2017-01-27,2017-01-30,ME3 BM4,-1.35
2017-01-27,2017-01-30,ME3 BM5,-1.43
2017-01-27,2017-01-30,ME4 BM1,-0.72
2017-01-27,2017-01-30,ME4 BM2,-0.4
2017-01-27,2017-01-30,ME4 BM3,-0.58
2017-01-27,2017-01-30,ME4 BM4,-0.7
2017-01-27,2017-01-30,ME4 BM5,-1.18
2017-01-27,2017-01-30,BIG LoBM,-0.37
2017-01-27,2017-01-30,ME5 BM2,-0.75
2017-01-27,2017-01-30,ME5 BM3,-0.56
2017-01-27,2017-01-30,ME5 BM4,-0.48
2017-01-27,2017-01-30,BIG HiBM,-1.19
2017-01-30,2017-01-31,SMALL LoBM,1.75
2017-01-30,2017-01-31,ME1 BM2,1.1
2017-01-30,2017-01-31,ME1 BM3,0.85
2017-01-30,2017-01-31,ME1 BM4,0.13
2017-01-30,2017-01-31,SMALL HiBM,-0.06
2017-01-30,2017-01-31,ME2 BM1,1.51
2017-01-30,2017-01-31,ME2 BM2,1.32
2017-01-30,2017-01-31,ME2 BM3,0.93
2017-01-30,2017-01-31,ME2 BM4,0.4
2017-01-30,2017-01-31,ME2 BM5,0.66
2017-01-30,2017-01-31,ME3 BM1,0.78
2017-01-30,2017-01-31,ME3 BM2,0.71
2017-01-30,2017-01-31,ME3 BM3,0.22
2017-01-30,2017-01-31,ME3 BM4,0.23
2017-01-30,2017-01-31,ME3 BM5,0.16
2017-01-30,2017-01-31,ME4 BM1,0.33
2017-01-30,2017-01-31,ME4 BM2,0.39
2017-01-30,2017-01-31,ME4 BM3,0.18
2017-01-30,2017-01-31,ME4 BM4,0.3
2017-01-30,2017-01-31,ME4 BM5,0.0
2017-01-30,2017-01-31,BIG LoBM,-0.3
2017-01-30,2017-01-31,ME5 BM2,0.06
2017-01-30,2017-01-31,ME5 BM3,-0.08
2017-01-30,2017-01-31,ME5 BM4,0.41
2017-01-30,2017-01-31,BIG HiBM,-0.68
2017-01-31,2017-02-01,SMALL LoBM,0.34
2017-01-31,2017-02-01,ME1 BM2,-0.54
2017-01-31,2017-02-01,ME1 BM3,0.01
2017-01-31,2017-02-01,ME1 BM4,-0.04
2017-01-31,2017-02-01,SMALL HiBM,-0.19
2017-01-31,2017-02-01,ME2 BM1,-0.2
2017-01-31,2017-02-01,ME2 BM2,-0.04
2017-01-31,2017-02-01,ME2 BM3,-0.04
2017-01-31,2017-02-01,ME2 BM4,0.06
2017-01-31,2017-02-01,ME2 BM5,0.09
2017-01-31,2017-02-01,ME3 BM1,-0.12
2017-01-31,2017-02-01,ME3 BM2,-0.21
2017-01-31,2017-02-01,ME3 BM3,-0.02
2017-01-31,2017-02-01,ME3 BM4,-0.3
2017-01-31,2017-02-01,ME3 BM5,0.25
2017-01-31,2017-02-01,ME4 BM1,-0.14
2017-01-31,2017-02-01,ME4 BM2,-0.23
2017-01-31,2017-02-01,ME4 BM3,0.01
2017-01-31,2017-02-01,ME4 BM4,-0.39
2017-01-31,2017-02-01,ME4 BM5,0.56
2017-01-31,2017-02-01,BIG LoBM,0.39
2017-01-31,2017-02-01,ME5 BM2,-0.08
2017-01-31,2017-02-01,ME5 BM3,-0.33
2017-01-31,2017-02-01,ME5 BM4,-0.37
2017-01-31,2017-02-01,BIG HiBM,0.23
2017-02-01,2017-02-02,SMALL LoBM,-0.45
2017-02-01,2017-02-02,ME1 BM2,0.31
2017-02-01,2017-02-02,ME1 BM3,-0.41
2017-02-01,2017-02-02,ME1 BM4,-0.45
2017-02-01,2017-02-02,SMALL HiBM,-0.51
2017-02-01,2017-02-02,ME2 BM1,0.1
2017-02-01,2017-02-02,ME2 BM2,-0.61
2017-02-01,2017-02-02,ME2 BM3,-0.78
2017-02-01,2017-02-02,ME2 BM4,-0.39
2017-02-01,2017-02-02,ME2 BM5,-0.37
2017-02-01,2017-02-02,ME3 BM1,-0.04
2017-02-01,2017-02-02,ME3 BM2,-0.09
2017-02-01,2017-02-02,ME3 BM3,-0.5
2017-02-01,2017-02-02,ME3 BM4,-0.36
2017-02-01,2017-02-02,ME3 BM5,-0.18
2017-02-01,2017-02-02,ME4 BM1,0.29
2017-02-01,2017-02-02,ME4 BM2,-0.48
2017-02-01,2017-02-02,ME4 BM3,-0.05
2017-02-01,2017-02-02,ME4 BM4,0.0
2017-02-01,2017-02-02,ME4 BM5,-0.19
2017-02-01,2017-02-02,BIG LoBM,0.0
2017-02-01,2017-02-02,ME5 BM2,-0.07
2017-02-01,2017-02-02,ME5 BM3,0.26
2017-02-01,2017-02-02,ME5 BM4,-0.16
2017-02-01,2017-02-02,BIG HiBM,-0.38
2017-02-02,2017-02-03,SMALL LoBM,1.36
2017-02-02,2017-02-03,ME1 BM2,1.48
2017-02-02,2017-02-03,ME1 BM3,1.43
2017-02-02,2017-02-03,ME1 BM4,1.49
2017-02-02,2017-02-03,SMALL HiBM,1.54
2017-02-02,2017-02-03,ME2 BM1,1.25
2017-02-02,2017-02-03,ME2 BM2,1.17
2017-02-02,2017-02-03,ME2 BM3,1.41
2017-02-02,2017-02-03,ME2 BM4,1.7
2017-02-02,2017-02-03,ME2 BM5,1.55
2017-02-02,2017-02-03,ME3 BM1,1.32
2017-02-02,2017-02-03,ME3 BM2,1.55
2017-02-02,2017-02-03,ME3 BM3,1.09
2017-02-02,2017-02-03,ME3 BM4,2.07
2017-02-02,2017-02-03,ME3 BM5,1.92
2017-02-02,2017-02-03,ME4 BM1,0.93
2017-02-02,2017-02-03,ME4 BM2,1.01
2017-02-02,2017-02-03,ME4 BM3,1.2
2017-02-02,2017-02-03,ME4 BM4,1.04
2017-02-02,2017-02-03,ME4 BM5,1.85
2017-02-02,2017-02-03,BIG LoBM,0.47
2017-02-02,2017-02-03,ME5 BM2,0.41
2017-02-02,2017-02-03,ME5 BM3,0.59
2017-02-02,2017-02-03,ME5 BM4,0.95
2017-02-02,2017-02-03,BIG HiBM,2.16
2017-02-03,2017-02-06,SMALL LoBM,-0.81
2017-02-03,2017-02-06,ME1 BM2,-0.56
2017-02-03,2017-02-06,ME1 BM3,-0.53
2017-02-03,2017-02-06,ME1 BM4,-0.71
2017-02-03,2017-02-06,SMALL HiBM,-0.8
2017-02-03,2017-02-06,ME2 BM1,-0.71
2017-02-03,2017-02-06,ME2 BM2,-1.11
2017-02-03,2017-02-06,ME2 BM3,-1.1
2017-02-03,2017-02-06,ME2 BM4,-0.96
2017-02-03,2017-02-06,ME2 BM5,-1.0
2017-02-03,2017-02-06,ME3 BM1,-0.53
2017-02-03,2017-02-06,ME3 BM2,-0.77
2017-02-03,2017-02-06,ME3 BM3,-0.79
2017-02-03,2017-02-06,ME3 BM4,-0.92
2017-02-03,2017-02-06,ME3 BM5,-1.24
2017-02-03,2017-02-06,ME4 BM1,-0.02
2017-02-03,2017-02-06,ME4 BM2,-0.44
2017-02-03,2017-02-06,ME4 BM3,-0.4
2017-02-03,2017-02-06,ME4 BM4,-0.45
2017-02-03,2017-02-06,ME4 BM5,-0.4
2017-02-03,2017-02-06,BIG LoBM,-0.02
2017-02-03,2017-02-06,ME5 BM2,-0.12
2017-02-03,2017-02-06,ME5 BM3,-0.44
2017-02-03,2017-02-06,ME5 BM4,-0.44
2017-02-03,2017-02-06,BIG HiBM,-0.33
2017-02-06,2017-02-07,SMALL LoBM,-0.36
2017-02-06,2017-02-07,ME1 BM2,-0.36
2017-02-06,2017-02-07,ME1 BM3,-0.4
2017-02-06,2017-02-07,ME1 BM4,-0.4
2017-02-06,2017-02-07,SMALL HiBM,-0.63
2017-02-06,2017-02-07,ME2 BM1,-0.25
2017-02-06,2017-02-07,ME2 BM2,-0.27
2017-02-06,2017-02-07,ME2 BM3,-0.47
2017-02-06,2017-02-07,ME2 BM4,-0.51
2017-02-06,2017-02-07,ME2 BM5,-0.64
2017-02-06,2017-02-07,ME3 BM1,-0.3
2017-02-06,2017-02-07,ME3 BM2,-0.3
2017-02-06,2017-02-07,ME3 BM3,-0.14
2017-02-06,2017-02-07,ME3 BM4,-0.33
2017-02-06,2017-02-07,ME3 BM5,-0.95
2017-02-06,2017-02-07,ME4 BM1,0.04
2017-02-06,2017-02-07,ME4 BM2,-0.19
2017-02-06,2017-02-07,ME4 BM3,-0.35
2017-02-06,2017-02-07,ME4 BM4,-0.39
2017-02-06,2017-02-07,ME4 BM5,-0.46
2017-02-06,2017-02-07,BIG LoBM,0.35
2017-02-06,2017-02-07,ME5 BM2,0.15
2017-02-06,2017-02-07,ME5 BM3,-0.29
2017-02-06,2017-02-07,ME5 BM4,-0.26
2017-02-06,2017-02-07,BIG HiBM,-0.46
2017-02-07,2017-02-08,SMALL LoBM,0.32
2017-02-07,2017-02-08,ME1 BM2,-0.16
2017-02-07,2017-02-08,ME1 BM3,-0.46
2017-02-07,2017-02-08,ME1 BM4,-0.83
2017-02-07,2017-02-08,SMALL HiBM,-0.87
2017-02-07,2017-02-08,ME2 BM1,-0.07
2017-02-07,2017-02-08,ME2 BM2,-0.04
2017-02-07,2017-02-08,ME2 BM3,-0.36
2017-02-07,2017-02-08,ME2 BM4,-0.78
2017-02-07,2017-02-08,ME2 BM5,0.03
2017-02-07,2017-02-08,ME3 BM1,0.08
2017-02-07,2017-02-08,ME3 BM2,0.13
2017-02-07,2017-02-08,ME3 BM3,0.01
2017-02-07,2017-02-08,ME3 BM4,-0.56
2017-02-07,2017-02-08,ME3 BM5,-0.28
2017-02-07,2017-02-08,ME4 BM1,0.4
2017-02-07,2017-02-08,ME4 BM2,0.0
2017-02-07,2017-02-08,ME4 BM3,0.04
2017-02-07,2017-02-08,ME4 BM4,0.07
2017-02-07,2017-02-08,ME4 BM5,-0.79
2017-02-07,2017-02-08,BIG LoBM,0.26
2017-02-07,2017-02-08,ME5 BM2,0.08
2017-02-07,2017-02-08,ME5 BM3,0.15
2017-02-07,2017-02-08,ME5 BM4,-0.08
2017-02-07,2017-02-08,BIG HiBM,-0.54
2017-02-08,2017-02-09,SMALL LoBM,2.15
2017-02-08,2017-02-09,ME1 BM2,1.39
2017-02-08,2017-02-09,ME1 BM3,1.25
2017-02-08,2017-02-09,ME1 BM4,1.1
2017-02-08,2017-02-09,SMALL HiBM,1.07
2017-02-08,2017-02-09,ME2 BM1,1.78
2017-02-08,2017-02-09,ME2 BM2,1.33
2017-02-08,2017-02-09,ME2 BM3,1.18
2017-02-08,2017-02-09,ME2 BM4,1.63
2017-02-08,2017-02-09,ME2 BM5,1.86
2017-02-08,2017-02-09,ME3 BM1,1.94
2017-02-08,2017-02-09,ME3 BM2,1.56
2017-02-08,2017-02-09,ME3 BM3,1.07
2017-02-08,2017-02-09,ME3 BM4,0.96
2017-02-08,2017-02-09,ME3 BM5,1.37
2017-02-08,2017-02-09,ME4 BM1,0.81
2017-02-08,2017-02-09,ME4 BM2,0.99
2017-02-08,2017-02-09,ME4 BM3,1.11
2017-02-08,2017-02-09,ME4 BM4,0.66
2017-02-08,2017-02-09,ME4 BM5,1.12
2017-02-08,2017-02-09,BIG LoBM,0.54
2017-02-08,2017-02-09,ME5 BM2,0.33
2017-02-08,2017-02-09,ME5 BM3,0.87
2017-02-08,2017-02-09,ME5 BM4,0.71
2017-02-08,2017-02-09,BIG HiBM,1.27
2017-02-09,2017-02-10,SMALL LoBM,0.03
2017-02-09,2017-02-10,ME1 BM2,0.55
2017-02-09,2017-02-10,ME1 BM3,1.0
2017-02-09,2017-02-10,ME1 BM4,0.98
2017-02-09,2017-02-10,SMALL HiBM,1.05
2017-02-09,2017-02-10,ME2 BM1,0.83
2017-02-09,2017-02-10,ME2 BM2,0.61
2017-02-09,2017-02-10,ME2 BM3,1.13
2017-02-09,2017-02-10,ME2 BM4,0.95
2017-02-09,2017-02-10,ME2 BM5,0.34
2017-02-09,2017-02-10,ME3 BM1,0.42
2017-02-09,2017-02-10,ME3 BM2,0.45
2017-02-09,2017-02-10,ME3 BM3,0.68
2017-02-09,2017-02-10,ME3 BM4,0.63
2017-02-09,2017-02-10,ME3 BM5,1.15
2017-02-09,2017-02-10,ME4 BM1,0.31
2017-02-09,2017-02-10,ME4 BM2,0.69
2017-02-09,2017-02-10,ME4 BM3,0.53
2017-02-09,2017-02-10,ME4 BM4,0.51
2017-02-09,2017-02-10,ME4 BM5,0.81
2017-02-09,2017-02-10,BIG LoBM,0.24
2017-02-09,2017-02-10,ME5 BM2,0.44
2017-02-09,2017-02-10,ME5 BM3,0.3
2017-02-09,2017-02-10,ME5 BM4,0.28
2017-02-09,2017-02-10,BIG HiBM,0.36
2017-02-10,2017-02-13,SMALL LoBM,-0.18
2017-02-10,2017-02-13,ME1 BM2,0.01
2017-02-10,2017-02-13,ME1 BM3,0.58
2017-02-10,2017-02-13,ME1 BM4,0.41
2017-02-10,2017-02-13,SMALL HiBM,0.3
2017-02-10,2017-02-13,ME2 BM1,0.9
2017-02-10,2017-02-13,ME2 BM2,-0.15
2017-02-10,2017-02-13,ME2 BM3,0.09
2017-02-10,2017-02-13,ME2 BM4,0.45
2017-02-10,2017-02-13,ME2 BM5,0.44
2017-02-10,2017-02-13,ME3 BM1,-0.15
2017-02-10,2017-02-13,ME3 BM2,-0.1
2017-02-10,2017-02-13,ME3 BM3,0.23
2017-02-10,2017-02-13,ME3 BM4,0.54
2017-02-10,2017-02-13,ME3 BM5,0.8
2017-02-10,2017-02-13,ME4 BM1,0.17
2017-02-10,2017-02-13,ME4 BM2,0.22
2017-02-10,2017-02-13,ME4 BM3,0.67
2017-02-10,2017-02-13,ME4 BM4,0.25
2017-02-10,2017-02-13,ME4 BM5,0.88
2017-02-10,2017-02-13,BIG LoBM,0.5
2017-02-10,2017-02-13,ME5 BM2,0.6
2017-02-10,2017-02-13,ME5 BM3,0.47
2017-02-10,2017-02-13,ME5 BM4,0.35
2017-02-10,2017-02-13,BIG HiBM,1.06
2017-02-13,2017-02-14,SMALL LoBM,0.72
2017-02-13,2017-02-14,ME1 BM2,0.49
2017-02-13,2017-02-14,ME1 BM3,0.67
2017-02-13,2017-02-14,ME1 BM4,0.22
2017-02-13,2017-02-14,SMALL HiBM,0.2
2017-02-13,2017-02-14,ME2 BM1,0.41
2017-02-13,2017-02-14,ME2 BM2,0.2
2017-02-13,2017-02-14,ME2 BM3,0.39
2017-02-13,2017-02-14,ME2 BM4,0.41
2017-02-13,2017-02-14,ME2 BM5,0.42
2017-02-13,2017-02-14,ME3 BM1,0.45
2017-02-13,2017-02-14,ME3 BM2,0.29
2017-02-13,2017-02-14,ME3 BM3,0.47
2017-02-13,2017-02-14,ME3 BM4,0.51
2017-02-13,2017-02-14,ME3 BM5,0.75
2017-02-13,2017-02-14,ME4 BM1,0.23
2017-02-13,2017-02-14,ME4 BM2,0.32
2017-02-13,2017-02-14,ME4 BM3,0.02
2017-02-13,2017-02-14,ME4 BM4,0.54
2017-02-13,2017-02-14,ME4 BM5,1.41
2017-02-13,2017-02-14,BIG LoBM,0.44
2017-02-13,2017-02-14,ME5 BM2,0.33
2017-02-13,2017-02-14,ME5 BM3,0.35
2017-02-13,2017-02-14,ME5 BM4,0.61
2017-02-13,2017-02-14,BIG HiBM,1.19
2017-02-14,2017-02-15,SMALL LoBM,0.59
2017-02-14,2017-02-15,ME1 BM2,0.94
2017-02-14,2017-02-15,ME1 BM3,0.86
2017-02-14,2017-02-15,ME1 BM4,0.26
2017-02-14,2017-02-15,SMALL HiBM,0.24
2017-02-14,2017-02-15,ME2 BM1,1.28
2017-02-14,2017-02-15,ME2 BM2,0.5
2017-02-14,2017-02-15,ME2 BM3,1.05
2017-02-14,2017-02-15,ME2 BM4,0.57
2017-02-14,2017-02-15,ME2 BM5,0.5
2017-02-14,2017-02-15,ME3 BM1,0.92
2017-02-14,2017-02-15,ME3 BM2,0.56
2017-02-14,2017-02-15,ME3 BM3,0.63
2017-02-14,2017-02-15,ME3 BM4,0.25
2017-02-14,2017-02-15,ME3 BM5,0.03
2017-02-14,2017-02-15,ME4 BM1,0.7
2017-02-14,2017-02-15,ME4 BM2,0.66
2017-02-14,2017-02-15,ME4 BM3,0.36
2017-02-14,2017-02-15,ME4 BM4,0.36
2017-02-14,2017-02-15,ME4 BM5,0.6
2017-02-14,2017-02-15,BIG LoBM,0.58
2017-02-14,2017-02-15,ME5 BM2,0.66
2017-02-14,2017-02-15,ME5 BM3,0.36
2017-02-14,2017-02-15,ME5 BM4,0.36
2017-02-14,2017-02-15,BIG HiBM,0.34
2017-02-15,2017-02-16,SMALL LoBM,-1.2
2017-02-15,2017-02-16,ME1 BM2,-0.48
2017-02-15,2017-02-16,ME1 BM3,-0.79
2017-02-15,2017-02-16,ME1 BM4,-0.27
2017-02-15,2017-02-16,SMALL HiBM,-0.34
2017-02-15,2017-02-16,ME2 BM1,-0.41
2017-02-15,2017-02-16,ME2 BM2,-0.22
2017-02-15,2017-02-16,ME2 BM3,-0.29
2017-02-15,2017-02-16,ME2 BM4,0.2
2017-02-15,2017-02-16,ME2 BM5,-0.62
2017-02-15,2017-02-16,ME3 BM1,-0.28
2017-02-15,2017-02-16,ME3 BM2,-0.8
2017-02-15,2017-02-16,ME3 BM3,-0.45
2017-02-15,2017-02-16,ME3 BM4,-0.24
2017-02-15,2017-02-16,ME3 BM5,-0.59
2017-02-15,2017-02-16,ME4 BM1,-0.13
2017-02-15,2017-02-16,ME4 BM2,-0.18
2017-02-15,2017-02-16,ME4 BM3,-0.19
2017-02-15,2017-02-16,ME4 BM4,-0.42
2017-02-15,2017-02-16,ME4 BM5,-0.37
2017-02-15,2017-02-16,BIG LoBM,-0.06
2017-02-15,2017-02-16,ME5 BM2,0.03
2017-02-15,2017-02-16,ME5 BM3,-0.31
2017-02-15,2017-02-16,ME5 BM4,-0.24
2017-02-15,2017-02-16,BIG HiBM,-0.34
2017-02-16,2017-02-17,SMALL LoBM,0.88
2017-02-16,2017-02-17,ME1 BM2,0.51
2017-02-16,2017-02-17,ME1 BM3,0.39
2017-02-16,2017-02-17,ME1 BM4,0.31
2017-02-16,2017-02-17,SMALL HiBM,0.08
2017-02-16,2017-02-17,ME2 BM1,0.77
2017-02-16,2017-02-17,ME2 BM2,-0.01
2017-02-16,2017-02-17,ME2 BM3,-0.19
2017-02-16,2017-02-17,ME2 BM4,-0.29
2017-02-16,2017-02-17,ME2 BM5,-0.45
2017-02-16,2017-02-17,ME3 BM1,0.26
2017-02-16,2017-02-17,ME3 BM2,0.15
2017-02-16,2017-02-17,ME3 BM3,-0.12
2017-02-16,2017-02-17,ME3 BM4,-0.19
2017-02-16,2017-02-17,ME3 BM5,-0.25
2017-02-16,2017-02-17,ME4 BM1,0.58
2017-02-16,2017-02-17,ME4 BM2,0.23
2017-02-16,2017-02-17,ME4 BM3,0.09
2017-02-16,2017-02-17,ME4 BM4,-0.04
2017-02-16,2017-02-17,ME4 BM5,-0.55
2017-02-16,2017-02-17,BIG LoBM,0.29
2017-02-16,2017-02-17,ME5 BM2,0.05
2017-02-16,2017-02-17,ME5 BM3,-0.01
2017-02-16,2017-02-17,ME5 BM4,0.61
2017-02-16,2017-02-17,BIG HiBM,-0.08
2017-02-17,2017-02-21,SMALL LoBM,-0.59
2017-02-17,2017-02-21,ME1 BM2,-0.28
2017-02-17,2017-02-21,ME1 BM3,-0.14
2017-02-17,2017-02-21,ME1 BM4,0.49
2017-02-17,2017-02-21,SMALL HiBM,0.37
2017-02-17,2017-02-21,ME2 BM1,0.97
2017-02-17,2017-02-21,ME2 BM2,0.5
2017-02-17,2017-02-21,ME2 BM3,0.6
2017-02-17,2017-02-21,ME2 BM4,0.9
2017-02-17,2017-02-21,ME2 BM5,0.87
2017-02-17,2017-02-21,ME3 BM1,0.8
2017-02-17,2017-02-21,ME3 BM2,0.57
2017-02-17,2017-02-21,ME3 BM3,0.97
2017-02-17,2017-02-21,ME3 BM4,0.71
2017-02-17,2017-02-21,ME3 BM5,0.85
2017-02-17,2017-02-21,ME4 BM1,0.45
2017-02-17,2017-02-21,ME4 BM2,0.81
2017-02-17,2017-02-21,ME4 BM3,0.81
2017-02-17,2017-02-21,ME4 BM4,0.63
2017-02-17,2017-02-21,ME4 BM5,0.7
2017-02-17,2017-02-21,BIG LoBM,0.45
2017-02-17,2017-02-21,ME5 BM2,0.55
2017-02-17,2017-02-21,ME5 BM3,0.93
2017-02-17,2017-02-21,ME5 BM4,0.41
2017-02-17,2017-02-21,BIG HiBM,0.84
2017-02-21,2017-02-22,SMALL LoBM,-0.86
2017-02-21,2017-02-22,ME1 BM2,-1.45
2017-02-21,2017-02-22,ME1 BM3,-0.61
2017-02-21,2017-02-22,ME1 BM4,-0.11
2017-02-21,2017-02-22,SMALL HiBM,-0.53
2017-02-21,2017-02-22,ME2 BM1,-0.86
2017-02-21,2017-02-22,ME2 BM2,-0.74
2017-02-21,2017-02-22,ME2 BM3,-0.32
2017-02-21,2017-02-22,ME2 BM4,0.02
2017-02-21,2017-02-22,ME2 BM5,-0.62
2017-02-21,2017-02-22,ME3 BM1,-0.42
2017-02-21,2017-02-22,ME3 BM2,-0.47
2017-02-21,2017-02-22,ME3 BM3,-0.49
2017-02-21,2017-02-22,ME3 BM4,-0.32
2017-02-21,2017-02-22,ME3 BM5,-0.96
2017-02-21,2017-02-22,ME4 BM1,-0.3
2017-02-21,2017-02-22,ME4 BM2,-0.33
2017-02-21,2017-02-22,ME4 BM3,-0.36
2017-02-21,2017-02-22,ME4 BM4,-0.1
2017-02-21,2017-02-22,ME4 BM5,-0.72
2017-02-21,2017-02-22,BIG LoBM,0.11
2017-02-21,2017-02-22,ME5 BM2,-0.12
2017-02-21,2017-02-22,ME5 BM3,-0.35
2017-02-21,2017-02-22,ME5 BM4,-0.14
2017-02-21,2017-02-22,BIG HiBM,-0.26
2017-02-22,2017-02-23,SMALL LoBM,-0.74
2017-02-22,2017-02-23,ME1 BM2,-0.65
2017-02-22,2017-02-23,ME1 BM3,-0.32
2017-02-22,2017-02-23,ME1 BM4,-0.71
2017-02-22,2017-02-23,SMALL HiBM,-0.76
2017-02-22,2017-02-23,ME2 BM1,-0.88
2017-02-22,2017-02-23,ME2 BM2,-0.98
2017-02-22,2017-02-23,ME2 BM3,-0.85
2017-02-22,2017-02-23,ME2 BM4,-0.54
2017-02-22,2017-02-23,ME2 BM5,-0.35
2017-02-22,2017-02-23,ME3 BM1,-0.78
2017-02-22,2017-02-23,ME3 BM2,-0.61
2017-02-22,2017-02-23,ME3 BM3,-1.11
2017-02-22,2017-02-23,ME3 BM4,-0.36
2017-02-22,2017-02-23,ME3 BM5,-0.59
2017-02-22,2017-02-23,ME4 BM1,-0.4
2017-02-22,2017-02-23,ME4 BM2,-0.85
2017-02-22,2017-02-23,ME4 BM3,-0.4
2017-02-22,2017-02-23,ME4 BM4,-0.09
2017-02-22,2017-02-23,ME4 BM5,-0.52
2017-02-22,2017-02-23,BIG LoBM,-0.08
2017-02-22,2017-02-23,ME5 BM2,-0.04
2017-02-22,2017-02-23,ME5 BM3,0.02
2017-02-22,2017-02-23,ME5 BM4,0.46
2017-02-22,2017-02-23,BIG HiBM,-0.08
2017-02-23,2017-02-24,SMALL LoBM,0.4
2017-02-23,2017-02-24,ME1 BM2,0.27
2017-02-23,2017-02-24,ME1 BM3,0.44
2017-02-23,2017-02-24,ME1 BM4,-0.14
2017-02-23,2017-02-24,SMALL HiBM,-0.47
2017-02-23,2017-02-24,ME2 BM1,0.59
2017-02-23,2017-02-24,ME2 BM2,0.13
2017-02-23,2017-02-24,ME2 BM3,-0.03
2017-02-23,2017-02-24,ME2 BM4,-0.29
2017-02-23,2017-02-24,ME2 BM5,-0.19
2017-02-23,2017-02-24,ME3 BM1,0.53
2017-02-23,2017-02-24,ME3 BM2,0.27
2017-02-23,2017-02-24,ME3 BM3,0.14
2017-02-23,2017-02-24,ME3 BM4,-0.25
2017-02-23,2017-02-24,ME3 BM5,-1.03
2017-02-23,2017-02-24,ME4 BM1,0.38
2017-02-23,2017-02-24,ME4 BM2,0.48
2017-02-23,2017-02-24,ME4 BM3,0.2
2017-02-23,2017-02-24,ME4 BM4,-0.01
2017-02-23,2017-02-24,ME4 BM5,-0.89
2017-02-23,2017-02-24,BIG LoBM,0.32
2017-02-23,2017-02-24,ME5 BM2,0.47
2017-02-23,2017-02-24,ME5 BM3,0.2
2017-02-23,2017-02-24,ME5 BM4,0.03
2017-02-23,2017-02-24,BIG HiBM,-1.1
2017-02-24,2017-02-27,SMALL LoBM,2.62
2017-02-24,2017-02-27,ME1 BM2,2.37
2017-02-24,2017-02-27,ME1 BM3,1.15
2017-02-24,2017-02-27,ME1 BM4,0.49
2017-02-24,2017-02-27,SMALL HiBM,0.72
2017-02-24,2017-02-27,ME2 BM1,1.86
2017-02-24,2017-02-27,ME2 BM2,1.12
2017-02-24,2017-02-27,ME2 BM3,0.82
2017-02-24,2017-02-27,ME2 BM4,0.44
2017-02-24,2017-02-27,ME2 BM5,0.86
2017-02-24,2017-02-27,ME3 BM1,1.18
2017-02-24,2017-02-27,ME3 BM2,0.84
2017-02-24,2017-02-27,ME3 BM3,1.0
2017-02-24,2017-02-27,ME3 BM4,0.59
2017-02-24,2017-02-27,ME3 BM5,0.76
2017-02-24,2017-02-27,ME4 BM1,0.45
2017-02-24,2017-02-27,ME4 BM2,0.67
2017-02-24,2017-02-27,ME4 BM3,0.16
2017-02-24,2017-02-27,ME4 BM4,0.43
2017-02-24,2017-02-27,ME4 BM5,0.42
2017-02-24,2017-02-27,BIG LoBM,0.0
2017-02-24,2017-02-27,ME5 BM2,0.01
2017-02-24,2017-02-27,ME5 BM3,0.11
2017-02-24,2017-02-27,ME5 BM4,-0.04
2017-02-24,2017-02-27,BIG HiBM,0.53
2017-02-27,2017-02-28,SMALL LoBM,-1.25
2017-02-27,2017-02-28,ME1 BM2,-2.17
2017-02-27,2017-02-28,ME1 BM3,-1.79
2017-02-27,2017-02-28,ME1 BM4,-1.59
2017-02-27,2017-02-28,SMALL HiBM,-1.73
2017-02-27,2017-02-28,ME2 BM1,-1.47
2017-02-27,2017-02-28,ME2 BM2,-1.42
2017-02-27,2017-02-28,ME2 BM3,-1.56
2017-02-27,2017-02-28,ME2 BM4,-1.93
2017-02-27,2017-02-28,ME2 BM5,-1.54
2017-02-27,2017-02-28,ME3 BM1,-1.35
2017-02-27,2017-02-28,ME3 BM2,-1.49
2017-02-27,2017-02-28,ME3 BM3,-1.52
2017-02-27,2017-02-28,ME3 BM4,-1.3
2017-02-27,2017-02-28,ME3 BM5,-1.34
2017-02-27,2017-02-28,ME4 BM1,-0.89
2017-02-27,2017-02-28,ME4 BM2,-0.74
2017-02-27,2017-02-28,ME4 BM3,-0.42
2017-02-27,2017-02-28,ME4 BM4,-0.76
2017-02-27,2017-02-28,ME4 BM5,-0.62
2017-02-27,2017-02-28,BIG LoBM,-0.14
2017-02-27,2017-02-28,ME5 BM2,-0.64
2017-02-27,2017-02-28,ME5 BM3,-0.26
2017-02-27,2017-02-28,ME5 BM4,0.19
2017-02-27,2017-02-28,BIG HiBM,0.07
