Date,RealizationDate,Portfolio,RealizedNextReturn
2014-06-01,2014-07-01,ME4 BM1,-2.3915
2014-06-01,2014-07-01,ME4 BM2,-4.4172
2014-06-01,2014-07-01,ME4 BM3,-3.1894
2014-06-01,2014-07-01,ME4 BM4,-3.7503
2014-06-01,2014-07-01,ME4 BM5,-3.8087
2014-06-01,2014-07-01,BIG LoBM,-1.6618
2014-06-01,2014-07-01,ME5 BM2,-0.8785
2014-06-01,2014-07-01,ME5 BM3,-0.4256
2014-06-01,2014-07-01,ME5 BM4,-2.716
2014-06-01,2014-07-01,BIG HiBM,-1.4254
2014-07-01,2014-08-01,SMALL LoBM,2.9355
2014-07-01,2014-08-01,ME1 BM2,4.6341
2014-07-01,2014-08-01,ME1 BM3,2.8737
2014-07-01,2014-08-01,ME1 BM4,4.4624
2014-07-01,2014-08-01,SMALL HiBM,3.4066
2014-07-01,2014-08-01,ME2 BM1,5.5697
2014-07-01,2014-08-01,ME2 BM2,5.2829
2014-07-01,2014-08-01,ME2 BM3,3.8959
2014-07-01,2014-08-01,ME2 BM4,4.6173
2014-07-01,2014-08-01,ME2 BM5,5.2244
2014-07-01,2014-08-01,ME3 BM1,6.3988
2014-07-01,2014-08-01,ME3 BM2,4.1871
2014-07-01,2014-08-01,ME3 BM3,4.6362
2014-07-01,2014-08-01,ME3 BM4,5.5168
2014-07-01,2014-08-01,ME3 BM5,4.5515
2014-07-01,2014-08-01,ME4 BM1,6.1773
2014-07-01,2014-08-01,ME4 BM2,4.7651
2014-07-01,2014-08-01,ME4 BM3,4.9797
2014-07-01,2014-08-01,ME4 BM4,4.0481
2014-07-01,2014-08-01,ME4 BM5,4.6271
2014-07-01,2014-08-01,BIG LoBM,4.8826
2014-07-01,2014-08-01,ME5 BM2,4.4484
2014-07-01,2014-08-01,ME5 BM3,2.1838
2014-07-01,2014-08-01,ME5 BM4,2.6307
2014-07-01,2014-08-01,BIG HiBM,5.1222
2014-08-01,2014-09-01,SMALL LoBM,-7.0453
2014-08-01,2014-09-01,ME1 BM2,-4.2417
2014-08-01,2014-09-01,ME1 BM3,-7.2076
2014-08-01,2014-09-01,ME1 BM4,-5.78
2014-08-01,2014-09-01,SMALL HiBM,-5.602
2014-08-01,2014-09-01,ME2 BM1,-4.9962
2014-08-01,2014-09-01,ME2 BM2,-4.2516
2014-08-01,2014-09-01,ME2 BM3,-5.4237
2014-08-01,2014-09-01,ME2 BM4,-5.0798
2014-08-01,2014-09-01,ME2 BM5,-7.9107
2014-08-01,2014-09-01,ME3 BM1,-2.9935
2014-08-01,2014-09-01,ME3 BM2,-5.5827
2014-08-01,2014-09-01,ME3 BM3,-4.7437
2014-08-01,2014-09-01,ME3 BM4,-6.6219
2014-08-01,2014-09-01,ME3 BM5,-6.9912
2014-08-01,2014-09-01,ME4 BM1,-3.2009
2014-08-01,2014-09-01,ME4 BM2,-3.2606
2014-08-01,2014-09-01,ME4 BM3,-4.2563
2014-08-01,2014-09-01,ME4 BM4,-4.5451
2014-08-01,2014-09-01,ME4 BM5,-4.714
2014-08-01,2014-09-01,BIG LoBM,-0.6074
2014-08-01,2014-09-01,ME5 BM2,-0.8983
2014-08-01,2014-09-01,ME5 BM3,-1.6526
2014-08-01,2014-09-01,ME5 BM4,-3.855
2014-08-01,2014-09-01,BIG HiBM,-0.2175
2014-09-01,2014-10-01,SMALL LoBM,6.2621
2014-09-01,2014-10-01,ME1 BM2,7.0908
2014-09-01,2014-10-01,ME1 BM3,5.7929
2014-09-01,2014-10-01,ME1 BM4,7.2509
2014-09-01,2014-10-01,SMALL HiBM,4.3991
2014-09-01,2014-10-01,ME2 BM1,8.3606
2014-09-01,2014-10-01,ME2 BM2,6.5875
2014-09-01,2014-10-01,ME2 BM3,6.248
2014-09-01,2014-10-01,ME2 BM4,5.3694
2014-09-01,2014-10-01,ME2 BM5,4.2247
2014-09-01,2014-10-01,ME3 BM1,5.8786
2014-09-01,2014-10-01,ME3 BM2,5.5072
2014-09-01,2014-10-01,ME3 BM3,3.8243
2014-09-01,2014-10-01,ME3 BM4,4.088
2014-09-01,2014-10-01,ME3 BM5,3.9068
2014-09-01,2014-10-01,ME4 BM1,4.043
2014-09-01,2014-10-01,ME4 BM2,0.5491
2014-09-01,2014-10-01,ME4 BM3,3.3711
2014-09-01,2014-10-01,ME4 BM4,3.6884
2014-09-01,2014-10-01,ME4 BM5,-0.3144
2014-09-01,2014-10-01,BIG LoBM,2.283
2014-09-01,2014-10-01,ME5 BM2,2.8195
2014-09-01,2014-10-01,ME5 BM3,2.0152
2014-09-01,2014-10-01,ME5 BM4,0.185
2014-09-01,2014-10-01,BIG HiBM,1.5011
2014-10-01,2014-11-01,SMALL LoBM,0.2015
2014-10-01,2014-11-01,ME1 BM2,0.6734
2014-10-01,2014-11-01,ME1 BM3,-1.827
2014-10-01,2014-11-01,ME1 BM4,-1.2612
2014-10-01,2014-11-01,SMALL HiBM,-2.6107
2014-10-01,2014-11-01,ME2 BM1,1.6146
2014-10-01,2014-11-01,ME2 BM2,-0.331
2014-10-01,2014-11-01,ME2 BM3,-0.477
2014-10-01,2014-11-01,ME2 BM4,-0.9908
2014-10-01,2014-11-01,ME2 BM5,-0.9115
2014-10-01,2014-11-01,ME3 BM1,2.7658
2014-10-01,2014-11-01,ME3 BM2,2.7462
2014-10-01,2014-11-01,ME3 BM3,-0.3833
2014-10-01,2014-11-01,ME3 BM4,0.1903
2014-10-01,2014-11-01,ME3 BM5,0.0401
2014-10-01,2014-11-01,ME4 BM1,3.3009
2014-10-01,2014-11-01,ME4 BM2,2.902
2014-10-01,2014-11-01,ME4 BM3,3.5197
2014-10-01,2014-11-01,ME4 BM4,0.7125
2014-10-01,2014-11-01,ME4 BM5,-1.8721
2014-10-01,2014-11-01,BIG LoBM,3.5515
2014-10-01,2014-11-01,ME5 BM2,3.7097
2014-10-01,2014-11-01,ME5 BM3,3.3115
2014-10-01,2014-11-01,ME5 BM4,-0.0309
2014-10-01,2014-11-01,BIG HiBM,1.0042
2014-11-01,2014-12-01,SMALL LoBM,6.0012
2014-11-01,2014-12-01,ME1 BM2,7.0639
2014-11-01,2014-12-01,ME1 BM3,5.4269
2014-11-01,2014-12-01,ME1 BM4,4.3534
2014-11-01,2014-12-01,SMALL HiBM,3.8594
2014-11-01,2014-12-01,ME2 BM1,0.9829
2014-11-01,2014-12-01,ME2 BM2,2.9053
2014-11-01,2014-12-01,ME2 BM3,2.7994
2014-11-01,2014-12-01,ME2 BM4,2.7155
2014-11-01,2014-12-01,ME2 BM5,2.9699
2014-11-01,2014-12-01,ME3 BM1,1.7988
2014-11-01,2014-12-01,ME3 BM2,0.84
2014-11-01,2014-12-01,ME3 BM3,0.5259
2014-11-01,2014-12-01,ME3 BM4,1.593
2014-11-01,2014-12-01,ME3 BM5,0.3583
2014-11-01,2014-12-01,ME4 BM1,0.5099
2014-11-01,2014-12-01,ME4 BM2,-0.2291
2014-11-01,2014-12-01,ME4 BM3,0.406
2014-11-01,2014-12-01,ME4 BM4,0.8361
2014-11-01,2014-12-01,ME4 BM5,0.7172
2014-11-01,2014-12-01,BIG LoBM,-1.2368
2014-11-01,2014-12-01,ME5 BM2,-1.4056
2014-11-01,2014-12-01,ME5 BM3,-0.1989
2014-11-01,2014-12-01,ME5 BM4,1.0104
2014-11-01,2014-12-01,BIG HiBM,2.1234
2014-12-01,2015-01-01,SMALL LoBM,-3.5068
2014-12-01,2015-01-01,ME1 BM2,-6.5388
2014-12-01,2015-01-01,ME1 BM3,-4.9784
2014-12-01,2015-01-01,ME1 BM4,-5.091
2014-12-01,2015-01-01,SMALL HiBM,-5.0432
2014-12-01,2015-01-01,ME2 BM1,-1.2307
2014-12-01,2015-01-01,ME2 BM2,-4.909
2014-12-01,2015-01-01,ME2 BM3,-4.3431
2014-12-01,2015-01-01,ME2 BM4,-4.446
2014-12-01,2015-01-01,ME2 BM5,-7.0946
2014-12-01,2015-01-01,ME3 BM1,-0.5831
2014-12-01,2015-01-01,ME3 BM2,-1.509
2014-12-01,2015-01-01,ME3 BM3,-3.8467
2014-12-01,2015-01-01,ME3 BM4,-4.6629
2014-12-01,2015-01-01,ME3 BM5,-5.2849
2014-12-01,2015-01-01,ME4 BM1,-1.179
2014-12-01,2015-01-01,ME4 BM2,-2.3421
2014-12-01,2015-01-01,ME4 BM3,-1.0922
2014-12-01,2015-01-01,ME4 BM4,-1.5434
2014-12-01,2015-01-01,ME4 BM5,-3.7405
2014-12-01,2015-01-01,BIG LoBM,-0.8353
2014-12-01,2015-01-01,ME5 BM2,-2.6449
2014-12-01,2015-01-01,ME5 BM3,-4.1877
2014-12-01,2015-01-01,ME5 BM4,-4.099
2014-12-01,2015-01-01,BIG HiBM,-7.57
2015-01-01,2015-02-01,SMALL LoBM,4.1648
2015-01-01,2015-02-01,ME1 BM2,6.7002
2015-01-01,2015-02-01,ME1 BM3,6.4212
2015-01-01,2015-02-01,ME1 BM4,5.1146
2015-01-01,2015-02-01,SMALL HiBM,5.9324
2015-01-01,2015-02-01,ME2 BM1,7.4649
2015-01-01,2015-02-01,ME2 BM2,8.9569
2015-01-01,2015-02-01,ME2 BM3,6.4773
2015-01-01,2015-02-01,ME2 BM4,5.4782
2015-01-01,2015-02-01,ME2 BM5,4.9398
2015-01-01,2015-02-01,ME3 BM1,7.3006
2015-01-01,2015-02-01,ME3 BM2,7.9359
2015-01-01,2015-02-01,ME3 BM3,8.6395
2015-01-01,2015-02-01,ME3 BM4,6.0563
2015-01-01,2015-02-01,ME3 BM5,5.7
2015-01-01,2015-02-01,ME4 BM1,7.6343
2015-01-01,2015-02-01,ME4 BM2,6.929
2015-01-01,2015-02-01,ME4 BM3,8.0318
2015-01-01,2015-02-01,ME4 BM4,5.5284
2015-01-01,2015-02-01,ME4 BM5,7.3378
2015-01-01,2015-02-01,BIG LoBM,5.9661
2015-01-01,2015-02-01,ME5 BM2,6.0165
2015-01-01,2015-02-01,ME5 BM3,6.6734
2015-01-01,2015-02-01,ME5 BM4,4.0288
2015-01-01,2015-02-01,BIG HiBM,5.8128
2015-02-01,2015-03-01,SMALL LoBM,-0.8501
2015-02-01,2015-03-01,ME1 BM2,2.989
2015-02-01,2015-03-01,ME1 BM3,1.7009
2015-02-01,2015-03-01,ME1 BM4,1.8305
2015-02-01,2015-03-01,SMALL HiBM,1.2099
2015-02-01,2015-03-01,ME2 BM1,3.186
2015-02-01,2015-03-01,ME2 BM2,2.5136
2015-02-01,2015-03-01,ME2 BM3,0.9025
2015-02-01,2015-03-01,ME2 BM4,2.7807
2015-02-01,2015-03-01,ME2 BM5,1.3385
2015-02-01,2015-03-01,ME3 BM1,0.5411
2015-02-01,2015-03-01,ME3 BM2,1.1372
2015-02-01,2015-03-01,ME3 BM3,1.6435
2015-02-01,2015-03-01,ME3 BM4,1.1549
2015-02-01,2015-03-01,ME3 BM5,1.0122
2015-02-01,2015-03-01,ME4 BM1,1.0077
2015-02-01,2015-03-01,ME4 BM2,0.5538
2015-02-01,2015-03-01,ME4 BM3,1.2875
2015-02-01,2015-03-01,ME4 BM4,-0.5572
2015-02-01,2015-03-01,ME4 BM5,-0.4773
2015-02-01,2015-03-01,BIG LoBM,-1.0453
2015-02-01,2015-03-01,ME5 BM2,-2.0999
2015-02-01,2015-03-01,ME5 BM3,-2.2961
2015-02-01,2015-03-01,ME5 BM4,-1.7547
2015-02-01,2015-03-01,BIG HiBM,-1.6099
2015-03-01,2015-04-01,SMALL LoBM,-3.9431
2015-03-01,2015-04-01,ME1 BM2,-2.7356
2015-03-01,2015-04-01,ME1 BM3,-2.7999
2015-03-01,2015-04-01,ME1 BM4,-2.0565
2015-03-01,2015-04-01,SMALL HiBM,-0.5592
2015-03-01,2015-04-01,ME2 BM1,-3.9124
2015-03-01,2015-04-01,ME2 BM2,-2.4785
2015-03-01,2015-04-01,ME2 BM3,-2.7793
2015-03-01,2015-04-01,ME2 BM4,0.0211
2015-03-01,2015-04-01,ME2 BM5,-0.8274
2015-03-01,2015-04-01,ME3 BM1,-3.1006
2015-03-01,2015-04-01,ME3 BM2,-1.3492
2015-03-01,2015-04-01,ME3 BM3,-0.9917
2015-03-01,2015-04-01,ME3 BM4,-1.011
2015-03-01,2015-04-01,ME3 BM5,-0.4171
2015-03-01,2015-04-01,ME4 BM1,-1.5829
2015-03-01,2015-04-01,ME4 BM2,-0.1486
2015-03-01,2015-04-01,ME4 BM3,-1.1854
2015-03-01,2015-04-01,ME4 BM4,-1.6378
2015-03-01,2015-04-01,ME4 BM5,0.4603
2015-03-01,2015-04-01,BIG LoBM,0.2214
2015-03-01,2015-04-01,ME5 BM2,1.1071
2015-03-01,2015-04-01,ME5 BM3,1.4294
2015-03-01,2015-04-01,ME5 BM4,2.8452
2015-03-01,2015-04-01,BIG HiBM,1.7763
2015-04-01,2015-05-01,SMALL LoBM,3.6122
2015-04-01,2015-05-01,ME1 BM2,4.7494
2015-04-01,2015-05-01,ME1 BM3,0.4012
2015-04-01,2015-05-01,ME1 BM4,-0.1646
2015-04-01,2015-05-01,SMALL HiBM,0.4206
2015-04-01,2015-05-01,ME2 BM1,2.8908
2015-04-01,2015-05-01,ME2 BM2,4.7682
2015-04-01,2015-05-01,ME2 BM3,2.9322
2015-04-01,2015-05-01,ME2 BM4,1.2534
2015-04-01,2015-05-01,ME2 BM5,-0.0165
2015-04-01,2015-05-01,ME3 BM1,4.4006
2015-04-01,2015-05-01,ME3 BM2,2.2313
2015-04-01,2015-05-01,ME3 BM3,2.887
2015-04-01,2015-05-01,ME3 BM4,2.0129
2015-04-01,2015-05-01,ME3 BM5,0.6682
2015-04-01,2015-05-01,ME4 BM1,2.1767
2015-04-01,2015-05-01,ME4 BM2,1.4021
2015-04-01,2015-05-01,ME4 BM3,2.6144
2015-04-01,2015-05-01,ME4 BM4,1.4924
2015-04-01,2015-05-01,ME4 BM5,-0.063
2015-04-01,2015-05-01,BIG LoBM,1.5755
2015-04-01,2015-05-01,ME5 BM2,0.6504
2015-04-01,2015-05-01,ME5 BM3,1.2418
2015-04-01,2015-05-01,ME5 BM4,0.5754
2015-04-01,2015-05-01,BIG HiBM,1.6744
2015-05-01,2015-06-01,SMALL LoBM,4.7587
2015-05-01,2015-06-01,ME1 BM2,2.1082
2015-05-01,2015-06-01,ME1 BM3,2.3638
2015-05-01,2015-06-01,ME1 BM4,2.2
2015-05-01,2015-06-01,SMALL HiBM,1.8549
2015-05-01,2015-06-01,ME2 BM1,1.2554
2015-05-01,2015-06-01,ME2 BM2,1.2444
2015-05-01,2015-06-01,ME2 BM3,-0.2584
2015-05-01,2015-06-01,ME2 BM4,-0.2746
2015-05-01,2015-06-01,ME2 BM5,1.4226
2015-05-01,2015-06-01,ME3 BM1,1.2921
2015-05-01,2015-06-01,ME3 BM2,0.2174
2015-05-01,2015-06-01,ME3 BM3,-1.154
2015-05-01,2015-06-01,ME3 BM4,-1.9694
2015-05-01,2015-06-01,ME3 BM5,-0.2246
2015-05-01,2015-06-01,ME4 BM1,-1.456
2015-05-01,2015-06-01,ME4 BM2,-0.2786
2015-05-01,2015-06-01,ME4 BM3,-2.1547
2015-05-01,2015-06-01,ME4 BM4,-2.373
2015-05-01,2015-06-01,ME4 BM5,0.1809
2015-05-01,2015-06-01,BIG LoBM,-0.4802
2015-05-01,2015-06-01,ME5 BM2,-3.3668
2015-05-01,2015-06-01,ME5 BM3,-1.6853
2015-05-01,2015-06-01,ME5 BM4,-3.4155
2015-05-01,2015-06-01,BIG HiBM,-0.6416
2015-06-01,2015-07-01,SMALL LoBM,-5.3647
2015-06-01,2015-07-01,ME1 BM2,-1.2835
2015-06-01,2015-07-01,ME1 BM3,-4.7556
2015-06-01,2015-07-01,ME1 BM4,-5.5627
2015-06-01,2015-07-01,SMALL HiBM,-6.4634
2015-06-01,2015-07-01,ME2 BM1,-0.1855
2015-06-01,2015-07-01,ME2 BM2,-1.3585
2015-06-01,2015-07-01,ME2 BM3,-0.8221
2015-06-01,2015-07-01,ME2 BM4,-4.0367
2015-06-01,2015-07-01,ME2 BM5,-4.7288
2015-06-01,2015-07-01,ME3 BM1,1.8617
2015-06-01,2015-07-01,ME3 BM2,0.2663
2015-06-01,2015-07-01,ME3 BM3,-3.3357
2015-06-01,2015-07-01,ME3 BM4,-3.5355
2015-06-01,2015-07-01,ME3 BM5,-6.5832
2015-06-01,2015-07-01,ME4 BM1,2.4568
2015-06-01,2015-07-01,ME4 BM2,0.2528
2015-06-01,2015-07-01,ME4 BM3,-0.198
2015-06-01,2015-07-01,ME4 BM4,0.9187
2015-06-01,2015-07-01,ME4 BM5,-2.0577
2015-06-01,2015-07-01,BIG LoBM,3.1311
2015-06-01,2015-07-01,ME5 BM2,3.5654
2015-06-01,2015-07-01,ME5 BM3,0.1147
2015-06-01,2015-07-01,ME5 BM4,0.07
2015-06-01,2015-07-01,BIG HiBM,0.5948
2015-07-01,2015-08-01,SMALL LoBM,-8.699
2015-07-01,2015-08-01,ME1 BM2,-6.812
2015-07-01,2015-08-01,ME1 BM3,-4.807
2015-07-01,2015-08-01,ME1 BM4,-3.5715
2015-07-01,2015-08-01,SMALL HiBM,-1.1871
2015-07-01,2015-08-01,ME2 BM1,-10.0152
2015-07-01,2015-08-01,ME2 BM2,-5.4307
2015-07-01,2015-08-01,ME2 BM3,-3.5161
2015-07-01,2015-08-01,ME2 BM4,-4.9397
2015-07-01,2015-08-01,ME2 BM5,-4.1872
2015-07-01,2015-08-01,ME3 BM1,-8.0939
2015-07-01,2015-08-01,ME3 BM2,-5.4838
2015-07-01,2015-08-01,ME3 BM3,-3.5791
2015-07-01,2015-08-01,ME3 BM4,-5.3645
2015-07-01,2015-08-01,ME3 BM5,-2.5317
2015-07-01,2015-08-01,ME4 BM1,-7.979
2015-07-01,2015-08-01,ME4 BM2,-5.1599
2015-07-01,2015-08-01,ME4 BM3,-4.7488
2015-07-01,2015-08-01,ME4 BM4,-3.3161
2015-07-01,2015-08-01,ME4 BM5,-5.5864
2015-07-01,2015-08-01,BIG LoBM,-5.9184
2015-07-01,2015-08-01,ME5 BM2,-6.5664
2015-07-01,2015-08-01,ME5 BM3,-5.6437
2015-07-01,2015-08-01,ME5 BM4,-5.3381
2015-07-01,2015-08-01,BIG HiBM,-7.6108
2015-08-01,2015-09-01,SMALL LoBM,-8.6475
2015-08-01,2015-09-01,ME1 BM2,-9.2214
2015-08-01,2015-09-01,ME1 BM3,-5.8452
2015-08-01,2015-09-01,ME1 BM4,-3.9761
2015-08-01,2015-09-01,SMALL HiBM,-5.6706
2015-08-01,2015-09-01,ME2 BM1,-9.5359
2015-08-01,2015-09-01,ME2 BM2,-5.1069
2015-08-01,2015-09-01,ME2 BM3,-5.1944
2015-08-01,2015-09-01,ME2 BM4,-2.6878
2015-08-01,2015-09-01,ME2 BM5,-5.2908
2015-08-01,2015-09-01,ME3 BM1,-6.1627
2015-08-01,2015-09-01,ME3 BM2,-4.2329
2015-08-01,2015-09-01,ME3 BM3,-5.1436
2015-08-01,2015-09-01,ME3 BM4,-6.0203
2015-08-01,2015-09-01,ME3 BM5,-5.4693
2015-08-01,2015-09-01,ME4 BM1,-5.7578
2015-08-01,2015-09-01,ME4 BM2,-3.9871
2015-08-01,2015-09-01,ME4 BM3,-4.3814
2015-08-01,2015-09-01,ME4 BM4,-2.9676
2015-08-01,2015-09-01,ME4 BM5,-4.3026
2015-08-01,2015-09-01,BIG LoBM,-1.7
2015-08-01,2015-09-01,ME5 BM2,-2.703
2015-08-01,2015-09-01,ME5 BM3,-1.8387
2015-08-01,2015-09-01,ME5 BM4,-1.8219
2015-08-01,2015-09-01,BIG HiBM,-5.6887
2015-09-01,2015-10-01,SMALL LoBM,6.4383
2015-09-01,2015-10-01,ME1 BM2,6.5469
2015-09-01,2015-10-01,ME1 BM3,5.4488
2015-09-01,2015-10-01,ME1 BM4,5.3867
2015-09-01,2015-10-01,SMALL HiBM,4.4463
2015-09-01,2015-10-01,ME2 BM1,3.0215
2015-09-01,2015-10-01,ME2 BM2,7.0943
2015-09-01,2015-10-01,ME2 BM3,6.4877
2015-09-01,2015-10-01,ME2 BM4,5.3875
2015-09-01,2015-10-01,ME2 BM5,5.2016
2015-09-01,2015-10-01,ME3 BM1,4.1126
2015-09-01,2015-10-01,ME3 BM2,6.3451
2015-09-01,2015-10-01,ME3 BM3,7.4104
2015-09-01,2015-10-01,ME3 BM4,4.9525
2015-09-01,2015-10-01,ME3 BM5,7.0792
2015-09-01,2015-10-01,ME4 BM1,5.8912
2015-09-01,2015-10-01,ME4 BM2,7.101
2015-09-01,2015-10-01,ME4 BM3,7.451
2015-09-01,2015-10-01,ME4 BM4,2.3116
2015-09-01,2015-10-01,ME4 BM5,6.3845
2015-09-01,2015-10-01,BIG LoBM,8.5501
2015-09-01,2015-10-01,ME5 BM2,8.8143
2015-09-01,2015-10-01,ME5 BM3,8.5874
2015-09-01,2015-10-01,ME5 BM4,6.2188
2015-09-01,2015-10-01,BIG HiBM,7.5433
2015-10-01,2015-11-01,SMALL LoBM,5.3323
2015-10-01,2015-11-01,ME1 BM2,4.6671
2015-10-01,2015-11-01,ME1 BM3,3.0765
2015-10-01,2015-11-01,ME1 BM4,3.1959
2015-10-01,2015-11-01,SMALL HiBM,2.3467
2015-10-01,2015-11-01,ME2 BM1,8.0647
2015-10-01,2015-11-01,ME2 BM2,2.4142
2015-10-01,2015-11-01,ME2 BM3,2.9979
2015-10-01,2015-11-01,ME2 BM4,5.0765
2015-10-01,2015-11-01,ME2 BM5,4.9512
2015-10-01,2015-11-01,ME3 BM1,2.0072
2015-10-01,2015-11-01,ME3 BM2,1.9772
2015-10-01,2015-11-01,ME3 BM3,0.7963
2015-10-01,2015-11-01,ME3 BM4,3.0258
2015-10-01,2015-11-01,ME3 BM5,2.434
2015-10-01,2015-11-01,ME4 BM1,1.081
2015-10-01,2015-11-01,ME4 BM2,0.7801
2015-10-01,2015-11-01,ME4 BM3,0.9557
2015-10-01,2015-11-01,ME4 BM4,1.4321
2015-10-01,2015-11-01,ME4 BM5,1.0031
2015-10-01,2015-11-01,BIG LoBM,0.0862
2015-10-01,2015-11-01,ME5 BM2,0.3173
2015-10-01,2015-11-01,ME5 BM3,-0.5096
2015-10-01,2015-11-01,ME5 BM4,0.0735
2015-10-01,2015-11-01,BIG HiBM,3.2175
2015-11-01,2015-12-01,SMALL LoBM,-3.7031
2015-11-01,2015-12-01,ME1 BM2,-5.3195
2015-11-01,2015-12-01,ME1 BM3,-4.7841
2015-11-01,2015-12-01,ME1 BM4,-5.2387
2015-11-01,2015-12-01,SMALL HiBM,-4.5602
2015-11-01,2015-12-01,ME2 BM1,-3.0445
2015-11-01,2015-12-01,ME2 BM2,-4.5184
2015-11-01,2015-12-01,ME2 BM3,-5.0064
2015-11-01,2015-12-01,ME2 BM4,-5.7966
2015-11-01,2015-12-01,ME2 BM5,-6.4423
2015-11-01,2015-12-01,ME3 BM1,-2.7449
2015-11-01,2015-12-01,ME3 BM2,-4.5434
2015-11-01,2015-12-01,ME3 BM3,-4.6804
2015-11-01,2015-12-01,ME3 BM4,-5.8146
2015-11-01,2015-12-01,ME3 BM5,-8.9761
2015-11-01,2015-12-01,ME4 BM1,-3.2762
2015-11-01,2015-12-01,ME4 BM2,-3.0779
2015-11-01,2015-12-01,ME4 BM3,-4.4603
2015-11-01,2015-12-01,ME4 BM4,-5.4659
2015-11-01,2015-12-01,ME4 BM5,-6.482
2015-11-01,2015-12-01,BIG LoBM,-1.3923
2015-11-01,2015-12-01,ME5 BM2,-0.5798
2015-11-01,2015-12-01,ME5 BM3,-2.2773
2015-11-01,2015-12-01,ME5 BM4,-2.0681
2015-11-01,2015-12-01,BIG HiBM,-4.3376
2015-12-01,2016-01-01,SMALL LoBM,-13.5071
2015-12-01,2016-01-01,ME1 BM2,-14.1333
2015-12-01,2016-01-01,ME1 BM3,-9.3779
2015-12-01,2016-01-01,ME1 BM4,-6.5383
2015-12-01,2016-01-01,SMALL HiBM,-7.5123
2015-12-01,2016-01-01,ME2 BM1,-17.6701
2015-12-01,2016-01-01,ME2 BM2,-6.4384
2015-12-01,2016-01-01,ME2 BM3,-8.2496
2015-12-01,2016-01-01,ME2 BM4,-6.7586
2015-12-01,2016-01-01,ME2 BM5,-8.2723
2015-12-01,2016-01-01,ME3 BM1,-11.7711
2015-12-01,2016-01-01,ME3 BM2,-6.9369
2015-12-01,2016-01-01,ME3 BM3,-6.8914
2015-12-01,2016-01-01,ME3 BM4,-6.6348
2015-12-01,2016-01-01,ME3 BM5,-6.9584
2015-12-01,2016-01-01,ME4 BM1,-9.8271
2015-12-01,2016-01-01,ME4 BM2,-6.8471
2015-12-01,2016-01-01,ME4 BM3,-6.4723
2015-12-01,2016-01-01,ME4 BM4,-5.9656
2015-12-01,2016-01-01,ME4 BM5,-8.6069
2015-12-01,2016-01-01,BIG LoBM,-6.0194
2015-12-01,2016-01-01,ME5 BM2,-3.524
2015-12-01,2016-01-01,ME5 BM3,-4.1199
2015-12-01,2016-01-01,ME5 BM4,-3.4909
2015-12-01,2016-01-01,BIG HiBM,-11.9572
2016-01-01,2016-02-01,SMALL LoBM,-3.2078
2016-01-01,2016-02-01,ME1 BM2,0.4082
2016-01-01,2016-02-01,ME1 BM3,0.0619
2016-01-01,2016-02-01,ME1 BM4,-1.5609
2016-01-01,2016-02-01,SMALL HiBM,0.43
2016-01-01,2016-02-01,ME2 BM1,-1.4068
2016-01-01,2016-02-01,ME2 BM2,0.5961
2016-01-01,2016-02-01,ME2 BM3,1.8084
2016-01-01,2016-02-01,ME2 BM4,1.413
2016-01-01,2016-02-01,ME2 BM5,0.2083
2016-01-01,2016-02-01,ME3 BM1,-0.2667
2016-01-01,2016-02-01,ME3 BM2,1.4523
2016-01-01,2016-02-01,ME3 BM3,2.3766
2016-01-01,2016-02-01,ME3 BM4,0.9676
2016-01-01,2016-02-01,ME3 BM5,1.5905
2016-01-01,2016-02-01,ME4 BM1,1.0853
2016-01-01,2016-02-01,ME4 BM2,1.87
2016-01-01,2016-02-01,ME4 BM3,0.1069
2016-01-01,2016-02-01,ME4 BM4,0.8521
2016-01-01,2016-02-01,ME4 BM5,-1.9498
2016-01-01,2016-02-01,BIG LoBM,0.2648
2016-01-01,2016-02-01,ME5 BM2,-0.3285
2016-01-01,2016-02-01,ME5 BM3,1.3535
2016-01-01,2016-02-01,ME5 BM4,0.0754
2016-01-01,2016-02-01,BIG HiBM,-6.3144
2016-02-01,2016-03-01,SMALL LoBM,3.7167
2016-02-01,2016-03-01,ME1 BM2,8.3681
2016-02-01,2016-03-01,ME1 BM3,6.3073
2016-02-01,2016-03-01,ME1 BM4,6.853
2016-02-01,2016-03-01,SMALL HiBM,6.5273
2016-02-01,2016-03-01,ME2 BM1,8.5956
2016-02-01,2016-03-01,ME2 BM2,7.0926
2016-02-01,2016-03-01,ME2 BM3,8.6171
2016-02-01,2016-03-01,ME2 BM4,7.2457
2016-02-01,2016-03-01,ME2 BM5,8.4359
2016-02-01,2016-03-01,ME3 BM1,5.6993
2016-02-01,2016-03-01,ME3 BM2,7.4959
2016-02-01,2016-03-01,ME3 BM3,7.8786
2016-02-01,2016-03-01,ME3 BM4,10.2703
2016-02-01,2016-03-01,ME3 BM5,11.6886
2016-02-01,2016-03-01,ME4 BM1,8.0647
2016-02-01,2016-03-01,ME4 BM2,7.5757
2016-02-01,2016-03-01,ME4 BM3,9.5151
2016-02-01,2016-03-01,ME4 BM4,8.7062
2016-02-01,2016-03-01,ME4 BM5,9.546
2016-02-01,2016-03-01,BIG LoBM,6.5164
2016-02-01,2016-03-01,ME5 BM2,6.3831
2016-02-01,2016-03-01,ME5 BM3,6.5163
2016-02-01,2016-03-01,ME5 BM4,7.5104
