Date,RealizationDate,Portfolio,RealizedNextReturn
2023-09-01,2023-10-01,ME4 BM1,-6.088
2023-09-01,2023-10-01,ME4 BM2,-5.8615
2023-09-01,2023-10-01,ME4 BM3,-7.1421
2023-09-01,2023-10-01,ME4 BM4,-5.4759
2023-09-01,2023-10-01,ME4 BM5,-6.2826
2023-09-01,2023-10-01,BIG LoBM,-0.9954
2023-09-01,2023-10-01,ME5 BM2,-4.9086
2023-09-01,2023-10-01,ME5 BM3,-2.538
2023-09-01,2023-10-01,ME5 BM4,-2.6849
2023-09-01,2023-10-01,BIG HiBM,-4.0385
2023-10-01,2023-11-01,SMALL LoBM,4.9912
2023-10-01,2023-11-01,ME1 BM2,8.0315
2023-10-01,2023-11-01,ME1 BM3,10.7098
2023-10-01,2023-11-01,ME1 BM4,8.7524
2023-10-01,2023-11-01,SMALL HiBM,7.1203
2023-10-01,2023-11-01,ME2 BM1,10.5701
2023-10-01,2023-11-01,ME2 BM2,9.1137
2023-10-01,2023-11-01,ME2 BM3,8.6396
2023-10-01,2023-11-01,ME2 BM4,8.5456
2023-10-01,2023-11-01,ME2 BM5,10.2165
2023-10-01,2023-11-01,ME3 BM1,11.2176
2023-10-01,2023-11-01,ME3 BM2,7.4219
2023-10-01,2023-11-01,ME3 BM3,8.5409
2023-10-01,2023-11-01,ME3 BM4,11.3253
2023-10-01,2023-11-01,ME3 BM5,15.5142
2023-10-01,2023-11-01,ME4 BM1,9.8774
2023-10-01,2023-11-01,ME4 BM2,9.0922
2023-10-01,2023-11-01,ME4 BM3,9.0999
2023-10-01,2023-11-01,ME4 BM4,8.531
2023-10-01,2023-11-01,ME4 BM5,7.85
2023-10-01,2023-11-01,BIG LoBM,9.8907
2023-10-01,2023-11-01,ME5 BM2,6.9409
2023-10-01,2023-11-01,ME5 BM3,7.0776
2023-10-01,2023-11-01,ME5 BM4,8.6643
2023-10-01,2023-11-01,BIG HiBM,15.2885
2023-11-01,2023-12-01,SMALL LoBM,15.0898
2023-11-01,2023-12-01,ME1 BM2,15.8289
2023-11-01,2023-12-01,ME1 BM3,14.664
2023-11-01,2023-12-01,ME1 BM4,16.7645
2023-11-01,2023-12-01,SMALL HiBM,15.0213
2023-11-01,2023-12-01,ME2 BM1,12.3041
2023-11-01,2023-12-01,ME2 BM2,14.3023
2023-11-01,2023-12-01,ME2 BM3,10.9912
2023-11-01,2023-12-01,ME2 BM4,12.3999
2023-11-01,2023-12-01,ME2 BM5,15.3794
2023-11-01,2023-12-01,ME3 BM1,10.3111
2023-11-01,2023-12-01,ME3 BM2,10.8568
2023-11-01,2023-12-01,ME3 BM3,10.072
2023-11-01,2023-12-01,ME3 BM4,12.7545
2023-11-01,2023-12-01,ME3 BM5,17.2187
2023-11-01,2023-12-01,ME4 BM1,8.847
2023-11-01,2023-12-01,ME4 BM2,7.7786
2023-11-01,2023-12-01,ME4 BM3,9.0679
2023-11-01,2023-12-01,ME4 BM4,8.9012
2023-11-01,2023-12-01,ME4 BM5,11.719
2023-11-01,2023-12-01,BIG LoBM,3.7524
2023-11-01,2023-12-01,ME5 BM2,4.7821
2023-11-01,2023-12-01,ME5 BM3,5.0621
2023-11-01,2023-12-01,ME5 BM4,4.6596
2023-11-01,2023-12-01,BIG HiBM,11.6082
2023-12-01,2024-01-01,SMALL LoBM,0.6965
2023-12-01,2024-01-01,ME1 BM2,-3.0599
2023-12-01,2024-01-01,ME1 BM3,-3.5181
2023-12-01,2024-01-01,ME1 BM4,-4.0954
2023-12-01,2024-01-01,SMALL HiBM,-3.5824
2023-12-01,2024-01-01,ME2 BM1,-4.1502
2023-12-01,2024-01-01,ME2 BM2,-3.9413
2023-12-01,2024-01-01,ME2 BM3,-3.4641
2023-12-01,2024-01-01,ME2 BM4,-4.7908
2023-12-01,2024-01-01,ME2 BM5,-5.9309
2023-12-01,2024-01-01,ME3 BM1,-4.1364
2023-12-01,2024-01-01,ME3 BM2,-3.0991
2023-12-01,2024-01-01,ME3 BM3,-3.9942
2023-12-01,2024-01-01,ME3 BM4,-3.7217
2023-12-01,2024-01-01,ME3 BM5,-5.3723
2023-12-01,2024-01-01,ME4 BM1,-1.6905
2023-12-01,2024-01-01,ME4 BM2,-0.0187
2023-12-01,2024-01-01,ME4 BM3,-1.4938
2023-12-01,2024-01-01,ME4 BM4,-3.2855
2023-12-01,2024-01-01,ME4 BM5,-2.4499
2023-12-01,2024-01-01,BIG LoBM,2.2668
2023-12-01,2024-01-01,ME5 BM2,-0.5114
2023-12-01,2024-01-01,ME5 BM3,3.555
2023-12-01,2024-01-01,ME5 BM4,2.666
2023-12-01,2024-01-01,BIG HiBM,-0.8885
2024-01-01,2024-02-01,SMALL LoBM,9.9101
2024-01-01,2024-02-01,ME1 BM2,6.5461
2024-01-01,2024-02-01,ME1 BM3,11.7267
2024-01-01,2024-02-01,ME1 BM4,2.5236
2024-01-01,2024-02-01,SMALL HiBM,4.3582
2024-01-01,2024-02-01,ME2 BM1,9.398
2024-01-01,2024-02-01,ME2 BM2,6.5431
2024-01-01,2024-02-01,ME2 BM3,6.864
2024-01-01,2024-02-01,ME2 BM4,3.8027
2024-01-01,2024-02-01,ME2 BM5,0.859
2024-01-01,2024-02-01,ME3 BM1,3.3218
2024-01-01,2024-02-01,ME3 BM2,5.521
2024-01-01,2024-02-01,ME3 BM3,5.3956
2024-01-01,2024-02-01,ME3 BM4,1.9831
2024-01-01,2024-02-01,ME3 BM5,1.242
2024-01-01,2024-02-01,ME4 BM1,7.0309
2024-01-01,2024-02-01,ME4 BM2,8.0568
2024-01-01,2024-02-01,ME4 BM3,3.6154
2024-01-01,2024-02-01,ME4 BM4,4.613
2024-01-01,2024-02-01,ME4 BM5,2.5456
2024-01-01,2024-02-01,BIG LoBM,6.0191
2024-01-01,2024-02-01,ME5 BM2,1.6618
2024-01-01,2024-02-01,ME5 BM3,8.0005
2024-01-01,2024-02-01,ME5 BM4,4.9929
2024-01-01,2024-02-01,BIG HiBM,2.9209
2024-02-01,2024-03-01,SMALL LoBM,-3.0177
2024-02-01,2024-03-01,ME1 BM2,1.6148
2024-02-01,2024-03-01,ME1 BM3,0.8786
2024-02-01,2024-03-01,ME1 BM4,1.9273
2024-02-01,2024-03-01,SMALL HiBM,4.7509
2024-02-01,2024-03-01,ME2 BM1,0.0262
2024-02-01,2024-03-01,ME2 BM2,2.1525
2024-02-01,2024-03-01,ME2 BM3,2.569
2024-02-01,2024-03-01,ME2 BM4,3.1508
2024-02-01,2024-03-01,ME2 BM5,4.048
2024-02-01,2024-03-01,ME3 BM1,0.7801
2024-02-01,2024-03-01,ME3 BM2,2.8812
2024-02-01,2024-03-01,ME3 BM3,4.6765
2024-02-01,2024-03-01,ME3 BM4,4.4288
2024-02-01,2024-03-01,ME3 BM5,6.6674
2024-02-01,2024-03-01,ME4 BM1,3.8473
2024-02-01,2024-03-01,ME4 BM2,4.6856
2024-02-01,2024-03-01,ME4 BM3,5.0535
2024-02-01,2024-03-01,ME4 BM4,8.2041
2024-02-01,2024-03-01,ME4 BM5,7.6679
2024-02-01,2024-03-01,BIG LoBM,1.6533
2024-02-01,2024-03-01,ME5 BM2,6.4515
2024-02-01,2024-03-01,ME5 BM3,3.6182
2024-02-01,2024-03-01,ME5 BM4,6.1457
2024-02-01,2024-03-01,BIG HiBM,8.9895
2024-03-01,2024-04-01,SMALL LoBM,-12.4977
2024-03-01,2024-04-01,ME1 BM2,-7.1253
2024-03-01,2024-04-01,ME1 BM3,-7.0617
2024-03-01,2024-04-01,ME1 BM4,-7.4525
2024-03-01,2024-04-01,SMALL HiBM,-7.5703
2024-03-01,2024-04-01,ME2 BM1,-7.7164
2024-03-01,2024-04-01,ME2 BM2,-8.2687
2024-03-01,2024-04-01,ME2 BM3,-6.5939
2024-03-01,2024-04-01,ME2 BM4,-5.1924
2024-03-01,2024-04-01,ME2 BM5,-6.5601
2024-03-01,2024-04-01,ME3 BM1,-5.9861
2024-03-01,2024-04-01,ME3 BM2,-6.2882
2024-03-01,2024-04-01,ME3 BM3,-5.9795
2024-03-01,2024-04-01,ME3 BM4,-6.7027
2024-03-01,2024-04-01,ME3 BM5,-7.8086
2024-03-01,2024-04-01,ME4 BM1,-5.7327
2024-03-01,2024-04-01,ME4 BM2,-6.426
2024-03-01,2024-04-01,ME4 BM3,-6.0649
2024-03-01,2024-04-01,ME4 BM4,-6.8568
2024-03-01,2024-04-01,ME4 BM5,-5.734
2024-03-01,2024-04-01,BIG LoBM,-4.0193
2024-03-01,2024-04-01,ME5 BM2,1.242
2024-03-01,2024-04-01,ME5 BM3,-4.4625
2024-03-01,2024-04-01,ME5 BM4,-4.9964
2024-03-01,2024-04-01,BIG HiBM,-5.4747
2024-04-01,2024-05-01,SMALL LoBM,7.3358
2024-04-01,2024-05-01,ME1 BM2,3.2529
2024-04-01,2024-05-01,ME1 BM3,4.5403
2024-04-01,2024-05-01,ME1 BM4,3.8453
2024-04-01,2024-05-01,SMALL HiBM,4.323
2024-04-01,2024-05-01,ME2 BM1,1.9013
2024-04-01,2024-05-01,ME2 BM2,3.2264
2024-04-01,2024-05-01,ME2 BM3,5.3184
2024-04-01,2024-05-01,ME2 BM4,4.6414
2024-04-01,2024-05-01,ME2 BM5,5.3445
2024-04-01,2024-05-01,ME3 BM1,4.6228
2024-04-01,2024-05-01,ME3 BM2,5.1154
2024-04-01,2024-05-01,ME3 BM3,4.1597
2024-04-01,2024-05-01,ME3 BM4,5.548
2024-04-01,2024-05-01,ME3 BM5,4.1052
2024-04-01,2024-05-01,ME4 BM1,2.5533
2024-04-01,2024-05-01,ME4 BM2,2.1786
2024-04-01,2024-05-01,ME4 BM3,2.5392
2024-04-01,2024-05-01,ME4 BM4,5.2938
2024-04-01,2024-05-01,ME4 BM5,3.6068
2024-04-01,2024-05-01,BIG LoBM,5.9598
2024-04-01,2024-05-01,ME5 BM2,4.0278
2024-04-01,2024-05-01,ME5 BM3,3.1691
2024-04-01,2024-05-01,ME5 BM4,4.0482
2024-04-01,2024-05-01,BIG HiBM,4.2631
2024-05-01,2024-06-01,SMALL LoBM,-4.1906
2024-05-01,2024-06-01,ME1 BM2,-2.3401
2024-05-01,2024-06-01,ME1 BM3,-5.6241
2024-05-01,2024-06-01,ME1 BM4,-2.0009
2024-05-01,2024-06-01,SMALL HiBM,-2.5794
2024-05-01,2024-06-01,ME2 BM1,-1.594
2024-05-01,2024-06-01,ME2 BM2,-1.6793
2024-05-01,2024-06-01,ME2 BM3,-2.1088
2024-05-01,2024-06-01,ME2 BM4,-1.5942
2024-05-01,2024-06-01,ME2 BM5,-2.805
2024-05-01,2024-06-01,ME3 BM1,2.7161
2024-05-01,2024-06-01,ME3 BM2,-0.855
2024-05-01,2024-06-01,ME3 BM3,-1.9375
2024-05-01,2024-06-01,ME3 BM4,-2.5397
2024-05-01,2024-06-01,ME3 BM5,-2.3385
2024-05-01,2024-06-01,ME4 BM1,-0.6069
2024-05-01,2024-06-01,ME4 BM2,-1.7629
2024-05-01,2024-06-01,ME4 BM3,-2.3903
2024-05-01,2024-06-01,ME4 BM4,-1.6565
2024-05-01,2024-06-01,ME4 BM5,-2.8367
2024-05-01,2024-06-01,BIG LoBM,6.1092
2024-05-01,2024-06-01,ME5 BM2,1.096
2024-05-01,2024-06-01,ME5 BM3,0.3339
2024-05-01,2024-06-01,ME5 BM4,-1.6716
2024-05-01,2024-06-01,BIG HiBM,0.6083
2024-06-01,2024-07-01,SMALL LoBM,11.4197
2024-06-01,2024-07-01,ME1 BM2,8.9101
2024-06-01,2024-07-01,ME1 BM3,14.3277
2024-06-01,2024-07-01,ME1 BM4,14.141
2024-06-01,2024-07-01,SMALL HiBM,14.4979
2024-06-01,2024-07-01,ME2 BM1,7.5097
2024-06-01,2024-07-01,ME2 BM2,9.6359
2024-06-01,2024-07-01,ME2 BM3,9.8444
2024-06-01,2024-07-01,ME2 BM4,12.0522
2024-06-01,2024-07-01,ME2 BM5,14.9324
2024-06-01,2024-07-01,ME3 BM1,6.4974
2024-06-01,2024-07-01,ME3 BM2,6.0491
2024-06-01,2024-07-01,ME3 BM3,9.1286
2024-06-01,2024-07-01,ME3 BM4,10.4114
2024-06-01,2024-07-01,ME3 BM5,11.5109
2024-06-01,2024-07-01,ME4 BM1,3.2133
2024-06-01,2024-07-01,ME4 BM2,7.2788
2024-06-01,2024-07-01,ME4 BM3,6.6677
2024-06-01,2024-07-01,ME4 BM4,6.7612
2024-06-01,2024-07-01,ME4 BM5,7.0577
2024-06-01,2024-07-01,BIG LoBM,-0.8513
2024-06-01,2024-07-01,ME5 BM2,2.2329
2024-06-01,2024-07-01,ME5 BM3,4.0102
2024-06-01,2024-07-01,ME5 BM4,6.5989
2024-06-01,2024-07-01,BIG HiBM,2.9147
2024-07-01,2024-08-01,SMALL LoBM,-2.1811
2024-07-01,2024-08-01,ME1 BM2,-4.3016
2024-07-01,2024-08-01,ME1 BM3,-2.5141
2024-07-01,2024-08-01,ME1 BM4,-3.7129
2024-07-01,2024-08-01,SMALL HiBM,-2.1203
2024-07-01,2024-08-01,ME2 BM1,0.6764
2024-07-01,2024-08-01,ME2 BM2,0.2008
2024-07-01,2024-08-01,ME2 BM3,-3.6221
2024-07-01,2024-08-01,ME2 BM4,-2.238
2024-07-01,2024-08-01,ME2 BM5,-1.8352
2024-07-01,2024-08-01,ME3 BM1,-0.1472
2024-07-01,2024-08-01,ME3 BM2,-2.0629
2024-07-01,2024-08-01,ME3 BM3,-0.9634
2024-07-01,2024-08-01,ME3 BM4,-1.3943
2024-07-01,2024-08-01,ME3 BM5,-1.0361
2024-07-01,2024-08-01,ME4 BM1,1.7784
2024-07-01,2024-08-01,ME4 BM2,2.0632
2024-07-01,2024-08-01,ME4 BM3,1.5802
2024-07-01,2024-08-01,ME4 BM4,1.4801
2024-07-01,2024-08-01,ME4 BM5,-0.3216
2024-07-01,2024-08-01,BIG LoBM,2.1543
2024-07-01,2024-08-01,ME5 BM2,3.8852
2024-07-01,2024-08-01,ME5 BM3,-0.644
2024-07-01,2024-08-01,ME5 BM4,4.15
2024-07-01,2024-08-01,BIG HiBM,0.9392
2024-08-01,2024-09-01,SMALL LoBM,3.0587
2024-08-01,2024-09-01,ME1 BM2,1.9622
2024-08-01,2024-09-01,ME1 BM3,-1.4124
2024-08-01,2024-09-01,ME1 BM4,-1.245
2024-08-01,2024-09-01,SMALL HiBM,-0.2295
2024-08-01,2024-09-01,ME2 BM1,0.0931
2024-08-01,2024-09-01,ME2 BM2,1.2156
2024-08-01,2024-09-01,ME2 BM3,0.9113
2024-08-01,2024-09-01,ME2 BM4,-0.4959
2024-08-01,2024-09-01,ME2 BM5,-0.9528
2024-08-01,2024-09-01,ME3 BM1,4.2635
2024-08-01,2024-09-01,ME3 BM2,2.3503
2024-08-01,2024-09-01,ME3 BM3,1.0493
2024-08-01,2024-09-01,ME3 BM4,0.0766
2024-08-01,2024-09-01,ME3 BM5,0.1618
2024-08-01,2024-09-01,ME4 BM1,3.4516
2024-08-01,2024-09-01,ME4 BM2,2.273
2024-08-01,2024-09-01,ME4 BM3,1.2306
2024-08-01,2024-09-01,ME4 BM4,3.6539
2024-08-01,2024-09-01,ME4 BM5,-1.321
2024-08-01,2024-09-01,BIG LoBM,2.4194
2024-08-01,2024-09-01,ME5 BM2,3.9933
2024-08-01,2024-09-01,ME5 BM3,1.0625
2024-08-01,2024-09-01,ME5 BM4,-1.1409
2024-08-01,2024-09-01,BIG HiBM,-0.5287
2024-09-01,2024-10-01,SMALL LoBM,4.7145
2024-09-01,2024-10-01,ME1 BM2,0.5107
2024-09-01,2024-10-01,ME1 BM3,-0.6188
2024-09-01,2024-10-01,ME1 BM4,-0.8833
2024-09-01,2024-10-01,SMALL HiBM,0.6632
2024-09-01,2024-10-01,ME2 BM1,-0.8068
2024-09-01,2024-10-01,ME2 BM2,-0.881
2024-09-01,2024-10-01,ME2 BM3,-3.2464
2024-09-01,2024-10-01,ME2 BM4,-0.4851
2024-09-01,2024-10-01,ME2 BM5,-0.9615
2024-09-01,2024-10-01,ME3 BM1,-1.6588
2024-09-01,2024-10-01,ME3 BM2,-2.7289
2024-09-01,2024-10-01,ME3 BM3,-1.2831
2024-09-01,2024-10-01,ME3 BM4,-1.3824
2024-09-01,2024-10-01,ME3 BM5,0.1278
2024-09-01,2024-10-01,ME4 BM1,-1.0065
2024-09-01,2024-10-01,ME4 BM2,-1.9377
2024-09-01,2024-10-01,ME4 BM3,-1.4521
2024-09-01,2024-10-01,ME4 BM4,1.5997
2024-09-01,2024-10-01,ME4 BM5,1.3028
2024-09-01,2024-10-01,BIG LoBM,-0.7924
2024-09-01,2024-10-01,ME5 BM2,-1.3064
2024-09-01,2024-10-01,ME5 BM3,-1.0778
2024-09-01,2024-10-01,ME5 BM4,0.3624
2024-09-01,2024-10-01,BIG HiBM,5.8881
2024-10-01,2024-11-01,SMALL LoBM,11.5239
2024-10-01,2024-11-01,ME1 BM2,9.7075
2024-10-01,2024-11-01,ME1 BM3,9.4269
2024-10-01,2024-11-01,ME1 BM4,9.0752
2024-10-01,2024-11-01,SMALL HiBM,10.7518
2024-10-01,2024-11-01,ME2 BM1,14.058
2024-10-01,2024-11-01,ME2 BM2,13.2864
2024-10-01,2024-11-01,ME2 BM3,10.8871
2024-10-01,2024-11-01,ME2 BM4,12.6278
2024-10-01,2024-11-01,ME2 BM5,11.257
2024-10-01,2024-11-01,ME3 BM1,10.2793
2024-10-01,2024-11-01,ME3 BM2,11.1932
2024-10-01,2024-11-01,ME3 BM3,11.5833
2024-10-01,2024-11-01,ME3 BM4,9.7792
2024-10-01,2024-11-01,ME3 BM5,11.9435
2024-10-01,2024-11-01,ME4 BM1,9.7341
2024-10-01,2024-11-01,ME4 BM2,6.9756
2024-10-01,2024-11-01,ME4 BM3,5.6845
2024-10-01,2024-11-01,ME4 BM4,10.4277
2024-10-01,2024-11-01,ME4 BM5,12.5219
2024-10-01,2024-11-01,BIG LoBM,6.3182
2024-10-01,2024-11-01,ME5 BM2,5.3371
2024-10-01,2024-11-01,ME5 BM3,5.1812
2024-10-01,2024-11-01,ME5 BM4,8.907
2024-10-01,2024-11-01,BIG HiBM,11.3098
2024-11-01,2024-12-01,SMALL LoBM,-6.1979
2024-11-01,2024-12-01,ME1 BM2,-5.1389
2024-11-01,2024-12-01,ME1 BM3,-7.2125
2024-11-01,2024-12-01,ME1 BM4,-7.796
2024-11-01,2024-12-01,SMALL HiBM,-4.5938
2024-11-01,2024-12-01,ME2 BM1,-4.1389
2024-11-01,2024-12-01,ME2 BM2,-9.2084
2024-11-01,2024-12-01,ME2 BM3,-8.7427
2024-11-01,2024-12-01,ME2 BM4,-8.8626
2024-11-01,2024-12-01,ME2 BM5,-6.7704
2024-11-01,2024-12-01,ME3 BM1,-7.9478
2024-11-01,2024-12-01,ME3 BM2,-7.9098
2024-11-01,2024-12-01,ME3 BM3,-8.0605
2024-11-01,2024-12-01,ME3 BM4,-8.9497
2024-11-01,2024-12-01,ME3 BM5,-9.0364
2024-11-01,2024-12-01,ME4 BM1,-8.2651
2024-11-01,2024-12-01,ME4 BM2,-7.1455
2024-11-01,2024-12-01,ME4 BM3,-6.5352
2024-11-01,2024-12-01,ME4 BM4,-6.2309
2024-11-01,2024-12-01,ME4 BM5,-5.5569
2024-11-01,2024-12-01,BIG LoBM,0.3266
2024-11-01,2024-12-01,ME5 BM2,-4.8243
2024-11-01,2024-12-01,ME5 BM3,-8.954
2024-11-01,2024-12-01,ME5 BM4,-6.7957
2024-11-01,2024-12-01,BIG HiBM,-5.7415
2024-12-01,2025-01-01,SMALL LoBM,1.6076
2024-12-01,2025-01-01,ME1 BM2,0.3004
2024-12-01,2025-01-01,ME1 BM3,0.9544
2024-12-01,2025-01-01,ME1 BM4,1.2878
2024-12-01,2025-01-01,SMALL HiBM,-0.0909
2024-12-01,2025-01-01,ME2 BM1,0.5532
2024-12-01,2025-01-01,ME2 BM2,2.7376
2024-12-01,2025-01-01,ME2 BM3,3.6021
2024-12-01,2025-01-01,ME2 BM4,3.0713
2024-12-01,2025-01-01,ME2 BM5,2.5424
2024-12-01,2025-01-01,ME3 BM1,5.3794
2024-12-01,2025-01-01,ME3 BM2,2.8509
2024-12-01,2025-01-01,ME3 BM3,4.6361
2024-12-01,2025-01-01,ME3 BM4,2.7332
2024-12-01,2025-01-01,ME3 BM5,3.9426
2024-12-01,2025-01-01,ME4 BM1,4.2638
2024-12-01,2025-01-01,ME4 BM2,4.3838
2024-12-01,2025-01-01,ME4 BM3,5.0171
2024-12-01,2025-01-01,ME4 BM4,6.7514
2024-12-01,2025-01-01,ME4 BM5,4.4249
2024-12-01,2025-01-01,BIG LoBM,1.4885
2024-12-01,2025-01-01,ME5 BM2,7.8641
2024-12-01,2025-01-01,ME5 BM3,2.0826
2024-12-01,2025-01-01,ME5 BM4,5.9145
2024-12-01,2025-01-01,BIG HiBM,7.3808
2025-01-01,2025-02-01,SMALL LoBM,-6.6187
2025-01-01,2025-02-01,ME1 BM2,-6.1271
2025-01-01,2025-02-01,ME1 BM3,-6.8984
2025-01-01,2025-02-01,ME1 BM4,-5.9085
2025-01-01,2025-02-01,SMALL HiBM,-2.3508
2025-01-01,2025-02-01,ME2 BM1,-8.4494
2025-01-01,2025-02-01,ME2 BM2,-8.7184
2025-01-01,2025-02-01,ME2 BM3,-8.2942
2025-01-01,2025-02-01,ME2 BM4,-5.651
2025-01-01,2025-02-01,ME2 BM5,-4.2389
2025-01-01,2025-02-01,ME3 BM1,-5.6928
2025-01-01,2025-02-01,ME3 BM2,-4.9352
2025-01-01,2025-02-01,ME3 BM3,-4.9152
2025-01-01,2025-02-01,ME3 BM4,-2.7759
2025-01-01,2025-02-01,ME3 BM5,-2.7996
2025-01-01,2025-02-01,ME4 BM1,-4.2825
2025-01-01,2025-02-01,ME4 BM2,-6.8613
2025-01-01,2025-02-01,ME4 BM3,-2.2094
2025-01-01,2025-02-01,ME4 BM4,-2.811
2025-01-01,2025-02-01,ME4 BM5,-1.7869
2025-01-01,2025-02-01,BIG LoBM,-3.1109
2025-01-01,2025-02-01,ME5 BM2,-1.884
2025-01-01,2025-02-01,ME5 BM3,2.5459
2025-01-01,2025-02-01,ME5 BM4,2.8663
2025-01-01,2025-02-01,BIG HiBM,1.5499
2025-02-01,2025-03-01,SMALL LoBM,-13.9327
2025-02-01,2025-03-01,ME1 BM2,-11.8159
2025-02-01,2025-03-01,ME1 BM3,-8.9412
2025-02-01,2025-03-01,ME1 BM4,-9.5956
2025-02-01,2025-03-01,SMALL HiBM,-6.6419
2025-02-01,2025-03-01,ME2 BM1,-8.2801
2025-02-01,2025-03-01,ME2 BM2,-7.152
2025-02-01,2025-03-01,ME2 BM3,-8.4026
2025-02-01,2025-03-01,ME2 BM4,-6.0607
2025-02-01,2025-03-01,ME2 BM5,-7.2074
2025-02-01,2025-03-01,ME3 BM1,-7.451
2025-02-01,2025-03-01,ME3 BM2,-6.8196
2025-02-01,2025-03-01,ME3 BM3,-6.3499
2025-02-01,2025-03-01,ME3 BM4,-5.5594
2025-02-01,2025-03-01,ME3 BM5,-4.4976
2025-02-01,2025-03-01,ME4 BM1,-6.6421
2025-02-01,2025-03-01,ME4 BM2,-5.6898
2025-02-01,2025-03-01,ME4 BM3,-3.5011
2025-02-01,2025-03-01,ME4 BM4,-6.433
2025-02-01,2025-03-01,ME4 BM5,-1.8059
2025-02-01,2025-03-01,BIG LoBM,-7.6633
2025-02-01,2025-03-01,ME5 BM2,-4.998
2025-02-01,2025-03-01,ME5 BM3,-0.1606
2025-02-01,2025-03-01,ME5 BM4,-2.1792
2025-02-01,2025-03-01,BIG HiBM,-6.3794
2025-03-01,2025-04-01,SMALL LoBM,0.5404
2025-03-01,2025-04-01,ME1 BM2,1.3625
2025-03-01,2025-04-01,ME1 BM3,1.1003
2025-03-01,2025-04-01,ME1 BM4,-0.5338
2025-03-01,2025-04-01,SMALL HiBM,-2.5258
2025-03-01,2025-04-01,ME2 BM1,0.6849
2025-03-01,2025-04-01,ME2 BM2,-0.8872
2025-03-01,2025-04-01,ME2 BM3,-2.5679
2025-03-01,2025-04-01,ME2 BM4,-3.1839
2025-03-01,2025-04-01,ME2 BM5,-6.0647
2025-03-01,2025-04-01,ME3 BM1,-0.0449
2025-03-01,2025-04-01,ME3 BM2,-2.5983
2025-03-01,2025-04-01,ME3 BM3,-3.8647
2025-03-01,2025-04-01,ME3 BM4,-5.1096
2025-03-01,2025-04-01,ME3 BM5,-4.1084
2025-03-01,2025-04-01,ME4 BM1,-0.8766
2025-03-01,2025-04-01,ME4 BM2,-1.3156
2025-03-01,2025-04-01,ME4 BM3,-1.9393
2025-03-01,2025-04-01,ME4 BM4,-3.9276
2025-03-01,2025-04-01,ME4 BM5,-7.0577
2025-03-01,2025-04-01,BIG LoBM,1.4106
2025-03-01,2025-04-01,ME5 BM2,-3.0112
2025-03-01,2025-04-01,ME5 BM3,-7.3867
2025-03-01,2025-04-01,ME5 BM4,-1.3472
2025-03-01,2025-04-01,BIG HiBM,-2.7941
2025-04-01,2025-05-01,SMALL LoBM,11.5622
2025-04-01,2025-05-01,ME1 BM2,5.63
2025-04-01,2025-05-01,ME1 BM3,5.657
2025-04-01,2025-05-01,ME1 BM4,4.2973
2025-04-01,2025-05-01,SMALL HiBM,5.7186
2025-04-01,2025-05-01,ME2 BM1,4.1947
2025-04-01,2025-05-01,ME2 BM2,5.3029
2025-04-01,2025-05-01,ME2 BM3,6.9521
2025-04-01,2025-05-01,ME2 BM4,4.9887
2025-04-01,2025-05-01,ME2 BM5,5.3425
2025-04-01,2025-05-01,ME3 BM1,4.9387
2025-04-01,2025-05-01,ME3 BM2,5.7256
2025-04-01,2025-05-01,ME3 BM3,4.3549
2025-04-01,2025-05-01,ME3 BM4,3.7107
2025-04-01,2025-05-01,ME3 BM5,5.4531
2025-04-01,2025-05-01,ME4 BM1,6.2577
2025-04-01,2025-05-01,ME4 BM2,5.1741
2025-04-01,2025-05-01,ME4 BM3,3.381
2025-04-01,2025-05-01,ME4 BM4,8.1175
2025-04-01,2025-05-01,ME4 BM5,6.5779
2025-04-01,2025-05-01,BIG LoBM,7.8077
2025-04-01,2025-05-01,ME5 BM2,6.1296
2025-04-01,2025-05-01,ME5 BM3,1.8407
2025-04-01,2025-05-01,ME5 BM4,2.6156
2025-04-01,2025-05-01,BIG HiBM,6.5684
2025-05-01,2025-06-01,SMALL LoBM,14.6852
2025-05-01,2025-06-01,ME1 BM2,5.6744
2025-05-01,2025-06-01,ME1 BM3,8.9039
2025-05-01,2025-06-01,ME1 BM4,4.631
2025-05-01,2025-06-01,SMALL HiBM,5.5381
2025-05-01,2025-06-01,ME2 BM1,5.8682
2025-05-01,2025-06-01,ME2 BM2,6.6003
2025-05-01,2025-06-01,ME2 BM3,7.3193
2025-05-01,2025-06-01,ME2 BM4,5.5938
2025-05-01,2025-06-01,ME2 BM5,4.6573
2025-05-01,2025-06-01,ME3 BM1,3.8802
2025-05-01,2025-06-01,ME3 BM2,3.8059
2025-05-01,2025-06-01,ME3 BM3,4.2193
2025-05-01,2025-06-01,ME3 BM4,3.1055
2025-05-01,2025-06-01,ME3 BM5,5.0536
2025-05-01,2025-06-01,ME4 BM1,2.0351
2025-05-01,2025-06-01,ME4 BM2,4.3748
2025-05-01,2025-06-01,ME4 BM3,2.3919
2025-05-01,2025-06-01,ME4 BM4,7.3815
2025-05-01,2025-06-01,ME4 BM5,5.8331
2025-05-01,2025-06-01,BIG LoBM,5.5279
2025-05-01,2025-06-01,ME5 BM2,6.2451
2025-05-01,2025-06-01,ME5 BM3,4.7405
2025-05-01,2025-06-01,ME5 BM4,3.6424
2025-05-01,2025-06-01,BIG HiBM,7.0109
