Date,RealizationDate,Portfolio,RealizedNextReturn
1995-04-05,1995-04-06,ME1 BM4,-0.02
1995-04-05,1995-04-06,SMALL HiBM,0.39
1995-04-05,1995-04-06,ME2 BM1,-1.12
1995-04-05,1995-04-06,ME2 BM2,0.1
1995-04-05,1995-04-06,ME2 BM3,0.63
1995-04-05,1995-04-06,ME2 BM4,0.04
1995-04-05,1995-04-06,ME2 BM5,0.49
1995-04-05,1995-04-06,ME3 BM1,-0.58
1995-04-05,1995-04-06,ME3 BM2,-0.02
1995-04-05,1995-04-06,ME3 BM3,0.2
1995-04-05,1995-04-06,ME3 BM4,0.64
1995-04-05,1995-04-06,ME3 BM5,0.42
1995-04-05,1995-04-06,ME4 BM1,-0.75
1995-04-05,1995-04-06,ME4 BM2,-0.17
1995-04-05,1995-04-06,ME4 BM3,0.38
1995-04-05,1995-04-06,ME4 BM4,0.29
1995-04-05,1995-04-06,ME4 BM5,0.77
1995-04-05,1995-04-06,BIG LoBM,0.04
1995-04-05,1995-04-06,ME5 BM2,0.08
1995-04-05,1995-04-06,ME5 BM3,-0.01
1995-04-05,1995-04-06,ME5 BM4,0.48
1995-04-05,1995-04-06,BIG HiBM,1.21
1995-04-06,1995-04-07,SMALL LoBM,-0.4
1995-04-06,1995-04-07,ME1 BM2,-0.2
1995-04-06,1995-04-07,ME1 BM3,0.33
1995-04-06,1995-04-07,ME1 BM4,-0.29
1995-04-06,1995-04-07,SMALL HiBM,-0.02
1995-04-06,1995-04-07,ME2 BM1,-0.72
1995-04-06,1995-04-07,ME2 BM2,-0.68
1995-04-06,1995-04-07,ME2 BM3,-0.73
1995-04-06,1995-04-07,ME2 BM4,-0.5
1995-04-06,1995-04-07,ME2 BM5,-0.37
1995-04-06,1995-04-07,ME3 BM1,-0.12
1995-04-06,1995-04-07,ME3 BM2,-0.25
1995-04-06,1995-04-07,ME3 BM3,-0.06
1995-04-06,1995-04-07,ME3 BM4,-0.22
1995-04-06,1995-04-07,ME3 BM5,-0.14
1995-04-06,1995-04-07,ME4 BM1,0.02
1995-04-06,1995-04-07,ME4 BM2,0.12
1995-04-06,1995-04-07,ME4 BM3,-0.03
1995-04-06,1995-04-07,ME4 BM4,0.02
1995-04-06,1995-04-07,ME4 BM5,0.01
1995-04-06,1995-04-07,BIG LoBM,0.1
1995-04-06,1995-04-07,ME5 BM2,-0.06
1995-04-06,1995-04-07,ME5 BM3,-0.25
1995-04-06,1995-04-07,ME5 BM4,0.11
1995-04-06,1995-04-07,BIG HiBM,0.3
1995-04-07,1995-04-10,SMALL LoBM,0.38
1995-04-07,1995-04-10,ME1 BM2,0.46
1995-04-07,1995-04-10,ME1 BM3,0.53
1995-04-07,1995-04-10,ME1 BM4,0.23
1995-04-07,1995-04-10,SMALL HiBM,0.4
1995-04-07,1995-04-10,ME2 BM1,0.95
1995-04-07,1995-04-10,ME2 BM2,0.87
1995-04-07,1995-04-10,ME2 BM3,0.71
1995-04-07,1995-04-10,ME2 BM4,0.67
1995-04-07,1995-04-10,ME2 BM5,0.24
1995-04-07,1995-04-10,ME3 BM1,0.66
1995-04-07,1995-04-10,ME3 BM2,0.02
1995-04-07,1995-04-10,ME3 BM3,0.32
1995-04-07,1995-04-10,ME3 BM4,0.37
1995-04-07,1995-04-10,ME3 BM5,0.31
1995-04-07,1995-04-10,ME4 BM1,0.85
1995-04-07,1995-04-10,ME4 BM2,0.34
1995-04-07,1995-04-10,ME4 BM3,0.16
1995-04-07,1995-04-10,ME4 BM4,0.06
1995-04-07,1995-04-10,ME4 BM5,-0.33
1995-04-07,1995-04-10,BIG LoBM,0.33
1995-04-07,1995-04-10,ME5 BM2,0.14
1995-04-07,1995-04-10,ME5 BM3,0.31
1995-04-07,1995-04-10,ME5 BM4,-0.23
1995-04-07,1995-04-10,BIG HiBM,0.12
1995-04-10,1995-04-11,SMALL LoBM,0.08
1995-04-10,1995-04-11,ME1 BM2,0.36
1995-04-10,1995-04-11,ME1 BM3,0.17
1995-04-10,1995-04-11,ME1 BM4,0.03
1995-04-10,1995-04-11,SMALL HiBM,0.18
1995-04-10,1995-04-11,ME2 BM1,0.44
1995-04-10,1995-04-11,ME2 BM2,0.05
1995-04-10,1995-04-11,ME2 BM3,0.34
1995-04-10,1995-04-11,ME2 BM4,0.54
1995-04-10,1995-04-11,ME2 BM5,0.52
1995-04-10,1995-04-11,ME3 BM1,0.09
1995-04-10,1995-04-11,ME3 BM2,0.05
1995-04-10,1995-04-11,ME3 BM3,0.14
1995-04-10,1995-04-11,ME3 BM4,0.32
1995-04-10,1995-04-11,ME3 BM5,0.03
1995-04-10,1995-04-11,ME4 BM1,0.07
1995-04-10,1995-04-11,ME4 BM2,0.08
1995-04-10,1995-04-11,ME4 BM3,0.07
1995-04-10,1995-04-11,ME4 BM4,-0.63
1995-04-10,1995-04-11,ME4 BM5,0.1
1995-04-10,1995-04-11,BIG LoBM,-0.21
1995-04-10,1995-04-11,ME5 BM2,-0.39
1995-04-10,1995-04-11,ME5 BM3,-0.12
1995-04-10,1995-04-11,ME5 BM4,-0.28
1995-04-10,1995-04-11,BIG HiBM,-0.57
1995-04-11,1995-04-12,SMALL LoBM,0.21
1995-04-11,1995-04-12,ME1 BM2,0.06
1995-04-11,1995-04-12,ME1 BM3,0.51
1995-04-11,1995-04-12,ME1 BM4,-0.03
1995-04-11,1995-04-12,SMALL HiBM,0.14
1995-04-11,1995-04-12,ME2 BM1,0.43
1995-04-11,1995-04-12,ME2 BM2,0.52
1995-04-11,1995-04-12,ME2 BM3,-0.32
1995-04-11,1995-04-12,ME2 BM4,-0.01
1995-04-11,1995-04-12,ME2 BM5,-0.12
1995-04-11,1995-04-12,ME3 BM1,0.4
1995-04-11,1995-04-12,ME3 BM2,0.56
1995-04-11,1995-04-12,ME3 BM3,0.14
1995-04-11,1995-04-12,ME3 BM4,0.01
1995-04-11,1995-04-12,ME3 BM5,-0.28
1995-04-11,1995-04-12,ME4 BM1,0.87
1995-04-11,1995-04-12,ME4 BM2,0.4
1995-04-11,1995-04-12,ME4 BM3,0.38
1995-04-11,1995-04-12,ME4 BM4,0.36
1995-04-11,1995-04-12,ME4 BM5,0.65
1995-04-11,1995-04-12,BIG LoBM,0.33
1995-04-11,1995-04-12,ME5 BM2,0.75
1995-04-11,1995-04-12,ME5 BM3,-0.13
1995-04-11,1995-04-12,ME5 BM4,0.36
1995-04-11,1995-04-12,BIG HiBM,-0.01
1995-04-12,1995-04-13,SMALL LoBM,0.78
1995-04-12,1995-04-13,ME1 BM2,0.74
1995-04-12,1995-04-13,ME1 BM3,0.36
1995-04-12,1995-04-13,ME1 BM4,0.48
1995-04-12,1995-04-13,SMALL HiBM,0.77
1995-04-12,1995-04-13,ME2 BM1,0.42
1995-04-12,1995-04-13,ME2 BM2,0.02
1995-04-12,1995-04-13,ME2 BM3,0.66
1995-04-12,1995-04-13,ME2 BM4,0.22
1995-04-12,1995-04-13,ME2 BM5,0.57
1995-04-12,1995-04-13,ME3 BM1,0.46
1995-04-12,1995-04-13,ME3 BM2,-0.08
1995-04-12,1995-04-13,ME3 BM3,0.38
1995-04-12,1995-04-13,ME3 BM4,0.65
1995-04-12,1995-04-13,ME3 BM5,0.43
1995-04-12,1995-04-13,ME4 BM1,0.14
1995-04-12,1995-04-13,ME4 BM2,0.61
1995-04-12,1995-04-13,ME4 BM3,0.52
1995-04-12,1995-04-13,ME4 BM4,-0.18
1995-04-12,1995-04-13,ME4 BM5,0.03
1995-04-12,1995-04-13,BIG LoBM,0.56
1995-04-12,1995-04-13,ME5 BM2,0.18
1995-04-12,1995-04-13,ME5 BM3,0.15
1995-04-12,1995-04-13,ME5 BM4,0.27
1995-04-12,1995-04-13,BIG HiBM,0.66
1995-04-13,1995-04-17,SMALL LoBM,-0.56
1995-04-13,1995-04-17,ME1 BM2,-0.59
1995-04-13,1995-04-17,ME1 BM3,-0.18
1995-04-13,1995-04-17,ME1 BM4,0.02
1995-04-13,1995-04-17,SMALL HiBM,0.02
1995-04-13,1995-04-17,ME2 BM1,-0.44
1995-04-13,1995-04-17,ME2 BM2,0.13
1995-04-13,1995-04-17,ME2 BM3,0.35
1995-04-13,1995-04-17,ME2 BM4,0.65
1995-04-13,1995-04-17,ME2 BM5,0.43
1995-04-13,1995-04-17,ME3 BM1,-0.58
1995-04-13,1995-04-17,ME3 BM2,0.21
1995-04-13,1995-04-17,ME3 BM3,-0.05
1995-04-13,1995-04-17,ME3 BM4,-0.15
1995-04-13,1995-04-17,ME3 BM5,-0.45
1995-04-13,1995-04-17,ME4 BM1,-1.0
1995-04-13,1995-04-17,ME4 BM2,-0.42
1995-04-13,1995-04-17,ME4 BM3,-0.13
1995-04-13,1995-04-17,ME4 BM4,-0.83
1995-04-13,1995-04-17,ME4 BM5,-0.28
1995-04-13,1995-04-17,BIG LoBM,-0.67
1995-04-13,1995-04-17,ME5 BM2,-0.23
1995-04-13,1995-04-17,ME5 BM3,-0.63
1995-04-13,1995-04-17,ME5 BM4,-0.8
1995-04-13,1995-04-17,BIG HiBM,-0.17
1995-04-17,1995-04-18,SMALL LoBM,-0.11
1995-04-17,1995-04-18,ME1 BM2,-0.12
1995-04-17,1995-04-18,ME1 BM3,-0.3
1995-04-17,1995-04-18,ME1 BM4,-0.06
1995-04-17,1995-04-18,SMALL HiBM,0.02
1995-04-17,1995-04-18,ME2 BM1,-1.02
1995-04-17,1995-04-18,ME2 BM2,-0.28
1995-04-17,1995-04-18,ME2 BM3,-0.55
1995-04-17,1995-04-18,ME2 BM4,-0.56
1995-04-17,1995-04-18,ME2 BM5,-0.77
1995-04-17,1995-04-18,ME3 BM1,-0.56
1995-04-17,1995-04-18,ME3 BM2,-0.14
1995-04-17,1995-04-18,ME3 BM3,-0.44
1995-04-17,1995-04-18,ME3 BM4,-0.31
1995-04-17,1995-04-18,ME3 BM5,-0.82
1995-04-17,1995-04-18,ME4 BM1,-0.86
1995-04-17,1995-04-18,ME4 BM2,-0.58
1995-04-17,1995-04-18,ME4 BM3,-0.58
1995-04-17,1995-04-18,ME4 BM4,-0.52
1995-04-17,1995-04-18,ME4 BM5,0.15
1995-04-17,1995-04-18,BIG LoBM,-0.32
1995-04-17,1995-04-18,ME5 BM2,-0.31
1995-04-17,1995-04-18,ME5 BM3,0.21
1995-04-17,1995-04-18,ME5 BM4,-0.35
1995-04-17,1995-04-18,BIG HiBM,0.17
1995-04-18,1995-04-19,SMALL LoBM,-0.59
1995-04-18,1995-04-19,ME1 BM2,-1.05
1995-04-18,1995-04-19,ME1 BM3,-0.19
1995-04-18,1995-04-19,ME1 BM4,-0.25
1995-04-18,1995-04-19,SMALL HiBM,-0.42
1995-04-18,1995-04-19,ME2 BM1,-1.08
1995-04-18,1995-04-19,ME2 BM2,-0.72
1995-04-18,1995-04-19,ME2 BM3,-0.73
1995-04-18,1995-04-19,ME2 BM4,-0.35
1995-04-18,1995-04-19,ME2 BM5,-0.15
1995-04-18,1995-04-19,ME3 BM1,-1.7
1995-04-18,1995-04-19,ME3 BM2,-0.56
1995-04-18,1995-04-19,ME3 BM3,-0.69
1995-04-18,1995-04-19,ME3 BM4,-0.43
1995-04-18,1995-04-19,ME3 BM5,-0.34
1995-04-18,1995-04-19,ME4 BM1,-0.76
1995-04-18,1995-04-19,ME4 BM2,-0.96
1995-04-18,1995-04-19,ME4 BM3,-0.05
1995-04-18,1995-04-19,ME4 BM4,0.03
1995-04-18,1995-04-19,ME4 BM5,-0.1
1995-04-18,1995-04-19,BIG LoBM,-0.35
1995-04-18,1995-04-19,ME5 BM2,0.2
1995-04-18,1995-04-19,ME5 BM3,0.12
1995-04-18,1995-04-19,ME5 BM4,0.0
1995-04-18,1995-04-19,BIG HiBM,0.03
1995-04-19,1995-04-20,SMALL LoBM,0.16
1995-04-19,1995-04-20,ME1 BM2,0.75
1995-04-19,1995-04-20,ME1 BM3,0.48
1995-04-19,1995-04-20,ME1 BM4,-0.09
1995-04-19,1995-04-20,SMALL HiBM,0.44
1995-04-19,1995-04-20,ME2 BM1,0.13
1995-04-19,1995-04-20,ME2 BM2,-0.41
1995-04-19,1995-04-20,ME2 BM3,0.3
1995-04-19,1995-04-20,ME2 BM4,0.13
1995-04-19,1995-04-20,ME2 BM5,0.23
1995-04-19,1995-04-20,ME3 BM1,-0.11
1995-04-19,1995-04-20,ME3 BM2,-0.05
1995-04-19,1995-04-20,ME3 BM3,0.41
1995-04-19,1995-04-20,ME3 BM4,0.47
1995-04-19,1995-04-20,ME3 BM5,0.11
1995-04-19,1995-04-20,ME4 BM1,0.4
1995-04-19,1995-04-20,ME4 BM2,0.28
1995-04-19,1995-04-20,ME4 BM3,0.49
1995-04-19,1995-04-20,ME4 BM4,0.11
1995-04-19,1995-04-20,ME4 BM5,0.07
1995-04-19,1995-04-20,BIG LoBM,-0.28
1995-04-19,1995-04-20,ME5 BM2,0.65
1995-04-19,1995-04-20,ME5 BM3,0.85
1995-04-19,1995-04-20,ME5 BM4,0.08
1995-04-19,1995-04-20,BIG HiBM,-0.46
1995-04-20,1995-04-21,SMALL LoBM,0.32
1995-04-20,1995-04-21,ME1 BM2,0.27
1995-04-20,1995-04-21,ME1 BM3,0.32
1995-04-20,1995-04-21,ME1 BM4,0.62
1995-04-20,1995-04-21,SMALL HiBM,0.42
1995-04-20,1995-04-21,ME2 BM1,0.37
1995-04-20,1995-04-21,ME2 BM2,0.56
1995-04-20,1995-04-21,ME2 BM3,0.61
1995-04-20,1995-04-21,ME2 BM4,-0.08
1995-04-20,1995-04-21,ME2 BM5,0.34
1995-04-20,1995-04-21,ME3 BM1,0.61
1995-04-20,1995-04-21,ME3 BM2,0.52
1995-04-20,1995-04-21,ME3 BM3,0.37
1995-04-20,1995-04-21,ME3 BM4,0.65
1995-04-20,1995-04-21,ME3 BM5,0.69
1995-04-20,1995-04-21,ME4 BM1,0.3
1995-04-20,1995-04-21,ME4 BM2,0.54
1995-04-20,1995-04-21,ME4 BM3,0.35
1995-04-20,1995-04-21,ME4 BM4,0.32
1995-04-20,1995-04-21,ME4 BM5,0.14
1995-04-20,1995-04-21,BIG LoBM,0.7
1995-04-20,1995-04-21,ME5 BM2,0.42
1995-04-20,1995-04-21,ME5 BM3,0.36
1995-04-20,1995-04-21,ME5 BM4,0.78
1995-04-20,1995-04-21,BIG HiBM,0.99
1995-04-21,1995-04-24,SMALL LoBM,0.24
1995-04-21,1995-04-24,ME1 BM2,0.63
1995-04-21,1995-04-24,ME1 BM3,0.13
1995-04-21,1995-04-24,ME1 BM4,0.16
1995-04-21,1995-04-24,SMALL HiBM,0.37
1995-04-21,1995-04-24,ME2 BM1,0.52
1995-04-21,1995-04-24,ME2 BM2,0.49
1995-04-21,1995-04-24,ME2 BM3,0.44
1995-04-21,1995-04-24,ME2 BM4,0.66
1995-04-21,1995-04-24,ME2 BM5,0.19
1995-04-21,1995-04-24,ME3 BM1,0.8
1995-04-21,1995-04-24,ME3 BM2,0.61
1995-04-21,1995-04-24,ME3 BM3,0.74
1995-04-21,1995-04-24,ME3 BM4,0.57
1995-04-21,1995-04-24,ME3 BM5,0.66
1995-04-21,1995-04-24,ME4 BM1,0.59
1995-04-21,1995-04-24,ME4 BM2,0.99
1995-04-21,1995-04-24,ME4 BM3,0.13
1995-04-21,1995-04-24,ME4 BM4,0.38
1995-04-21,1995-04-24,ME4 BM5,0.34
1995-04-21,1995-04-24,BIG LoBM,0.96
1995-04-21,1995-04-24,ME5 BM2,0.68
1995-04-21,1995-04-24,ME5 BM3,0.76
1995-04-21,1995-04-24,ME5 BM4,0.89
1995-04-21,1995-04-24,BIG HiBM,1.07
1995-04-24,1995-04-25,SMALL LoBM,-0.15
1995-04-24,1995-04-25,ME1 BM2,0.27
1995-04-24,1995-04-25,ME1 BM3,0.29
1995-04-24,1995-04-25,ME1 BM4,0.25
1995-04-24,1995-04-25,SMALL HiBM,0.11
1995-04-24,1995-04-25,ME2 BM1,0.27
1995-04-24,1995-04-25,ME2 BM2,0.26
1995-04-24,1995-04-25,ME2 BM3,0.32
1995-04-24,1995-04-25,ME2 BM4,0.16
1995-04-24,1995-04-25,ME2 BM5,0.27
1995-04-24,1995-04-25,ME3 BM1,-0.08
1995-04-24,1995-04-25,ME3 BM2,0.05
1995-04-24,1995-04-25,ME3 BM3,0.08
1995-04-24,1995-04-25,ME3 BM4,0.02
1995-04-24,1995-04-25,ME3 BM5,-0.82
1995-04-24,1995-04-25,ME4 BM1,-0.18
1995-04-24,1995-04-25,ME4 BM2,0.2
1995-04-24,1995-04-25,ME4 BM3,0.01
1995-04-24,1995-04-25,ME4 BM4,0.03
1995-04-24,1995-04-25,ME4 BM5,-0.09
1995-04-24,1995-04-25,BIG LoBM,-0.2
1995-04-24,1995-04-25,ME5 BM2,0.13
1995-04-24,1995-04-25,ME5 BM3,-0.05
1995-04-24,1995-04-25,ME5 BM4,-0.27
1995-04-24,1995-04-25,BIG HiBM,-0.04
1995-04-25,1995-04-26,SMALL LoBM,0.19
1995-04-25,1995-04-26,ME1 BM2,0.36
1995-04-25,1995-04-26,ME1 BM3,1.07
1995-04-25,1995-04-26,ME1 BM4,0.48
1995-04-25,1995-04-26,SMALL HiBM,0.31
1995-04-25,1995-04-26,ME2 BM1,0.87
1995-04-25,1995-04-26,ME2 BM2,0.06
1995-04-25,1995-04-26,ME2 BM3,0.16
1995-04-25,1995-04-26,ME2 BM4,0.15
1995-04-25,1995-04-26,ME2 BM5,0.06
1995-04-25,1995-04-26,ME3 BM1,0.36
1995-04-25,1995-04-26,ME3 BM2,0.05
1995-04-25,1995-04-26,ME3 BM3,0.15
1995-04-25,1995-04-26,ME3 BM4,0.05
1995-04-25,1995-04-26,ME3 BM5,0.2
1995-04-25,1995-04-26,ME4 BM1,0.05
1995-04-25,1995-04-26,ME4 BM2,0.11
1995-04-25,1995-04-26,ME4 BM3,0.53
1995-04-25,1995-04-26,ME4 BM4,0.27
1995-04-25,1995-04-26,ME4 BM5,0.14
1995-04-25,1995-04-26,BIG LoBM,0.09
1995-04-25,1995-04-26,ME5 BM2,-0.01
1995-04-25,1995-04-26,ME5 BM3,0.16
1995-04-25,1995-04-26,ME5 BM4,0.11
1995-04-25,1995-04-26,BIG HiBM,0.42
1995-04-26,1995-04-27,SMALL LoBM,0.61
1995-04-26,1995-04-27,ME1 BM2,0.46
1995-04-26,1995-04-27,ME1 BM3,-0.12
1995-04-26,1995-04-27,ME1 BM4,0.31
1995-04-26,1995-04-27,SMALL HiBM,0.36
1995-04-26,1995-04-27,ME2 BM1,0.32
1995-04-26,1995-04-27,ME2 BM2,0.2
1995-04-26,1995-04-27,ME2 BM3,0.47
1995-04-26,1995-04-27,ME2 BM4,0.0
1995-04-26,1995-04-27,ME2 BM5,0.58
1995-04-26,1995-04-27,ME3 BM1,0.49
1995-04-26,1995-04-27,ME3 BM2,0.19
1995-04-26,1995-04-27,ME3 BM3,-0.15
1995-04-26,1995-04-27,ME3 BM4,-0.04
1995-04-26,1995-04-27,ME3 BM5,0.08
1995-04-26,1995-04-27,ME4 BM1,0.52
1995-04-26,1995-04-27,ME4 BM2,0.05
1995-04-26,1995-04-27,ME4 BM3,-0.11
1995-04-26,1995-04-27,ME4 BM4,0.12
1995-04-26,1995-04-27,ME4 BM5,0.63
1995-04-26,1995-04-27,BIG LoBM,0.15
1995-04-26,1995-04-27,ME5 BM2,0.19
1995-04-26,1995-04-27,ME5 BM3,0.4
1995-04-26,1995-04-27,ME5 BM4,-0.17
1995-04-26,1995-04-27,BIG HiBM,0.46
1995-04-27,1995-04-28,SMALL LoBM,0.29
1995-04-27,1995-04-28,ME1 BM2,0.34
1995-04-27,1995-04-28,ME1 BM3,0.33
1995-04-27,1995-04-28,ME1 BM4,0.11
1995-04-27,1995-04-28,SMALL HiBM,0.1
1995-04-27,1995-04-28,ME2 BM1,0.15
1995-04-27,1995-04-28,ME2 BM2,0.19
1995-04-27,1995-04-28,ME2 BM3,0.14
1995-04-27,1995-04-28,ME2 BM4,0.25
1995-04-27,1995-04-28,ME2 BM5,0.02
1995-04-27,1995-04-28,ME3 BM1,-0.02
1995-04-27,1995-04-28,ME3 BM2,0.59
1995-04-27,1995-04-28,ME3 BM3,0.4
1995-04-27,1995-04-28,ME3 BM4,-0.16
1995-04-27,1995-04-28,ME3 BM5,0.47
1995-04-27,1995-04-28,ME4 BM1,0.22
1995-04-27,1995-04-28,ME4 BM2,0.29
1995-04-27,1995-04-28,ME4 BM3,0.46
1995-04-27,1995-04-28,ME4 BM4,-0.03
1995-04-27,1995-04-28,ME4 BM5,0.02
1995-04-27,1995-04-28,BIG LoBM,0.5
1995-04-27,1995-04-28,ME5 BM2,-0.03
1995-04-27,1995-04-28,ME5 BM3,-0.07
1995-04-27,1995-04-28,ME5 BM4,-0.19
1995-04-27,1995-04-28,BIG HiBM,-0.05
1995-04-28,1995-05-01,SMALL LoBM,-0.15
1995-04-28,1995-05-01,ME1 BM2,0.18
1995-04-28,1995-05-01,ME1 BM3,-0.16
1995-04-28,1995-05-01,ME1 BM4,0.03
1995-04-28,1995-05-01,SMALL HiBM,0.02
1995-04-28,1995-05-01,ME2 BM1,-0.02
1995-04-28,1995-05-01,ME2 BM2,-0.33
1995-04-28,1995-05-01,ME2 BM3,0.22
1995-04-28,1995-05-01,ME2 BM4,0.2
1995-04-28,1995-05-01,ME2 BM5,0.11
1995-04-28,1995-05-01,ME3 BM1,-0.45
1995-04-28,1995-05-01,ME3 BM2,-0.17
1995-04-28,1995-05-01,ME3 BM3,-0.04
1995-04-28,1995-05-01,ME3 BM4,-0.01
1995-04-28,1995-05-01,ME3 BM5,-0.05
1995-04-28,1995-05-01,ME4 BM1,-0.51
1995-04-28,1995-05-01,ME4 BM2,-0.03
1995-04-28,1995-05-01,ME4 BM3,-0.12
1995-04-28,1995-05-01,ME4 BM4,-0.13
1995-04-28,1995-05-01,ME4 BM5,-0.05
1995-04-28,1995-05-01,BIG LoBM,-0.38
1995-04-28,1995-05-01,ME5 BM2,0.17
1995-04-28,1995-05-01,ME5 BM3,0.43
1995-04-28,1995-05-01,ME5 BM4,0.06
1995-04-28,1995-05-01,BIG HiBM,-0.39
1995-05-01,1995-05-02,SMALL LoBM,0.32
1995-05-01,1995-05-02,ME1 BM2,0.2
1995-05-01,1995-05-02,ME1 BM3,0.04
1995-05-01,1995-05-02,ME1 BM4,0.01
1995-05-01,1995-05-02,SMALL HiBM,0.01
1995-05-01,1995-05-02,ME2 BM1,-0.17
1995-05-01,1995-05-02,ME2 BM2,-0.1
1995-05-01,1995-05-02,ME2 BM3,0.28
1995-05-01,1995-05-02,ME2 BM4,-0.12
1995-05-01,1995-05-02,ME2 BM5,0.07
1995-05-01,1995-05-02,ME3 BM1,0.0
1995-05-01,1995-05-02,ME3 BM2,0.01
1995-05-01,1995-05-02,ME3 BM3,0.02
1995-05-01,1995-05-02,ME3 BM4,0.29
1995-05-01,1995-05-02,ME3 BM5,-0.03
1995-05-01,1995-05-02,ME4 BM1,0.02
1995-05-01,1995-05-02,ME4 BM2,-0.16
1995-05-01,1995-05-02,ME4 BM3,0.11
1995-05-01,1995-05-02,ME4 BM4,-0.12
1995-05-01,1995-05-02,ME4 BM5,0.06
1995-05-01,1995-05-02,BIG LoBM,0.25
1995-05-01,1995-05-02,ME5 BM2,0.04
1995-05-01,1995-05-02,ME5 BM3,0.05
1995-05-01,1995-05-02,ME5 BM4,0.14
1995-05-01,1995-05-02,BIG HiBM,-0.16
1995-05-02,1995-05-03,SMALL LoBM,0.41
1995-05-02,1995-05-03,ME1 BM2,0.3
1995-05-02,1995-05-03,ME1 BM3,0.16
1995-05-02,1995-05-03,ME1 BM4,0.14
1995-05-02,1995-05-03,SMALL HiBM,0.26
1995-05-02,1995-05-03,ME2 BM1,0.35
1995-05-02,1995-05-03,ME2 BM2,0.01
1995-05-02,1995-05-03,ME2 BM3,-0.01
1995-05-02,1995-05-03,ME2 BM4,0.39
1995-05-02,1995-05-03,ME2 BM5,0.15
1995-05-02,1995-05-03,ME3 BM1,0.84
1995-05-02,1995-05-03,ME3 BM2,0.41
1995-05-02,1995-05-03,ME3 BM3,0.29
1995-05-02,1995-05-03,ME3 BM4,0.34
1995-05-02,1995-05-03,ME3 BM5,0.78
1995-05-02,1995-05-03,ME4 BM1,0.6
1995-05-02,1995-05-03,ME4 BM2,0.65
1995-05-02,1995-05-03,ME4 BM3,0.71
1995-05-02,1995-05-03,ME4 BM4,0.74
1995-05-02,1995-05-03,ME4 BM5,0.49
1995-05-02,1995-05-03,BIG LoBM,1.58
1995-05-02,1995-05-03,ME5 BM2,0.67
1995-05-02,1995-05-03,ME5 BM3,0.93
1995-05-02,1995-05-03,ME5 BM4,0.78
1995-05-02,1995-05-03,BIG HiBM,1.53
1995-05-03,1995-05-04,SMALL LoBM,-1.03
1995-05-03,1995-05-04,ME1 BM2,-0.65
1995-05-03,1995-05-04,ME1 BM3,-0.57
1995-05-03,1995-05-04,ME1 BM4,-0.19
1995-05-03,1995-05-04,SMALL HiBM,-0.32
1995-05-03,1995-05-04,ME2 BM1,-1.13
1995-05-03,1995-05-04,ME2 BM2,-0.31
1995-05-03,1995-05-04,ME2 BM3,-0.13
1995-05-03,1995-05-04,ME2 BM4,-0.09
1995-05-03,1995-05-04,ME2 BM5,-0.01
1995-05-03,1995-05-04,ME3 BM1,-0.74
1995-05-03,1995-05-04,ME3 BM2,-0.69
1995-05-03,1995-05-04,ME3 BM3,-0.22
1995-05-03,1995-05-04,ME3 BM4,-0.09
1995-05-03,1995-05-04,ME3 BM5,-0.45
1995-05-03,1995-05-04,ME4 BM1,-0.09
1995-05-03,1995-05-04,ME4 BM2,-0.17
1995-05-03,1995-05-04,ME4 BM3,-0.18
1995-05-03,1995-05-04,ME4 BM4,0.11
1995-05-03,1995-05-04,ME4 BM5,0.42
1995-05-03,1995-05-04,BIG LoBM,-0.05
1995-05-03,1995-05-04,ME5 BM2,-0.07
1995-05-03,1995-05-04,ME5 BM3,0.0
1995-05-03,1995-05-04,ME5 BM4,0.44
1995-05-03,1995-05-04,BIG HiBM,0.5
1995-05-04,1995-05-05,SMALL LoBM,-0.05
1995-05-04,1995-05-05,ME1 BM2,-0.41
1995-05-04,1995-05-05,ME1 BM3,0.05
1995-05-04,1995-05-05,ME1 BM4,-0.08
1995-05-04,1995-05-05,SMALL HiBM,0.08
1995-05-04,1995-05-05,ME2 BM1,-0.27
1995-05-04,1995-05-05,ME2 BM2,0.15
1995-05-04,1995-05-05,ME2 BM3,0.08
1995-05-04,1995-05-05,ME2 BM4,0.01
1995-05-04,1995-05-05,ME2 BM5,-0.26
1995-05-04,1995-05-05,ME3 BM1,-0.28
1995-05-04,1995-05-05,ME3 BM2,-0.28
1995-05-04,1995-05-05,ME3 BM3,-0.13
1995-05-04,1995-05-05,ME3 BM4,-0.14
1995-05-04,1995-05-05,ME3 BM5,0.13
1995-05-04,1995-05-05,ME4 BM1,-0.96
1995-05-04,1995-05-05,ME4 BM2,-0.38
1995-05-04,1995-05-05,ME4 BM3,-0.05
1995-05-04,1995-05-05,ME4 BM4,0.16
1995-05-04,1995-05-05,ME4 BM5,0.93
1995-05-04,1995-05-05,BIG LoBM,-0.12
1995-05-04,1995-05-05,ME5 BM2,-0.14
1995-05-04,1995-05-05,ME5 BM3,0.02
1995-05-04,1995-05-05,ME5 BM4,0.46
1995-05-04,1995-05-05,BIG HiBM,0.65
1995-05-05,1995-05-08,SMALL LoBM,0.19
1995-05-05,1995-05-08,ME1 BM2,0.6
1995-05-05,1995-05-08,ME1 BM3,0.57
1995-05-05,1995-05-08,ME1 BM4,0.34
1995-05-05,1995-05-08,SMALL HiBM,0.66
1995-05-05,1995-05-08,ME2 BM1,0.21
