Date,RealizationDate,Portfolio,RealizedNextReturn
2003-05-01,2003-06-01,ME3 BM3,0.4807
2003-05-01,2003-06-01,ME3 BM4,1.1966
2003-05-01,2003-06-01,ME3 BM5,2.0494
2003-05-01,2003-06-01,ME4 BM1,1.7426
2003-05-01,2003-06-01,ME4 BM2,0.8825
2003-05-01,2003-06-01,ME4 BM3,0.2105
2003-05-01,2003-06-01,ME4 BM4,-0.6117
2003-05-01,2003-06-01,ME4 BM5,7.1292
2003-05-01,2003-06-01,BIG LoBM,1.0081
2003-05-01,2003-06-01,ME5 BM2,2.4522
2003-05-01,2003-06-01,ME5 BM3,1.9197
2003-05-01,2003-06-01,ME5 BM4,-0.7965
2003-05-01,2003-06-01,BIG HiBM,3.6635
2003-06-01,2003-07-01,SMALL LoBM,8.5891
2003-06-01,2003-07-01,ME1 BM2,8.4226
2003-06-01,2003-07-01,ME1 BM3,8.4676
2003-06-01,2003-07-01,ME1 BM4,8.7621
2003-06-01,2003-07-01,SMALL HiBM,8.1457
2003-06-01,2003-07-01,ME2 BM1,8.8314
2003-06-01,2003-07-01,ME2 BM2,5.3636
2003-06-01,2003-07-01,ME2 BM3,5.9201
2003-06-01,2003-07-01,ME2 BM4,6.6316
2003-06-01,2003-07-01,ME2 BM5,7.7585
2003-06-01,2003-07-01,ME3 BM1,7.4419
2003-06-01,2003-07-01,ME3 BM2,4.6915
2003-06-01,2003-07-01,ME3 BM3,1.326
2003-06-01,2003-07-01,ME3 BM4,4.4423
2003-06-01,2003-07-01,ME3 BM5,2.445
2003-06-01,2003-07-01,ME4 BM1,4.0276
2003-06-01,2003-07-01,ME4 BM2,3.4307
2003-06-01,2003-07-01,ME4 BM3,3.0997
2003-06-01,2003-07-01,ME4 BM4,5.0101
2003-06-01,2003-07-01,ME4 BM5,2.0426
2003-06-01,2003-07-01,BIG LoBM,0.6261
2003-06-01,2003-07-01,ME5 BM2,5.4221
2003-06-01,2003-07-01,ME5 BM3,1.8459
2003-06-01,2003-07-01,ME5 BM4,-0.4287
2003-06-01,2003-07-01,BIG HiBM,1.6269
2003-07-01,2003-08-01,SMALL LoBM,4.415
2003-07-01,2003-08-01,ME1 BM2,4.9655
2003-07-01,2003-08-01,ME1 BM3,3.5157
2003-07-01,2003-08-01,ME1 BM4,4.5771
2003-07-01,2003-08-01,SMALL HiBM,6.3445
2003-07-01,2003-08-01,ME2 BM1,4.0049
2003-07-01,2003-08-01,ME2 BM2,3.2021
2003-07-01,2003-08-01,ME2 BM3,5.4158
2003-07-01,2003-08-01,ME2 BM4,4.94
2003-07-01,2003-08-01,ME2 BM5,6.0007
2003-07-01,2003-08-01,ME3 BM1,3.988
2003-07-01,2003-08-01,ME3 BM2,4.1336
2003-07-01,2003-08-01,ME3 BM3,4.8732
2003-07-01,2003-08-01,ME3 BM4,7.3852
2003-07-01,2003-08-01,ME3 BM5,7.785
2003-07-01,2003-08-01,ME4 BM1,4.6646
2003-07-01,2003-08-01,ME4 BM2,3.6863
2003-07-01,2003-08-01,ME4 BM3,4.1118
2003-07-01,2003-08-01,ME4 BM4,4.8947
2003-07-01,2003-08-01,ME4 BM5,9.3991
2003-07-01,2003-08-01,BIG LoBM,1.5688
2003-07-01,2003-08-01,ME5 BM2,1.4238
2003-07-01,2003-08-01,ME5 BM3,2.0364
2003-07-01,2003-08-01,ME5 BM4,2.4463
2003-07-01,2003-08-01,BIG HiBM,1.3199
2003-08-01,2003-09-01,SMALL LoBM,3.5252
2003-08-01,2003-09-01,ME1 BM2,0.3826
2003-08-01,2003-09-01,ME1 BM3,-0.1279
2003-08-01,2003-09-01,ME1 BM4,2.0958
2003-08-01,2003-09-01,SMALL HiBM,4.8728
2003-08-01,2003-09-01,ME2 BM1,-2.1029
2003-08-01,2003-09-01,ME2 BM2,-2.1288
2003-08-01,2003-09-01,ME2 BM3,-2.5999
2003-08-01,2003-09-01,ME2 BM4,-3.9153
2003-08-01,2003-09-01,ME2 BM5,-0.797
2003-08-01,2003-09-01,ME3 BM1,-1.9724
2003-08-01,2003-09-01,ME3 BM2,-3.3181
2003-08-01,2003-09-01,ME3 BM3,-2.2443
2003-08-01,2003-09-01,ME3 BM4,-1.1999
2003-08-01,2003-09-01,ME3 BM5,-0.7238
2003-08-01,2003-09-01,ME4 BM1,-1.5221
2003-08-01,2003-09-01,ME4 BM2,-2.5541
2003-08-01,2003-09-01,ME4 BM3,-0.7614
2003-08-01,2003-09-01,ME4 BM4,-1.1526
2003-08-01,2003-09-01,ME4 BM5,0.3164
2003-08-01,2003-09-01,BIG LoBM,-0.8861
2003-08-01,2003-09-01,ME5 BM2,-1.0859
2003-08-01,2003-09-01,ME5 BM3,-1.1063
2003-08-01,2003-09-01,ME5 BM4,-2.2194
2003-08-01,2003-09-01,BIG HiBM,-4.5547
2003-09-01,2003-10-01,SMALL LoBM,5.7436
2003-09-01,2003-10-01,ME1 BM2,8.6748
2003-09-01,2003-10-01,ME1 BM3,7.7462
2003-09-01,2003-10-01,ME1 BM4,10.4933
2003-09-01,2003-10-01,SMALL HiBM,11.5739
2003-09-01,2003-10-01,ME2 BM1,8.2458
2003-09-01,2003-10-01,ME2 BM2,8.3877
2003-09-01,2003-10-01,ME2 BM3,6.7381
2003-09-01,2003-10-01,ME2 BM4,10.1946
2003-09-01,2003-10-01,ME2 BM5,10.827
2003-09-01,2003-10-01,ME3 BM1,9.0372
2003-09-01,2003-10-01,ME3 BM2,6.6626
2003-09-01,2003-10-01,ME3 BM3,5.875
2003-09-01,2003-10-01,ME3 BM4,10.9696
2003-09-01,2003-10-01,ME3 BM5,12.6033
2003-09-01,2003-10-01,ME4 BM1,7.6299
2003-09-01,2003-10-01,ME4 BM2,7.8367
2003-09-01,2003-10-01,ME4 BM3,7.2008
2003-09-01,2003-10-01,ME4 BM4,9.653
2003-09-01,2003-10-01,ME4 BM5,8.2152
2003-09-01,2003-10-01,BIG LoBM,3.4965
2003-09-01,2003-10-01,ME5 BM2,8.9015
2003-09-01,2003-10-01,ME5 BM3,8.0569
2003-09-01,2003-10-01,ME5 BM4,6.2939
2003-09-01,2003-10-01,BIG HiBM,2.7794
2003-10-01,2003-11-01,SMALL LoBM,2.7926
2003-10-01,2003-11-01,ME1 BM2,3.0925
2003-10-01,2003-11-01,ME1 BM3,5.1873
2003-10-01,2003-11-01,ME1 BM4,3.8191
2003-10-01,2003-11-01,SMALL HiBM,6.6921
2003-10-01,2003-11-01,ME2 BM1,2.527
2003-10-01,2003-11-01,ME2 BM2,3.716
2003-10-01,2003-11-01,ME2 BM3,2.8398
2003-10-01,2003-11-01,ME2 BM4,3.7117
2003-10-01,2003-11-01,ME2 BM5,3.7003
2003-10-01,2003-11-01,ME3 BM1,3.789
2003-10-01,2003-11-01,ME3 BM2,3.1442
2003-10-01,2003-11-01,ME3 BM3,2.2151
2003-10-01,2003-11-01,ME3 BM4,4.9327
2003-10-01,2003-11-01,ME3 BM5,2.4979
2003-10-01,2003-11-01,ME4 BM1,1.2944
2003-10-01,2003-11-01,ME4 BM2,3.1911
2003-10-01,2003-11-01,ME4 BM3,3.748
2003-10-01,2003-11-01,ME4 BM4,3.446
2003-10-01,2003-11-01,ME4 BM5,4.5095
2003-10-01,2003-11-01,BIG LoBM,0.7864
2003-10-01,2003-11-01,ME5 BM2,0.4556
2003-10-01,2003-11-01,ME5 BM3,2.0796
2003-10-01,2003-11-01,ME5 BM4,0.3011
2003-10-01,2003-11-01,BIG HiBM,3.2305
2003-11-01,2003-12-01,SMALL LoBM,0.2425
2003-11-01,2003-12-01,ME1 BM2,2.7945
2003-11-01,2003-12-01,ME1 BM3,3.1163
2003-11-01,2003-12-01,ME1 BM4,1.4894
2003-11-01,2003-12-01,SMALL HiBM,3.6811
2003-11-01,2003-12-01,ME2 BM1,2.11
2003-11-01,2003-12-01,ME2 BM2,1.9354
2003-11-01,2003-12-01,ME2 BM3,3.2533
2003-11-01,2003-12-01,ME2 BM4,2.5821
2003-11-01,2003-12-01,ME2 BM5,2.7189
2003-11-01,2003-12-01,ME3 BM1,-0.7229
2003-11-01,2003-12-01,ME3 BM2,2.6069
2003-11-01,2003-12-01,ME3 BM3,4.3983
2003-11-01,2003-12-01,ME3 BM4,2.2282
2003-11-01,2003-12-01,ME3 BM5,5.6274
2003-11-01,2003-12-01,ME4 BM1,1.1245
2003-11-01,2003-12-01,ME4 BM2,3.4578
2003-11-01,2003-12-01,ME4 BM3,2.305
2003-11-01,2003-12-01,ME4 BM4,4.9589
2003-11-01,2003-12-01,ME4 BM5,3.1094
2003-11-01,2003-12-01,BIG LoBM,5.3222
2003-11-01,2003-12-01,ME5 BM2,4.6391
2003-11-01,2003-12-01,ME5 BM3,3.7022
2003-11-01,2003-12-01,ME5 BM4,6.2784
2003-11-01,2003-12-01,BIG HiBM,4.791
2003-12-01,2004-01-01,SMALL LoBM,6.1711
2003-12-01,2004-01-01,ME1 BM2,5.3493
2003-12-01,2004-01-01,ME1 BM3,5.542
2003-12-01,2004-01-01,ME1 BM4,6.1121
2003-12-01,2004-01-01,SMALL HiBM,8.7408
2003-12-01,2004-01-01,ME2 BM1,3.5949
2003-12-01,2004-01-01,ME2 BM2,3.6949
2003-12-01,2004-01-01,ME2 BM3,3.3439
2003-12-01,2004-01-01,ME2 BM4,3.3978
2003-12-01,2004-01-01,ME2 BM5,7.8983
2003-12-01,2004-01-01,ME3 BM1,3.3152
2003-12-01,2004-01-01,ME3 BM2,2.2147
2003-12-01,2004-01-01,ME3 BM3,1.4739
2003-12-01,2004-01-01,ME3 BM4,4.4263
2003-12-01,2004-01-01,ME3 BM5,5.8024
2003-12-01,2004-01-01,ME4 BM1,2.3066
2003-12-01,2004-01-01,ME4 BM2,1.0851
2003-12-01,2004-01-01,ME4 BM3,4.3906
2003-12-01,2004-01-01,ME4 BM4,2.7168
2003-12-01,2004-01-01,ME4 BM5,5.1804
2003-12-01,2004-01-01,BIG LoBM,1.7302
2003-12-01,2004-01-01,ME5 BM2,0.1054
2003-12-01,2004-01-01,ME5 BM3,3.5595
2003-12-01,2004-01-01,ME5 BM4,1.6579
2003-12-01,2004-01-01,BIG HiBM,6.8544
2004-01-01,2004-02-01,SMALL LoBM,-0.2305
2004-01-01,2004-02-01,ME1 BM2,0.0336
2004-01-01,2004-02-01,ME1 BM3,0.2677
2004-01-01,2004-02-01,ME1 BM4,0.8821
2004-01-01,2004-02-01,SMALL HiBM,0.2501
2004-01-01,2004-02-01,ME2 BM1,1.0034
2004-01-01,2004-02-01,ME2 BM2,2.2155
2004-01-01,2004-02-01,ME2 BM3,0.5882
2004-01-01,2004-02-01,ME2 BM4,0.1338
2004-01-01,2004-02-01,ME2 BM5,-0.1282
2004-01-01,2004-02-01,ME3 BM1,-0.0882
2004-01-01,2004-02-01,ME3 BM2,2.9163
2004-01-01,2004-02-01,ME3 BM3,2.9662
2004-01-01,2004-02-01,ME3 BM4,1.9845
2004-01-01,2004-02-01,ME3 BM5,1.3099
2004-01-01,2004-02-01,ME4 BM1,2.513
2004-01-01,2004-02-01,ME4 BM2,1.5082
2004-01-01,2004-02-01,ME4 BM3,2.8646
2004-01-01,2004-02-01,ME4 BM4,3.8072
2004-01-01,2004-02-01,ME4 BM5,0.7018
2004-01-01,2004-02-01,BIG LoBM,1.1317
2004-01-01,2004-02-01,ME5 BM2,1.1005
2004-01-01,2004-02-01,ME5 BM3,2.7377
2004-01-01,2004-02-01,ME5 BM4,0.8379
2004-01-01,2004-02-01,BIG HiBM,5.4939
2004-02-01,2004-03-01,SMALL LoBM,-1.4206
2004-02-01,2004-03-01,ME1 BM2,-0.7523
2004-02-01,2004-03-01,ME1 BM3,-0.6561
2004-02-01,2004-03-01,ME1 BM4,0.7081
2004-02-01,2004-03-01,SMALL HiBM,-0.7902
2004-02-01,2004-03-01,ME2 BM1,2.4472
2004-02-01,2004-03-01,ME2 BM2,1.1406
2004-02-01,2004-03-01,ME2 BM3,0.2892
2004-02-01,2004-03-01,ME2 BM4,0.6013
2004-02-01,2004-03-01,ME2 BM5,1.6855
2004-02-01,2004-03-01,ME3 BM1,1.8318
2004-02-01,2004-03-01,ME3 BM2,1.5493
2004-02-01,2004-03-01,ME3 BM3,-0.0079
2004-02-01,2004-03-01,ME3 BM4,0.3301
2004-02-01,2004-03-01,ME3 BM5,0.8752
2004-02-01,2004-03-01,ME4 BM1,0.1173
2004-02-01,2004-03-01,ME4 BM2,-0.5389
2004-02-01,2004-03-01,ME4 BM3,0.3999
2004-02-01,2004-03-01,ME4 BM4,-0.729
2004-02-01,2004-03-01,ME4 BM5,-0.9554
2004-02-01,2004-03-01,BIG LoBM,-2.1442
2004-02-01,2004-03-01,ME5 BM2,-1.1262
2004-02-01,2004-03-01,ME5 BM3,-1.2199
2004-02-01,2004-03-01,ME5 BM4,-0.5689
2004-02-01,2004-03-01,BIG HiBM,-1.0886
2004-03-01,2004-04-01,SMALL LoBM,-4.1156
2004-03-01,2004-04-01,ME1 BM2,-4.7547
2004-03-01,2004-04-01,ME1 BM3,-3.8623
2004-03-01,2004-04-01,ME1 BM4,-3.9612
2004-03-01,2004-04-01,SMALL HiBM,-6.2631
2004-03-01,2004-04-01,ME2 BM1,-3.9925
2004-03-01,2004-04-01,ME2 BM2,-4.333
2004-03-01,2004-04-01,ME2 BM3,-2.3942
2004-03-01,2004-04-01,ME2 BM4,-4.3111
2004-03-01,2004-04-01,ME2 BM5,-8.3564
2004-03-01,2004-04-01,ME3 BM1,-2.0799
2004-03-01,2004-04-01,ME3 BM2,-2.0316
2004-03-01,2004-04-01,ME3 BM3,-2.7009
2004-03-01,2004-04-01,ME3 BM4,-6.2377
2004-03-01,2004-04-01,ME3 BM5,-6.4709
2004-03-01,2004-04-01,ME4 BM1,-1.6954
2004-03-01,2004-04-01,ME4 BM2,-3.9621
2004-03-01,2004-04-01,ME4 BM3,-4.4326
2004-03-01,2004-04-01,ME4 BM4,-2.9504
2004-03-01,2004-04-01,ME4 BM5,-3.1859
2004-03-01,2004-04-01,BIG LoBM,0.6777
2004-03-01,2004-04-01,ME5 BM2,-3.1226
2004-03-01,2004-04-01,ME5 BM3,-4.4391
2004-03-01,2004-04-01,ME5 BM4,-2.3556
2004-03-01,2004-04-01,BIG HiBM,-1.7671
2004-04-01,2004-05-01,SMALL LoBM,-1.9415
2004-04-01,2004-05-01,ME1 BM2,-0.5408
2004-04-01,2004-05-01,ME1 BM3,-0.202
2004-04-01,2004-05-01,ME1 BM4,-0.6881
2004-04-01,2004-05-01,SMALL HiBM,0.6262
2004-04-01,2004-05-01,ME2 BM1,1.031
2004-04-01,2004-05-01,ME2 BM2,2.0528
2004-04-01,2004-05-01,ME2 BM3,1.215
2004-04-01,2004-05-01,ME2 BM4,1.7126
2004-04-01,2004-05-01,ME2 BM5,2.317
2004-04-01,2004-05-01,ME3 BM1,1.5702
2004-04-01,2004-05-01,ME3 BM2,2.0349
2004-04-01,2004-05-01,ME3 BM3,1.7678
2004-04-01,2004-05-01,ME3 BM4,1.6523
2004-04-01,2004-05-01,ME3 BM5,1.542
2004-04-01,2004-05-01,ME4 BM1,1.3069
2004-04-01,2004-05-01,ME4 BM2,2.212
2004-04-01,2004-05-01,ME4 BM3,2.2825
2004-04-01,2004-05-01,ME4 BM4,1.7929
2004-04-01,2004-05-01,ME4 BM5,4.1238
2004-04-01,2004-05-01,BIG LoBM,0.8196
2004-04-01,2004-05-01,ME5 BM2,2.0017
2004-04-01,2004-05-01,ME5 BM3,1.1705
2004-04-01,2004-05-01,ME5 BM4,0.1021
2004-04-01,2004-05-01,BIG HiBM,1.2395
2004-05-01,2004-06-01,SMALL LoBM,0.7177
2004-05-01,2004-06-01,ME1 BM2,4.5148
2004-05-01,2004-06-01,ME1 BM3,4.3384
2004-05-01,2004-06-01,ME1 BM4,3.5753
2004-05-01,2004-06-01,SMALL HiBM,4.0143
2004-05-01,2004-06-01,ME2 BM1,3.651
2004-05-01,2004-06-01,ME2 BM2,5.1496
2004-05-01,2004-06-01,ME2 BM3,5.7328
2004-05-01,2004-06-01,ME2 BM4,5.3438
2004-05-01,2004-06-01,ME2 BM5,7.6229
2004-05-01,2004-06-01,ME3 BM1,2.0134
2004-05-01,2004-06-01,ME3 BM2,4.5572
2004-05-01,2004-06-01,ME3 BM3,2.4953
2004-05-01,2004-06-01,ME3 BM4,1.3599
2004-05-01,2004-06-01,ME3 BM5,3.8917
2004-05-01,2004-06-01,ME4 BM1,1.1975
2004-05-01,2004-06-01,ME4 BM2,3.2312
2004-05-01,2004-06-01,ME4 BM3,1.9338
2004-05-01,2004-06-01,ME4 BM4,3.383
2004-05-01,2004-06-01,ME4 BM5,4.2538
2004-05-01,2004-06-01,BIG LoBM,1.8121
2004-05-01,2004-06-01,ME5 BM2,0.6889
2004-05-01,2004-06-01,ME5 BM3,0.4304
2004-05-01,2004-06-01,ME5 BM4,2.9127
2004-05-01,2004-06-01,BIG HiBM,2.2546
2004-06-01,2004-07-01,SMALL LoBM,-12.7477
2004-06-01,2004-07-01,ME1 BM2,-7.335
2004-06-01,2004-07-01,ME1 BM3,-7.2123
2004-06-01,2004-07-01,ME1 BM4,-5.5515
2004-06-01,2004-07-01,SMALL HiBM,-4.394
2004-06-01,2004-07-01,ME2 BM1,-8.6108
2004-06-01,2004-07-01,ME2 BM2,-8.6744
2004-06-01,2004-07-01,ME2 BM3,-4.8954
2004-06-01,2004-07-01,ME2 BM4,-5.2924
2004-06-01,2004-07-01,ME2 BM5,-4.516
2004-06-01,2004-07-01,ME3 BM1,-9.122
2004-06-01,2004-07-01,ME3 BM2,-5.711
2004-06-01,2004-07-01,ME3 BM3,-3.6465
2004-06-01,2004-07-01,ME3 BM4,-3.4099
2004-06-01,2004-07-01,ME3 BM5,-3.71
2004-06-01,2004-07-01,ME4 BM1,-6.7241
2004-06-01,2004-07-01,ME4 BM2,-5.0581
2004-06-01,2004-07-01,ME4 BM3,-3.4783
2004-06-01,2004-07-01,ME4 BM4,-5.5648
2004-06-01,2004-07-01,ME4 BM5,-3.4968
2004-06-01,2004-07-01,BIG LoBM,-4.9003
2004-06-01,2004-07-01,ME5 BM2,-0.6372
2004-06-01,2004-07-01,ME5 BM3,-1.6015
2004-06-01,2004-07-01,ME5 BM4,-2.805
2004-06-01,2004-07-01,BIG HiBM,-0.891
2004-07-01,2004-08-01,SMALL LoBM,-1.7682
2004-07-01,2004-08-01,ME1 BM2,-0.3012
2004-07-01,2004-08-01,ME1 BM3,-0.9774
2004-07-01,2004-08-01,ME1 BM4,-1.4562
2004-07-01,2004-08-01,SMALL HiBM,-1.783
2004-07-01,2004-08-01,ME2 BM1,-4.6554
2004-07-01,2004-08-01,ME2 BM2,-1.5615
2004-07-01,2004-08-01,ME2 BM3,-0.5476
2004-07-01,2004-08-01,ME2 BM4,0.8433
2004-07-01,2004-08-01,ME2 BM5,1.0527
2004-07-01,2004-08-01,ME3 BM1,-2.819
2004-07-01,2004-08-01,ME3 BM2,-0.4198
2004-07-01,2004-08-01,ME3 BM3,0.3747
2004-07-01,2004-08-01,ME3 BM4,1.0498
2004-07-01,2004-08-01,ME3 BM5,-2.1999
2004-07-01,2004-08-01,ME4 BM1,-0.817
2004-07-01,2004-08-01,ME4 BM2,-1.2317
2004-07-01,2004-08-01,ME4 BM3,0.3457
2004-07-01,2004-08-01,ME4 BM4,0.3941
2004-07-01,2004-08-01,ME4 BM5,0.7682
2004-07-01,2004-08-01,BIG LoBM,-0.2658
2004-07-01,2004-08-01,ME5 BM2,1.4963
2004-07-01,2004-08-01,ME5 BM3,1.268
2004-07-01,2004-08-01,ME5 BM4,0.9963
2004-07-01,2004-08-01,BIG HiBM,-0.1083
2004-08-01,2004-09-01,SMALL LoBM,4.7611
2004-08-01,2004-09-01,ME1 BM2,4.8783
2004-08-01,2004-09-01,ME1 BM3,4.5352
2004-08-01,2004-09-01,ME1 BM4,4.9058
2004-08-01,2004-09-01,SMALL HiBM,3.692
2004-08-01,2004-09-01,ME2 BM1,8.0857
2004-08-01,2004-09-01,ME2 BM2,6.2614
2004-08-01,2004-09-01,ME2 BM3,5.6014
2004-08-01,2004-09-01,ME2 BM4,3.9344
2004-08-01,2004-09-01,ME2 BM5,3.7159
2004-08-01,2004-09-01,ME3 BM1,4.1849
2004-08-01,2004-09-01,ME3 BM2,4.1571
2004-08-01,2004-09-01,ME3 BM3,3.758
2004-08-01,2004-09-01,ME3 BM4,2.8896
2004-08-01,2004-09-01,ME3 BM5,4.8861
2004-08-01,2004-09-01,ME4 BM1,3.0858
2004-08-01,2004-09-01,ME4 BM2,3.057
2004-08-01,2004-09-01,ME4 BM3,5.1261
2004-08-01,2004-09-01,ME4 BM4,3.1347
2004-08-01,2004-09-01,ME4 BM5,2.3898
2004-08-01,2004-09-01,BIG LoBM,0.1398
2004-08-01,2004-09-01,ME5 BM2,1.2459
2004-08-01,2004-09-01,ME5 BM3,2.4442
2004-08-01,2004-09-01,ME5 BM4,1.8358
2004-08-01,2004-09-01,BIG HiBM,3.6059
2004-09-01,2004-10-01,SMALL LoBM,1.7057
2004-09-01,2004-10-01,ME1 BM2,2.4034
2004-09-01,2004-10-01,ME1 BM3,2.5669
2004-09-01,2004-10-01,ME1 BM4,1.2825
2004-09-01,2004-10-01,SMALL HiBM,0.4364
2004-09-01,2004-10-01,ME2 BM1,3.3909
2004-09-01,2004-10-01,ME2 BM2,3.0829
2004-09-01,2004-10-01,ME2 BM3,1.1189
2004-09-01,2004-10-01,ME2 BM4,0.853
2004-09-01,2004-10-01,ME2 BM5,2.3106
2004-09-01,2004-10-01,ME3 BM1,1.5865
2004-09-01,2004-10-01,ME3 BM2,3.573
2004-09-01,2004-10-01,ME3 BM3,2.3354
2004-09-01,2004-10-01,ME3 BM4,0.0218
2004-09-01,2004-10-01,ME3 BM5,2.3197
2004-09-01,2004-10-01,ME4 BM1,3.2467
2004-09-01,2004-10-01,ME4 BM2,2.8977
2004-09-01,2004-10-01,ME4 BM3,2.1364
2004-09-01,2004-10-01,ME4 BM4,1.7625
2004-09-01,2004-10-01,ME4 BM5,-0.5441
2004-09-01,2004-10-01,BIG LoBM,1.3629
2004-09-01,2004-10-01,ME5 BM2,0.6077
2004-09-01,2004-10-01,ME5 BM3,2.7675
2004-09-01,2004-10-01,ME5 BM4,0.6215
2004-09-01,2004-10-01,BIG HiBM,2.5479
2004-10-01,2004-11-01,SMALL LoBM,10.7598
2004-10-01,2004-11-01,ME1 BM2,8.6444
2004-10-01,2004-11-01,ME1 BM3,8.688
2004-10-01,2004-11-01,ME1 BM4,7.9837
2004-10-01,2004-11-01,SMALL HiBM,8.7571
2004-10-01,2004-11-01,ME2 BM1,7.204
2004-10-01,2004-11-01,ME2 BM2,9.4274
2004-10-01,2004-11-01,ME2 BM3,9.4765
2004-10-01,2004-11-01,ME2 BM4,9.1776
2004-10-01,2004-11-01,ME2 BM5,9.6158
2004-10-01,2004-11-01,ME3 BM1,7.0181
2004-10-01,2004-11-01,ME3 BM2,5.7565
2004-10-01,2004-11-01,ME3 BM3,7.9859
2004-10-01,2004-11-01,ME3 BM4,6.2985
2004-10-01,2004-11-01,ME3 BM5,9.4864
2004-10-01,2004-11-01,ME4 BM1,5.7641
2004-10-01,2004-11-01,ME4 BM2,7.3675
2004-10-01,2004-11-01,ME4 BM3,6.7527
2004-10-01,2004-11-01,ME4 BM4,6.8522
2004-10-01,2004-11-01,ME4 BM5,7.6987
2004-10-01,2004-11-01,BIG LoBM,3.0976
2004-10-01,2004-11-01,ME5 BM2,4.2539
2004-10-01,2004-11-01,ME5 BM3,5.2173
2004-10-01,2004-11-01,ME5 BM4,3.649
2004-10-01,2004-11-01,BIG HiBM,6.0568
2004-11-01,2004-12-01,SMALL LoBM,5.1335
2004-11-01,2004-12-01,ME1 BM2,4.6153
2004-11-01,2004-12-01,ME1 BM3,4.4043
2004-11-01,2004-12-01,ME1 BM4,2.9818
2004-11-01,2004-12-01,SMALL HiBM,5.7606
2004-11-01,2004-12-01,ME2 BM1,3.6587
2004-11-01,2004-12-01,ME2 BM2,3.6132
2004-11-01,2004-12-01,ME2 BM3,2.3643
2004-11-01,2004-12-01,ME2 BM4,2.4728
2004-11-01,2004-12-01,ME2 BM5,3.201
2004-11-01,2004-12-01,ME3 BM1,5.405
2004-11-01,2004-12-01,ME3 BM2,3.3627
2004-11-01,2004-12-01,ME3 BM3,2.1644
2004-11-01,2004-12-01,ME3 BM4,1.9101
2004-11-01,2004-12-01,ME3 BM5,2.6288
2004-11-01,2004-12-01,ME4 BM1,4.4139
2004-11-01,2004-12-01,ME4 BM2,4.1702
2004-11-01,2004-12-01,ME4 BM3,4.2087
2004-11-01,2004-12-01,ME4 BM4,4.0389
2004-11-01,2004-12-01,ME4 BM5,3.6715
2004-11-01,2004-12-01,BIG LoBM,3.7549
2004-11-01,2004-12-01,ME5 BM2,2.3639
2004-11-01,2004-12-01,ME5 BM3,2.4883
2004-11-01,2004-12-01,ME5 BM4,5.5069
2004-11-01,2004-12-01,BIG HiBM,2.7737
2004-12-01,2005-01-01,SMALL LoBM,-6.0829
2004-12-01,2005-01-01,ME1 BM2,-4.3526
2004-12-01,2005-01-01,ME1 BM3,-4.2344
2004-12-01,2005-01-01,ME1 BM4,-3.341
2004-12-01,2005-01-01,SMALL HiBM,-1.2652
2004-12-01,2005-01-01,ME2 BM1,-5.4753
2004-12-01,2005-01-01,ME2 BM2,-4.2211
2004-12-01,2005-01-01,ME2 BM3,-2.1563
2004-12-01,2005-01-01,ME2 BM4,-2.7738
2004-12-01,2005-01-01,ME2 BM5,-2.8424
2004-12-01,2005-01-01,ME3 BM1,-3.4137
2004-12-01,2005-01-01,ME3 BM2,-3.957
2004-12-01,2005-01-01,ME3 BM3,-3.7222
2004-12-01,2005-01-01,ME3 BM4,-0.2737
2004-12-01,2005-01-01,ME3 BM5,-2.8703
2004-12-01,2005-01-01,ME4 BM1,-3.0284
2004-12-01,2005-01-01,ME4 BM2,-3.5636
2004-12-01,2005-01-01,ME4 BM3,-2.6435
2004-12-01,2005-01-01,ME4 BM4,-1.9331
2004-12-01,2005-01-01,ME4 BM5,-2.5934
2004-12-01,2005-01-01,BIG LoBM,-3.0397
2004-12-01,2005-01-01,ME5 BM2,-1.9596
2004-12-01,2005-01-01,ME5 BM3,-1.1508
2004-12-01,2005-01-01,ME5 BM4,-1.9184
2004-12-01,2005-01-01,BIG HiBM,0.3743
2005-01-01,2005-02-01,SMALL LoBM,-1.2593
2005-01-01,2005-02-01,ME1 BM2,0.0042
2005-01-01,2005-02-01,ME1 BM3,-0.2707
2005-01-01,2005-02-01,ME1 BM4,0.7485
2005-01-01,2005-02-01,SMALL HiBM,3.0388
2005-01-01,2005-02-01,ME2 BM1,2.6049
2005-01-01,2005-02-01,ME2 BM2,1.9304
2005-01-01,2005-02-01,ME2 BM3,3.6189
2005-01-01,2005-02-01,ME2 BM4,3.2901
2005-01-01,2005-02-01,ME2 BM5,1.9104
2005-01-01,2005-02-01,ME3 BM1,1.0554
2005-01-01,2005-02-01,ME3 BM2,2.2888
2005-01-01,2005-02-01,ME3 BM3,2.8345
2005-01-01,2005-02-01,ME3 BM4,1.669
2005-01-01,2005-02-01,ME3 BM5,4.0613
2005-01-01,2005-02-01,ME4 BM1,2.1747
2005-01-01,2005-02-01,ME4 BM2,2.3317
2005-01-01,2005-02-01,ME4 BM3,3.7497
2005-01-01,2005-02-01,ME4 BM4,2.623
2005-01-01,2005-02-01,ME4 BM5,3.1614
2005-01-01,2005-02-01,BIG LoBM,0.9443
2005-01-01,2005-02-01,ME5 BM2,4.4574
2005-01-01,2005-02-01,ME5 BM3,2.2981
2005-01-01,2005-02-01,ME5 BM4,0.719
2005-01-01,2005-02-01,BIG HiBM,4.8745
